"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"BC044611 /// RP13-539F13.3",2.2228805615847e-09,-0.757643500252984,4.76657086247464e-05,0.994491420288113,0.999999999920651,0.00239895928424347,"Down",FALSE
"RP11-539G18.2",2.21051434335363e-09,-0.759070815104913,4.71368408296147e-05,0.994522064861072,0.999999999920651,0.00238557700299024,"Down",FALSE
"FRY-AS1",2.19829400364273e-09,-0.760487911394358,4.66171102182465e-05,0.994552347942206,0.999999999920651,0.00237235298789236,"Down",FALSE
"LOC101929645",2.15960157120434e-09,-0.765018938789739,4.49905256416438e-05,0.994648231258755,0.999999999920651,0.00233048531929104,"Down",FALSE
"RP11-320H14.1",2.10643846343669e-09,-0.771357318154921,4.28027182508573e-05,0.994779974331906,0.999999999920651,0.00227296598823743,"Down",FALSE
"LOC102725116",2.08886896630194e-09,-0.773481660300685,4.20916735233975e-05,0.994823513194028,0.999999999920651,0.00225395849484563,"Down",FALSE
"LINC00276",2.08645030344443e-09,-0.773775279603946,4.19942556100591e-05,0.994829506868697,0.999999999920651,0.00225134193828126,"Down",FALSE
"ZIM3",2.08405949294136e-09,-0.774065799447563,4.18980704441512e-05,0.994835431522892,0.999999999920651,0.00224875552830393,"Down",FALSE
"LOC101926975",2.08000115041401e-09,-0.77455959277522,4.17350509495182e-05,0.994845488479563,0.999999999920651,0.00224436519541891,"Down",FALSE
"LOC101927820",2.05417125615895e-09,-0.777721558012916,4.07049376129795e-05,0.994909497419963,0.999999999920651,0.00221642333341581,"Down",FALSE
"C10orf107",2.0370198565598e-09,-0.77983968788601,4.00280397697132e-05,0.994952000241387,0.999999999920651,0.00219787054385338,"Down",FALSE
"CA3",2.01168477649347e-09,-0.782996104776135,3.90385480290874e-05,0.995014783038002,0.999999999920651,0.00217046684810661,"Down",FALSE
"C5orf49",2.00418534466528e-09,-0.783936853321684,3.87480241608735e-05,0.995033367366625,0.999999999920651,0.00216235541485361,"Down",FALSE
"LOC1720",1.99184260542116e-09,-0.78549163118369,3.82722357395005e-05,0.99506395389257,0.999999999920651,0.00214900575672624,"Down",FALSE
"BC039319",1.97254715073684e-09,-0.787938550119674,3.75343227423035e-05,0.995111769948053,0.999999999920651,0.00212813699745274,"Down",FALSE
"MSTN",1.95939503364087e-09,-0.789617986470667,3.70354651482533e-05,0.995144362212158,0.999999999920651,0.00211391305890888,"Down",FALSE
"NRG1-IT1",1.9584780440025e-09,-0.789735433383993,3.70008083379966e-05,0.995146634604675,0.999999999920651,0.00211292135716068,"Down",FALSE
"ANKRD34C",1.95400720917705e-09,-0.790308716393309,3.6832069467961e-05,0.995157713783423,0.999999999920651,0.00210808629140955,"Down",FALSE
"FREM3",1.94087691238977e-09,-0.791998785986968,3.63387333845151e-05,0.995190251985998,0.999999999920651,0.00209388660163313,"Down",FALSE
"MGAM",1.93633667872303e-09,-0.792585423202518,3.61689200739122e-05,0.995201503145789,0.999999999920651,0.00208897669723896,"Down",FALSE
"C20orf197",1.92614792045119e-09,-0.793906125177625,3.57892889443e-05,0.995226751926261,0.999999999920651,0.00207795855980402,"Down",FALSE
"LOC101929570",1.90947954147893e-09,-0.796079473525505,3.51725468615158e-05,0.995268057876914,0.999999999920651,0.00205993394968959,"Down",FALSE
"DRD1",1.88827149007647e-09,-0.798867946256199,3.43955825773889e-05,0.995320613619225,0.999999999920651,0.00203700136777518,"Down",FALSE
"DEFB105A /// DEFB105B",1.86473849540621e-09,-0.801993136863688,3.3543599999395e-05,0.995378930834891,0.999999999920651,0.00201155619696445,"Down",FALSE
"DNER",1.8412086931962e-09,-0.805151277101596,3.27024154243168e-05,0.995437240163988,0.999999999920651,0.00198611595768295,"Down",FALSE
"LOC101926928",1.83580336594814e-09,-0.805881569229191,3.25106850836536e-05,0.995450635137895,0.999999999920651,0.00198027196885226,"Down",FALSE
"C19orf33",1.83366439926622e-09,-0.806171056416157,3.24349702636251e-05,0.995455935724427,0.999999999920651,0.00197795943895757,"Down",FALSE
"RP11-116D17.1",1.8282969306454e-09,-0.806898741902286,3.22453620853084e-05,0.995469236882414,0.999999999920651,0.00197215648905628,"Down",FALSE
"TCF24",1.82226691077847e-09,-0.807718399931333,3.2033011976178e-05,0.995484179914343,0.999999999920651,0.00196563732466512,"Down",FALSE
"ESRG /// MIR4454",1.80509872557535e-09,-0.810064633729091,3.14322678657798e-05,0.995526724515772,0.999999999920651,0.00194707701884534,"Down",FALSE
"LOC340184",1.7916980336281e-09,-0.811909085486406,3.09673064449315e-05,0.995559932874307,0.999999999920651,0.00193259024920872,"Down",FALSE
"LOC101928259",1.77006765380617e-09,-0.814910908594442,3.02241105724382e-05,0.995613535302325,0.999999999920651,0.00190920781760991,"Down",FALSE
"LINC01189 /// LOC101927827",1.73054790502691e-09,-0.820476056647689,2.88895681257311e-05,0.995711469578509,0.999999999920651,0.00186649021433989,"Down",FALSE
"LOC101928417",1.71425317026862e-09,-0.822801867183062,2.83480846084702e-05,0.995751849739067,0.999999999920651,0.00184887815918304,"Down",FALSE
"C20orf85",1.68696365994393e-09,-0.82673902420678,2.74527118849085e-05,0.995819476197619,0.999999999920651,0.00181938406333176,"Down",FALSE
"CTAG2",1.6281815905608e-09,-0.835405272126796,2.55728703971458e-05,0.995965144840922,0.999999999920651,0.00175586003827659,"Down",FALSE
"RP1-39J2.1",1.60323487281501e-09,-0.839162985061579,2.47952276168675e-05,0.99602696568141,0.999999999920651,0.00172890365651438,"Down",FALSE
"LOC101928687",1.59705553839146e-09,-0.840101377141851,2.46044598975184e-05,0.996042278787684,0.999999999920651,0.00172222678263141,"Down",FALSE
"LOC100132735",1.58302066187636e-09,-0.842244117904836,2.41739135392554e-05,0.996077058842347,0.999999999920651,0.00170706224350318,"Down",FALSE
"EFCAB3 /// LOC102724660",1.57890680253483e-09,-0.84287522197372,2.40484333575145e-05,0.996087253465184,0.999999999920651,0.00170261736070311,"Down",FALSE
"MSMB",1.57326888646872e-09,-0.843742382773461,2.38769970441077e-05,0.996101224879221,0.999999999920651,0.00169652586074046,"Down",FALSE
"GALR1",1.55107019341306e-09,-0.847182369231087,2.32079458271681e-05,0.996156235843096,0.999999999920651,0.00167254205490004,"Down",FALSE
"CCDC39 /// LOC101928882",1.54760736348724e-09,-0.847722713128117,2.31044360565012e-05,0.996164817143274,0.999999999920651,0.00166880087944114,"Down",FALSE
"AKAP2 /// PALM2 /// PALM2-AKAP2",1.53810667526199e-09,-0.849210455831614,2.28216327124228e-05,0.996188360969331,0.999999999920651,0.00165853668145428,"Down",FALSE
"ABCC6P1",1.52658079335388e-09,-0.851025751148625,2.24808840530846e-05,0.996216923468665,0.999999999920651,0.00164608486158814,"Down",FALSE
"RNU2-22P",1.51921512306334e-09,-0.852191876242407,2.22644692955598e-05,0.996235176473835,0.999999999920651,0.00163812765205319,"Down",FALSE
"GALP",1.51477818912638e-09,-0.852896625959343,2.21346104973808e-05,0.996246171723677,0.999999999920651,0.00163333445653539,"Down",FALSE
"SOX11",1.51248287968232e-09,-0.853261888534888,2.20675811614039e-05,0.996251859773669,0.999999999920651,0.00163085486690947,"Down",FALSE
"ROR1-AS1",1.51011419384394e-09,-0.85363931740256,2.19985156043867e-05,0.9962577296593,0.999999999920651,0.00162829602458105,"Down",FALSE
"LOC200772",1.5065098948338e-09,-0.854214587433138,2.18936300193542e-05,0.996266661541926,0.999999999920651,0.00162440240365006,"Down",FALSE
"LOC157273",1.49700847104755e-09,-0.855736649736608,2.16183385342309e-05,0.996290207205,0.999999999920651,0.00161413845414199,"Down",FALSE
"LOC101928298",1.45275976925284e-09,-0.862933963996369,2.03592327282635e-05,0.996399860815721,0.999999999920651,0.00156634180089494,"Down",FALSE
"FLJ35816",1.44714142104789e-09,-0.863860980210936,2.0202064177128e-05,0.996413783763947,0.999999999920651,0.00156027333623666,"Down",FALSE
"LOC400891",1.4422431515068e-09,-0.864671660400692,2.00655361460902e-05,0.996425922270806,0.999999999920651,0.00155498270846409,"Down",FALSE
"ADAM2",1.43796920513453e-09,-0.865380908732581,1.99467878530689e-05,0.996436513629699,0.999999999920651,0.00155036646537538,"Down",FALSE
"DSC1",1.40672537310851e-09,-0.870620331130354,1.90894070862113e-05,0.996513939664183,0.999999999920651,0.00151662182361255,"Down",FALSE
"RERGL",1.37960058771092e-09,-0.875249065276119,1.8360332382632e-05,0.996581158224324,0.999999999920651,0.00148732803849109,"Down",FALSE
"DYDC1",1.37443749370282e-09,-0.876138792960117,1.8223164077815e-05,0.996593953010162,0.999999999920651,0.00148175230672994,"Down",FALSE
"LOC101928877",1.37416274105211e-09,-0.876186218378833,1.82158791161969e-05,0.996594633881253,0.999999999920651,0.00148145559766816,"Down",FALSE
"AK024242 /// RP11-758M4.4",1.37319417677547e-09,-0.876353467236815,1.81902096209874e-05,0.996597034103488,0.999999999920651,0.00148040963376149,"Down",FALSE
"LOC151121",1.35894199070261e-09,-0.878826047430365,1.78145819116225e-05,0.99663235278927,0.999999999920651,0.00146501882079684,"Down",FALSE
"RP11-339A11.2",1.34021988873375e-09,-0.882107493192771,1.73271013131213e-05,0.996678748491374,0.999999999920651,0.00144480180861201,"Down",FALSE
"LINC00471",1.32718926519822e-09,-0.884414238117206,1.69918051121041e-05,0.996711040007201,0.999999999920651,0.00143073127687926,"Down",FALSE
"LOC158434",1.32376237895153e-09,-0.885024047781004,1.69041705759914e-05,0.996719532261072,0.999999999920651,0.0014270309834792,"Down",FALSE
"HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100996809",1.31896829175174e-09,-0.885879382864647,1.6781953290982e-05,0.996731412610983,0.999999999920651,0.0014218544624087,"Down",FALSE
"KB-1000E4.2",1.31853796427872e-09,-0.885956287505476,1.67710044948464e-05,0.996732479016518,0.999999999920651,0.00142138980985963,"Down",FALSE
"LIFR-AS1 /// MIR3650",1.30931336984202e-09,-0.887609935022107,1.65371628424795e-05,0.996755338721711,0.999999999920651,0.00141142953447159,"Down",FALSE
"LOC100507201",1.29853088604203e-09,-0.88955533632981,1.62659100216847e-05,0.996782059076057,0.999999999920651,0.00139978741282346,"Down",FALSE
"ZNRF2P1",1.29484905831485e-09,-0.890222735453973,1.61738007369957e-05,0.99679118311021,0.999999999920651,0.0013958121210195,"Down",FALSE
"S100P",1.29386090016855e-09,-0.89040212922883,1.61491242321121e-05,0.99679363189098,0.999999999920651,0.00139474520681749,"Down",FALSE
"SIAH3",1.28386176617733e-09,-0.892223926416731,1.59004834425908e-05,0.9968184110104,0.999999999920651,0.00138394929005996,"Down",FALSE
"LOC283038",1.27003364655445e-09,-0.894763130373483,1.55598086238142e-05,0.996852678845824,0.999999999920651,0.00136901971425514,"Down",FALSE
"DEFB114",1.26760052306622e-09,-0.895212321089129,1.55002469405991e-05,0.99685870843523,0.999999999920651,0.00136639283714132,"Down",FALSE
"CTD-2311B13.7 /// P775P",1.26065390906165e-09,-0.896498775535084,1.53308257448956e-05,0.996875923029071,0.999999999920651,0.0013588931398444,"Down",FALSE
"NOX3",1.24078074750822e-09,-0.900212361925804,1.48512801308243e-05,0.996925171261352,0.999999999920651,0.00133743840638208,"Down",FALSE
"HMGB3P30 /// HMGB3P30",1.21064388265564e-09,-0.90594055952048,1.41386069538199e-05,0.99699985428345,0.999999999920651,0.00130490516266557,"Down",FALSE
"MYH4",1.19217826285951e-09,-0.909509956940006,1.37105916349347e-05,0.997045614474189,0.999999999920651,0.00128497241926144,"Down",FALSE
"FAM154B",1.18440395267498e-09,-0.911026665067994,1.3532358475774e-05,0.997064880221815,0.999999999920651,0.00127658069983949,"Down",FALSE
"LGSN",1.17340231269971e-09,-0.91318738627789,1.32821284942688e-05,0.997092143713613,0.999999999920651,0.00126470562289842,"Down",FALSE
"AX746492 /// TNPO1",1.16844471950268e-09,-0.91416663574576,1.3170132314563e-05,0.997104429274129,0.999999999920651,0.00125935454446259,"Down",FALSE
"XIST",1.16708080569424e-09,-0.914436656509666,1.31394035328727e-05,0.997107809229999,0.999999999920651,0.00125788238803375,"Down",FALSE
"AADACP1",1.16535060636604e-09,-0.914779575137205,1.31004740335353e-05,0.997112096889119,0.999999999920651,0.0012560148841642,"Down",FALSE
"LINC00052",1.14358004519977e-09,-0.919131454942474,1.2615571659316e-05,0.997166047180192,0.999999999920651,0.00123251734568339,"Down",FALSE
"CXorf58",1.13222688492236e-09,-0.921428660236785,1.23663269305402e-05,0.997194181797813,0.999999999920651,0.00122026408370322,"Down",FALSE
"HTN3",1.13164815175749e-09,-0.921546280059353,1.23536881661156e-05,0.997195615974462,0.999999999920651,0.0012196394766124,"Down",FALSE
"LOC102659288",1.1202688030646e-09,-0.923869330911304,1.21064909508648e-05,0.997223815494084,0.999999999920651,0.00120735831290964,"Down",FALSE
"SMPX",1.1133727366036e-09,-0.925286821361503,1.19579012481632e-05,0.997240904853586,0.999999999920651,0.00119991590046145,"Down",FALSE
"NPTX2",1.1118161175497e-09,-0.925607807448801,1.1924487667669e-05,0.997244762360467,0.999999999920651,0.00119823597467395,"Down",FALSE
"LRRC37A5P",1.109156533473e-09,-0.926157109338057,1.18675065803165e-05,0.997251353159985,0.999999999920651,0.00119536572805917,"Down",FALSE
"CCDC148-AS1",1.09190895486431e-09,-0.92974652737847,1.15012926207366e-05,0.997294094935222,0.999999999920651,0.00117675244737134,"Down",FALSE
"C1orf234",1.0916219335102e-09,-0.9298066623999,1.14952469102435e-05,0.99729480621207,0.999999999920651,0.00117644270573996,"Down",FALSE
"CCDC160",1.08461439145231e-09,-0.93127898701087,1.13481357686023e-05,0.99731217182806,0.999999999920651,0.00116888052303153,"Down",FALSE
"ADH1C",1.07998327144907e-09,-0.932256412777532,1.12514334209477e-05,0.997323648356609,0.999999999920651,0.00116388292600692,"Down",FALSE
"LOC152225",1.07328175291895e-09,-0.933677074538685,1.1112231731357e-05,0.997340255607817,0.999999999920651,0.001156651193839,"Down",FALSE
"MAGEA11",1.06384651905339e-09,-0.935689971054872,1.09177149581541e-05,0.997363637369933,0.999999999920651,0.00114646966233412,"Down",FALSE
"PDCL2",1.05015195070886e-09,-0.938638450653344,1.06384433318753e-05,0.997397574332368,0.999999999920651,0.00113169231912813,"Down",FALSE
"AY927499",1.04692700546585e-09,-0.93933749642371,1.05732037866545e-05,0.99740556617645,0.999999999920651,0.00112821246318184,"Down",FALSE
"LOC101927079 /// LOC727924 /// OR4N4",1.04025160168003e-09,-0.940790249542702,1.04388001706598e-05,0.99742210871745,0.999999999920651,0.00112100950087742,"Down",FALSE
"IFNA8",1.00602617438671e-09,-0.948364315113016,9.76320386805243e-06,0.997506923908795,0.999999999920651,0.00108408109991437,"Down",FALSE
"ARNTL2-AS1",9.94058841245784e-10,-0.951063906255914,9.532306153233e-06,0.997536580569345,0.999999999920651,0.00107116937743756,"Down",FALSE
"LOC101927792",9.78452829983762e-10,-0.954625717461746,9.23535480921413e-06,0.997575254368611,0.999999999920651,0.00105433240887892,"Down",FALSE
"GAGE1 /// GAGE12B /// GAGE12C /// GAGE12D /// GAGE12E /// GAGE12F /// GAGE12G /// GAGE12H /// GAGE12I /// GAGE12J /// GAGE13 /// GAGE2A /// GAGE2B /// GAGE2C /// GAGE2D /// GAGE2E /// GAGE3 /// GAGE4 /// GAGE5 /// GAGE6 /// GAGE7 /// GAGE8",9.78160465090283e-10,-0.954692899921554,9.22983652556481e-06,0.997575978888277,0.999999999920651,0.00105401698928816,"Down",FALSE
"RP11-278J20.2",9.75763944074026e-10,-0.955244234041493,9.18466520388639e-06,0.997581917790879,0.999999999920651,0.00105143149704944,"Down",FALSE
"KIAA0408",9.66814129035406e-10,-0.957313322947282,9.01695235351709e-06,0.997604096641925,0.999999999920651,0.00104177610396297,"Down",FALSE
"DDC-AS1",9.65920426716917e-10,-0.957520820485904,9.00028990218782e-06,0.997606311357138,0.999999999920651,0.00104081195643061,"Down",FALSE
"DCAF4L1",9.41162206224456e-10,-0.963334396292286,8.54481679965627e-06,0.997667665583172,0.999999999920651,0.0010141030411394,"Down",FALSE
"RNF11B",9.40090174276958e-10,-0.963589019817302,8.52536191823549e-06,0.997670322223952,0.999999999920651,0.00101294658099263,"Down",FALSE
"C3orf79",9.34258891792649e-10,-0.964978332510102,8.41992605641588e-06,0.997684772934462,0.999999999920651,0.0010066561078335,"Down",FALSE
"SCG3",9.12070591886166e-10,-0.970332374684155,8.02473507055478e-06,0.997739758564087,0.999999999920651,0.000982721396037568,"Down",FALSE
"RP11-153K16.2",9.0125165178654e-10,-0.972982860187093,7.83548610994393e-06,0.997766569375303,0.999999999920651,0.00097105138807618,"Down",FALSE
"LOC100505658",8.938660405398e-10,-0.974807655129171,7.70759122690316e-06,0.997784871930148,0.999999999920651,0.000963084969962748,"Down",FALSE
"NECAB1",8.89418925063241e-10,-0.975912554559923,7.63108919810172e-06,0.997795892491121,0.999999999920651,0.000958288202121037,"Down",FALSE
"LOC253573",8.83693967269508e-10,-0.977341805686048,7.53316670218764e-06,0.997810079720915,0.999999999920651,0.000952113199942292,"Down",FALSE
"LOC100287387",8.76892987340842e-10,-0.979049854213476,7.41766117400828e-06,0.997826933481885,0.999999999920651,0.000944777702213446,"Down",FALSE
"PNLIPRP3",8.76082189003492e-10,-0.979254227446853,7.40395038608491e-06,0.997828942751426,0.999999999920651,0.000943903188040582,"Down",FALSE
"KCNK2",8.51032353624271e-10,-0.985648238806527,6.98660096552909e-06,0.997891019687631,0.999999999920651,0.000916885699251151,"Down",FALSE
"DMRT1",8.33820785229751e-10,-0.990133983245301,6.70685985411588e-06,0.997933672327976,0.999999999920651,0.000898323140708457,"Down",FALSE
"LOC101927292",8.21543758816183e-10,-0.993381544216947,6.51081265735602e-06,0.997964096496323,0.999999999920651,0.000885082935085707,"Down",FALSE
"LOC101928618",8.19116745852133e-10,-0.994028377510962,6.47240086103326e-06,0.997970110970254,0.999999999920651,0.000882465561396615,"Down",FALSE
"GNG8",8.14015370312385e-10,-0.995393243189889,6.392032999491e-06,0.997982752885053,0.999999999920651,0.000876964115007141,"Down",FALSE
"LOC100996404",8.1259290414878e-10,-0.995775105646522,6.36971276671779e-06,0.997986277953217,0.999999999920651,0.000875430105582873,"Down",FALSE
"WBP2NL",8.00230204279678e-10,-0.999117798720807,6.17737088479001e-06,0.998016914437365,0.999999999920651,0.00086209820705497,"Down",FALSE
"C5AR2",7.97161743818935e-10,-0.999954195638804,6.13008779808598e-06,0.998024518508229,0.999999999920651,0.000858789251677569,"Down",FALSE
"RP11-357G3.2",7.93833207233625e-10,-1.00086455397467,6.07900249975441e-06,0.998032767084027,0.999999999920651,0.000855199864761278,"Down",FALSE
"RP11-809F4.3",7.90805599592854e-10,-1.00169540297835,6.03272139922345e-06,0.998040269916302,0.999999999920651,0.000851935015634958,"Down",FALSE
"KRT14",7.89515031077619e-10,-1.00205038053004,6.01304706371133e-06,0.998043468124397,0.999999999920651,0.000850543326397113,"Down",FALSE
"LINC01330",7.86762560531001e-10,-1.00280909667823,5.97119381446601e-06,0.998050289128953,0.999999999920651,0.00084757520465569,"Down",FALSE
"LOC102724927",7.70543692685388e-10,-1.00732574197631,5.72754272352342e-06,0.998090481740464,0.999999999920651,0.000830086027890504,"Down",FALSE
"RP11-348B17.1",7.50721328345359e-10,-1.01295587430036,5.43664914687193e-06,0.998139604324315,0.999999999920651,0.00080871207179559,"Down",FALSE
"LOC102723918",7.25703707310301e-10,-1.02024307587509,5.08033652396179e-06,0.998201601488983,0.999999999920651,0.000781737698437597,"Down",FALSE
"LOC101928167",7.1903461669539e-10,-1.02222133675782,4.98739075830685e-06,0.998218128430322,0.999999999920651,0.000774547267168186,"Down",FALSE
"BC036055 /// PREX2",7.0413975236131e-10,-1.02669601215062,4.7829024588863e-06,0.99825503999468,0.999999999920651,0.000758488460093422,"Down",FALSE
"GPC5",6.9742285425807e-10,-1.02874000127819,4.6920879874045e-06,0.998271685412143,0.999999999920651,0.000751246871126736,"Down",FALSE
"LOC100128922",6.96181810751285e-10,-1.02911947013503,4.67540397915969e-06,0.998274760892446,0.999999999920651,0.000749908896618495,"Down",FALSE
"ZBBX",6.89142032124427e-10,-1.03128283548066,4.58132683850381e-06,0.998292206454174,0.999999999920651,0.000742319357858694,"Down",FALSE
"LOC101927494",6.62390629311389e-10,-1.03967718523803,4.23255058843509e-06,0.99835850020086,0.999999999920651,0.000713480053833127,"Down",FALSE
"SLC39A12",6.60874722761275e-10,-1.04016135412083,4.21320004489726e-06,0.998362256831297,0.999999999920651,0.000711845890554783,"Down",FALSE
"SLC26A3",6.54681409229229e-10,-1.04214921539714,4.13460299463182e-06,0.998377604736935,0.999999999920651,0.000705169496843504,"Down",FALSE
"KMT2B /// KMT2B",6.53936840162691e-10,-1.0423892637665,4.12520377583171e-06,0.99837944988428,0.999999999920651,0.000704366858076082,"Down",FALSE
"RAB9BP1",6.4937698327929e-10,-1.04386439719523,4.06787482270349e-06,0.99839074985408,0.999999999920651,0.000699451405581299,"Down",FALSE
"BC032916 /// RP11-400D2.2",6.43395756981056e-10,-1.0458126278686,3.9932838590832e-06,0.998405572178661,0.999999999920651,0.000693003823818929,"Down",FALSE
"INSL6",6.26818247036754e-10,-1.05129315433287,3.79015576609268e-06,0.998446653595413,0.999999999920651,0.000675134266546457,"Down",FALSE
"LOC102724587",6.20159622617586e-10,-1.05352889588501,3.71005861618879e-06,0.998463154610643,0.999999999920651,0.00066795687693067,"Down",FALSE
"LOC101927907",6.07181420168536e-10,-1.05794525316773,3.5564011739727e-06,0.998495316437972,0.999999999920651,0.000653967898851923,"Down",FALSE
"LINC00560",5.96939846059729e-10,-1.06148681673714,3.43743849484711e-06,0.998520696513663,0.999999999920651,0.000642929002065982,"Down",FALSE
"RP11-665C16.8",5.88146495597098e-10,-1.06456863138036,3.33691254785614e-06,0.9985424876866,0.999999999920651,0.000633451298770142,"Down",FALSE
"TBX22",5.79859038848959e-10,-1.06750885775034,3.24353553575231e-06,0.998563025183967,0.999999999920651,0.000624519049851871,"Down",FALSE
"MGC39545",5.66050422862615e-10,-1.07248740955857,3.09089346282588e-06,0.998597244901853,0.999999999920651,0.000609636483966142,"Down",FALSE
"LOC101927660",5.50405701903638e-10,-1.07825303641282,2.92239991317306e-06,0.998636014752588,0.999999999920651,0.000592775626919201,"Down",FALSE
"CTC-384G19.1",5.47880228791291e-10,-1.07919666085285,2.89564324904622e-06,0.9986422732356,0.999999999920651,0.00059005389840113,"Down",FALSE
"AK096335 /// AP000662.4",5.30434160864523e-10,-1.08581718347909,2.71416826892694e-06,0.998685507085501,0.999999999920651,0.000571252555295379,"Down",FALSE
"DSG4",5.28836018547752e-10,-1.08643277944315,2.69783790004112e-06,0.99868946751078,0.999999999920651,0.000569530303973763,"Down",FALSE
"LOC101926962",5.23679223252812e-10,-1.08842988755932,2.64548001643548e-06,0.998702246787434,0.999999999920651,0.000563973087235855,"Down",FALSE
"LOC157931",5.23400402360824e-10,-1.08853833950493,2.64266371705936e-06,0.998702937745512,0.999999999920651,0.000563672618124463,"Down",FALSE
"AX747507",5.20563216061035e-10,-1.08964468391075,2.61409129769487e-06,0.998709968699303,0.999999999920651,0.000560615158723864,"Down",FALSE
"LINC00648",5.15574815207181e-10,-1.09160225046169,2.56423124223013e-06,0.998722330670945,0.999999999920651,0.000555239521140224,"Down",FALSE
"BC042366",5.01804553305213e-10,-1.09709001039388,2.42908657154305e-06,0.998756455353387,0.999999999920651,0.000540400653877702,"Down",FALSE
"RIBC2",5.01609138010526e-10,-1.09716879554887,2.42719504529529e-06,0.998756939620509,0.999999999920651,0.000540190077528668,"Down",FALSE
"FLJ37786",4.95042870167947e-10,-1.09983124488172,2.36406502371573e-06,0.99877321177407,0.999999999920651,0.000533114433142917,"Down",FALSE
"GPR128",4.92953375319082e-10,-1.10068471594694,2.34415047832697e-06,0.998778389842125,0.999999999920651,0.000530862870398655,"Down",FALSE
"NPVF",4.82759161118728e-10,-1.10489282584192,2.24819949331431e-06,0.998803652568401,0.999999999920651,0.000519878127457237,"Down",FALSE
"HOTAIR",4.8033437844219e-10,-1.1059047637846,2.22567188492483e-06,0.998809661528154,0.999999999920651,0.000517265351456504,"Down",FALSE
"LOC643659",4.78475117546888e-10,-1.10668360877607,2.20847513168808e-06,0.998814269043751,0.999999999920651,0.000515261952750256,"Down",FALSE
"OR2J3",4.72632969584455e-10,-1.10914757966036,2.15487372044493e-06,0.998828746725933,0.999999999920651,0.000508966956664748,"Down",FALSE
"BC040646 /// RP11-732A21.2",4.7032965520988e-10,-1.11012607167204,2.13392191295398e-06,0.998834454670051,0.999999999920651,0.000506485128264699,"Down",FALSE
"SCGB1D2",4.62926011361616e-10,-1.11329884528512,2.06726887447947e-06,0.998852801964172,0.999999999920651,0.000498507774884179,"Down",FALSE
"LOC101928995",4.57578201361638e-10,-1.11561728678936,2.019781785552e-06,0.99886605460676,0.999999999920651,0.000492745653224412,"Down",FALSE
"LINC00837",4.55453500889613e-10,-1.11654474588181,2.00106818438205e-06,0.998871319920305,0.999999999920651,0.000490456366707401,"Down",FALSE
"BTF3P11",4.43473846335916e-10,-1.12184324156783,1.89718561437512e-06,0.998901007229248,0.999999999920651,0.000477548955505133,"Down",FALSE
"JAZF1-AS1",4.43188090355764e-10,-1.12197109328595,1.89474146811658e-06,0.998901715373732,0.999999999920651,0.000477241074012942,"Down",FALSE
"PNLIPRP2",4.41030738969882e-10,-1.12293857233615,1.87633991648161e-06,0.998907061601274,0.999999999920651,0.000474916690270762,"Down",FALSE
"RPS4Y1",4.33878150756104e-10,-1.12617496065508,1.81597288089227e-06,0.998924786745685,0.999999999920651,0.000467210403662753,"Down",FALSE
"LOC101927081",4.2009635414569e-10,-1.13253968207943,1.70243924683696e-06,0.998958940025381,0.999999999920651,0.000452362111228635,"Down",FALSE
"RP11-369C8.1",4.17862889516596e-10,-1.13358764480892,1.68438514978137e-06,0.998964474873038,0.999999999920651,0.000449955859039596,"Down",FALSE
"LEP",4.17532427653876e-10,-1.13374310088396,1.68172205158354e-06,0.998965293805226,0.999999999920651,0.000449599832780912,"Down",FALSE
"LOC101928449",4.11677866856214e-10,-1.13651452613037,1.6348911193379e-06,0.998979802251993,0.999999999920651,0.000443292413838695,"Down",FALSE
"LOC101927843",4.10120441683575e-10,-1.13725736318654,1.62254455196412e-06,0.998983661776443,0.999999999920651,0.000441614535136913,"Down",FALSE
"SCN3A",3.92861331377422e-10,-1.14565244215461,1.48885487022528e-06,0.999026432345353,0.999999999920651,0.000423021013389779,"Down",FALSE
"LINC01098",3.88327768201319e-10,-1.14790905769151,1.45469079696729e-06,0.999037667170375,0.999999999920651,0.000418137063457115,"Down",FALSE
"CCDC79",3.80180942410639e-10,-1.15202054027158,1.39429440129608e-06,0.999057856183046,0.999999999920651,0.000409360729497057,"Down",FALSE
"MAP7D2",3.79330445014561e-10,-1.15245402733876,1.38806306664248e-06,0.999059963838645,0.999999999920651,0.000408444524068929,"Down",FALSE
"LRRC19",3.7704250030016e-10,-1.1536242363986,1.3713692626544e-06,0.999065633696703,0.999999999920651,0.000405979826082903,"Down",FALSE
"LOC101929261",3.73508400896714e-10,-1.15544361563895,1.34578147669735e-06,0.999074391706488,0.999999999920651,0.000402172730210209,"Down",FALSE
"BC043291",3.68716100655996e-10,-1.157934016702,1.31146891809803e-06,0.999086267720214,0.999999999920651,0.000397010295243658,"Down",FALSE
"DLEU7",3.67481418431444e-10,-1.15858005314247,1.30270045773725e-06,0.999089327441532,0.999999999920651,0.000395680261899802,"Down",FALSE
"LINC00610",3.64525098809713e-10,-1.16013437868856,1.28182480175711e-06,0.999096653629642,0.999999999920651,0.000392495650357153,"Down",FALSE
"MMP13",3.63896512596708e-10,-1.16046623387971,1.27740786204747e-06,0.99909821135731,0.999999999920651,0.00039181852667696,"Down",FALSE
