"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"RP11-546O6.4",0.289561041116671,0.0076252503624575,0.0109695606589396,15053
"FXYD4",0.315279889945629,0.00763496226104956,0.0109828024287916,15054
"TCL1B",0.588322647635205,0.00766290077857509,0.0110222594726034,15055
"TMEM182",-0.159289283569542,0.0076784375003704,0.0110438738091473,15056
"MED11",-0.104168014969997,0.00770180070866938,0.0110767413393262,15057
"LINC00593",0.310269599612178,0.00771143508044657,0.0110898609820076,15058
"SLC25A26",0.121913592828425,0.00771208057674914,0.0110900527850125,15059
"LOC101928152",-0.320190042108131,0.00771664829418214,0.0110958843831683,15060
"DNAJC3-AS1",0.197927168934269,0.00774019074988168,0.0111289974562571,15061
"LOC286178",0.260134753788799,0.00774327872730796,0.0111326982366123,15062
"TMEM30A",-0.150267144020386,0.00775783766826236,0.0111528895111347,15063
"C3orf30",0.320854132505481,0.00776898212402565,0.0111681696691301,15064
"NCF4",0.188692096571047,0.00778337944029915,0.0111881235831184,15065
"CUEDC2",0.0929780947755053,0.00778583132048193,0.0111909051669346,15066
"PDC",0.380320116626023,0.00780845445516574,0.011222677455805,15067
"DCST2",0.30207312731655,0.00782284668000816,0.0112421199778983,15068
"C3orf18",-0.244187575260411,0.00782302036236202,0.0112421199778983,15069
"ANXA11",0.129243736023435,0.00784272626926438,0.0112696906012555,15070
"LOC286189",-0.351833802162467,0.00784481040434413,0.011271937449809,15071
"NANS",-0.155873186443862,0.00786937279621117,0.0113064800890361,15072
"TM2D1",-0.121612917173152,0.00787695246337486,0.0113166194914339,15073
"A1BG",-0.205813231823923,0.00787788000899994,0.0113172012468418,15074
"SLC38A1",0.142501578210795,0.00788007915736715,0.0113196095623738,15075
"CAMK1D",-0.231219282274249,0.00788124288023381,0.0113205302846553,15076
"TCP11L1",0.174673363937054,0.00788523844463337,0.0113255182409323,15077
"STAT1",-0.173351891501656,0.00789699721858206,0.0113416550449923,15078
"ATP6V1G3",0.246705853623299,0.00789797359286844,0.0113423050702013,15079
"RP11-486A14.1",0.33069747611617,0.00789893573802824,0.0113429345760611,15080
"VAV2",0.193639341999521,0.00790385721413518,0.0113492492521781,15081
"POU5F1P4",0.36615317951588,0.0079264250437681,0.0113809000346637,15082
"FSCN1",0.291424339985484,0.00792787454182846,0.0113822265599215,15083
"SHBG",0.180516772933827,0.00793031521641889,0.0113849758692357,15084
"MORC1",-0.366895596960225,0.00793842053142935,0.0113958565865497,15085
"CENPU",-0.203342355867687,0.00795118307690998,0.0114134210215091,15086
"HSD11B2",0.34806596558619,0.00795312203449158,0.011415447581157,15087
"C5orf63",-0.163174746007975,0.00796135129317346,0.0114265020051479,15088
"LOC101928135",0.32344011789888,0.00797283883351947,0.0114422310915146,15089
"ZNF781",-0.289033823907286,0.00797450651897359,0.0114438660482686,15090
"TNPO3",0.133766650899501,0.00797892871270007,0.0114494534009357,15091
"LINC00323",-0.346968342780069,0.00799332025476886,0.0114693446936801,15092
"RP11-231E19.1",0.288917571445203,0.00801385600078955,0.0114980488767705,15093
"TUFM",0.11712118251645,0.00803306732067144,0.011524849134036,15094
"PARP4",-0.130420330808973,0.0080353942294159,0.011527423785227,15095
"SLCO4C1",0.285676979642409,0.00804024852606314,0.0115336235977674,15096
"NEK1",0.094325347058994,0.00804283749322903,0.0115365732208965,15097
"DGCR9",0.27337514697584,0.00807138200350427,0.0115767503832219,15098
"RP11-108B14.5",0.340141071712368,0.00807345716557714,0.0115789598596313,15099
"FYTTD1",0.150323755532675,0.00807504702764715,0.0115804730717681,15100
"BAZ2B",0.170058074692924,0.00808222076769303,0.0115899934258918,15101
"CTC-471F3.6",-0.312309805695278,0.00808958988195756,0.0115997926694339,15102
"CASK",-0.122863144511305,0.00809708478186389,0.0116096696713569,15103
"SUCNR1",-0.287752021095799,0.00809755025242093,0.0116096696713569,15104
"NMI",-0.149601290279505,0.00809948074296295,0.0116116686851283,15105
"SLC35G3",-0.320126472726674,0.00811497402550759,0.0116331101894854,15106
"ABHD15",0.133653056476118,0.00811602186618376,0.0116338421600721,15107
"TPST2",-0.124146181806563,0.00812586228949909,0.0116471768519395,15108
"NLRP2",0.539945032688596,0.00813523349817009,0.0116598372759861,15109
"SLC9A2",-0.294053584741674,0.00815600806347558,0.0116888388229361,15110
"NPHS2",0.276177314964994,0.00816070748805234,0.0116947998579693,15111
"PPBP",-0.474029790676845,0.00816585505478465,0.0117014022770885,15112
"LOC101929279",0.30359419794964,0.00817847680840265,0.0117187133782809,15113
"RP11-118G23.1",0.296592925277457,0.00818556640939795,0.0117280958446151,15114
"LAT",0.282847499173963,0.00819931563147401,0.0117470181938187,15115
"ACTR1A",-0.0995945258774205,0.00820062919418905,0.0117481228632022,15116
"DTD1",0.12358932063365,0.00822205061337725,0.0117780317544939,15117
"LINC00908",-0.295402890508204,0.00822490658152698,0.0117813435654827,15118
"LOC101929719",-0.259772901349365,0.00823124937988092,0.0117896491382579,15119
"LOC100132077",0.3168425429992,0.00823277098482395,0.0117907744632282,15120
"MDM2",-0.150967031581117,0.00823312402024814,0.0117907744632282,15121
"VWF",0.253891228244721,0.00825181307996315,0.0118160516183517,15122
"ITGAM",0.210340923212307,0.00825186555642265,0.0118160516183517,15123
"HLA-A",-0.108405007388753,0.00825348569496839,0.0118175901034475,15124
"RBBP7",-0.115397721535413,0.0082634213557893,0.011831034013859,15125
"ZNF367",0.184497248054259,0.00826756339473623,0.011836181760744,15126
"TXNDC2",-0.30490126026314,0.00827980774221354,0.0118529276563518,15127
"LOC101929073",0.334702022532179,0.00828144643143904,0.0118544898514551,15128
"LINC00839",0.236419330928706,0.00828847003750204,0.0118637595784326,15129
"LINC00883",-0.217301347916526,0.0082958882688684,0.011873592892422,15130
"CHST15",0.236522250966058,0.00830637366217478,0.0118878145300638,15131
"RP11-400N9.1",-0.32284958773,0.00832964150588248,0.0119203269105132,15132
"RP11-69I8.2",-0.315620063265312,0.00835271148910061,0.0119525518599401,15133
"PMS2P4",-0.324898138400775,0.00835915279682146,0.0119608169729485,15134
"SLC25A47",0.263021232678412,0.00835959200579892,0.0119608169729485,15135
"ECRP",0.275500661998856,0.0083767992201767,0.0119846450259597,15136
"TLX3",-0.322492701548392,0.00839615840558436,0.0120115485415161,15137
"C12orf77",-0.423260885497108,0.00840455111120711,0.0120227608873821,15138
"ZBTB8A",-0.264513521168535,0.00841638721355291,0.0120388972263352,15139
"PDZD7",0.305908335265134,0.00842918272239085,0.0120564036891264,15140
"BRD8",-0.0979207613607928,0.00843043290020048,0.0120573954463933,15141
"LOC100506071",0.328036228853885,0.00845049778256722,0.0120852945107313,15142
"PRO1082",-0.321716396449774,0.00845750373338638,0.0120945151783981,15143
"ROR1",-0.253923314370339,0.00846537139323004,0.0121042082818611,15144
"BRWD1",-0.178185626884915,0.00846539988126467,0.0121042082818611,15145
"OSCAR",0.222493088904028,0.00847474203545694,0.0121167660621828,15146
"FAM83E",-0.148316694896296,0.00849763858966775,0.0121487003142045,15147
"CDHR2",0.195536363728086,0.00852047499002145,0.012180544356279,15148
"AIMP2",0.128108429388464,0.00856498132559214,0.0122433606578453,15149
"FBN2",-0.260884433908955,0.00859882155994298,0.0122909228304004,15150
"SASH1",-0.245937898507162,0.00860099170969075,0.0122932133504952,15151
"ZSCAN29",0.129260654983879,0.00862078995007027,0.0123206973580235,15152
"GATA3-AS1",0.235715982683015,0.00863110103144188,0.0123346197344337,15153
"LOC101929372",0.244098175876009,0.0086322147514853,0.0123353972841107,15154
"SPATA5",-0.149060248706343,0.00864105001758678,0.0123465419529929,15155
"PRSS16",0.383557510234976,0.00864115399859433,0.0123465419529929,15156
"GRB10",0.163742978508663,0.00864464684587776,0.0123507176517439,15157
"ZSCAN21",0.117188050401454,0.00866651244249944,0.0123811404500808,15158
"CDH12",0.394652956216732,0.00867281886673508,0.01238933257861,15159
"LOC101927181",0.250799613977186,0.00870102969949695,0.0124288125423883,15160
"IFNA21",0.342908203964699,0.00870534123938643,0.0124341510809916,15161
"RP11-410E4.1",0.284102291193931,0.00870674276276483,0.012435332708592,15162
"LOC101927098",0.231667155346769,0.00872195845879797,0.012456242855983,15163
"LOC554174",-0.276471684089856,0.00872368950566952,0.0124578934479869,15164
"MEA1",-0.123237976437025,0.00877409254670471,0.0125290454400851,15165
"LOC101928418",0.279215940586613,0.00879142492020944,0.0125529676016837,15166
"BNIP3",-0.284589070862224,0.00879823148695998,0.012561858169059,15167
"ACPT",0.132112905503383,0.00881878954172782,0.0125903802430192,15168
"KBTBD2",0.110453624230218,0.0088247471423279,0.0125980552025256,15169
"SYNE1",0.261083037017477,0.0088267776025241,0.0126001232025484,15170
"RASL11B",0.269028334729045,0.00883054138791358,0.0126046650685695,15171
"LOC101928495",-0.380225715664662,0.00883607250024463,0.0126117288421301,15172
"PIGH",-0.120300916503098,0.00884253095864415,0.0126201151986713,15173
"GRTP1",-0.411342840474514,0.00884821780767546,0.0126273992767373,15174
"NME6",-0.0901630907682369,0.00885672718118269,0.0126387101883698,15175
"SNTN",0.36686886459137,0.00886438127575727,0.0126487991912575,15176
"PHB",0.133556611135454,0.00888502627710544,0.0126774226810778,15177
"TPT1-AS1",0.165478952577985,0.00888814663819739,0.0126810393629045,15178
"LOC100996624",0.314543008669988,0.00892189779583562,0.0127283547512234,15179
"P2RY8",0.281300653328943,0.00892596590640257,0.0127333196115381,15180
"TDH",0.25530585805397,0.0089464177098274,0.0127616544039465,15181
"LOC101928697",-0.340910759067597,0.00896067556267545,0.0127811506593161,15182
"TEX38",0.3264905959977,0.00896394853415904,0.012784976981309,15183
"GLIS1",0.321576023548788,0.00898709095138599,0.0128171400521775,15184
"HAPLN2",0.258493793581588,0.00899449992358527,0.0128268617612933,15185
"DMC1",-0.184993401875588,0.00899776683870437,0.0128306756810314,15186
"ALDOAP2",-0.315599601096206,0.00901656844750275,0.012856639871645,15187
"SETD4",0.130475423429963,0.00902095662582582,0.0128620500218764,15188
"LOC101927248",-0.274240340385106,0.0090358014360525,0.0128823675092315,15189
"FES",0.311275836311604,0.00903774784614271,0.0128842942467558,15190
"SYT17",-0.481004198217323,0.0090769682107601,0.0129393553159114,15191
"CLTCL1",0.314413943539195,0.00907846373585896,0.012940635347553,15192
"HIGD1B",-0.301107720461903,0.0090906860767393,0.0129572044357131,15193
"CCDC141",-0.305599881982779,0.00910061598022905,0.0129705040839713,15194
"SYNPO2L",0.297902403116184,0.00912125783239035,0.0129990680066083,15195
"ICT1",-0.120269581435889,0.00913633051479981,0.0130196918464063,15196
"IFNA1",-0.334497288477385,0.00914545910636246,0.0130318429261222,15197
"TRABD2B",-0.294163676670335,0.00914750178951959,0.0130338959897386,15198
"CLYBL",0.215698790312022,0.00915463213027644,0.0130431974985944,15199
"SCCPDH",-0.144352174751576,0.00915679131231835,0.0130454155176483,15200
"TNC",0.280341232940872,0.00916618418124046,0.0130579381912218,15201
"LINC01304",0.257404675015736,0.00916743527613853,0.0130588613935522,15202
"OTUD7A",-0.294945137603702,0.00917439537851968,0.013067916327162,15203
"SOD3",0.182469324937169,0.0091870986802505,0.0130851500868735,15204
"SERINC2",0.252724617984157,0.00919056787974984,0.0130892303476477,15205
"AK025288",-0.221437706853535,0.00920703238154593,0.0131118167974732,15206
"LINC01133",-0.314367435069065,0.00921759523555595,0.0131259962402817,15207
"LOC100507520",0.236350937408893,0.00924407158806726,0.0131628333929246,15208
"SEPW1",0.166566047585121,0.00926506295903006,0.0131918560311523,15209
"CCDC148",-0.245865674842342,0.00927565869080445,0.0132060742241532,15210
"BTNL8",0.32947605081434,0.00927932872568533,0.0132104308431211,15211
"NFKBIE",0.138504854771974,0.00928667022983845,0.0132200133991028,15212
"RP11-403N16.3",-0.294819254145147,0.00929028306369887,0.013224287106054,15213
"TTTY10",0.354511985243972,0.00929513473576755,0.013230323564023,15214
"RDM1",0.232185594107917,0.00929576217997736,0.0132303470264482,15215
"MYEOV",0.217498082482765,0.00929838031055072,0.0132332035768254,15216
"ZCWPW1",0.29482346378117,0.0093026768436514,0.0132384482519071,15217
"LOC643549",0.339763671352337,0.00931895909813407,0.0132598975264559,15218
"ALG9",0.104126288238406,0.00931897393004536,0.0132598975264559,15219
"ZNF485",-0.179992157960597,0.00932380811057607,0.0132659043780897,15220
"LDB2",-0.264501382597927,0.00932633437323912,0.0132686269530578,15221
"ATP1A4",0.294190767625328,0.00933433013202475,0.013279130141177,15222
"LOC400654",0.368199739671135,0.00933980840440162,0.0132860507782511,15223
"SPHKAP",0.296570199902152,0.00935317878535817,0.0133041964396303,15224
"DCC",0.296717508671606,0.00936399923458356,0.013318712868631,15225
"POLI",0.145922280142174,0.00939648118557362,0.013364035207776,15226
"DHX40",-0.0851980419680017,0.00939800136737741,0.0133653194726839,15227
"LOC102723448",0.340887546810882,0.00943194246735073,0.0134127077837195,15228
"PLEKHB2",0.0941876184568047,0.00943944168645663,0.0134224906244808,15229
"RP11-567C2.1",0.346007749105576,0.00944076728369904,0.0134234941253121,15230
"LINC00403",-0.413747187491409,0.00944399339676839,0.0134271995933963,15231
"CUZD1",0.1685253611372,0.00950109612764637,0.0135074997796863,15232
"SMIM3",-0.177331428937043,0.00953163252781103,0.0135500231333124,15233
"PLEKHA8",0.131255375418707,0.00953251505097427,0.0135503881730897,15234
"SNCAIP",-0.195939984203108,0.00955816196699772,0.0135859532258179,15235
"ESM1",0.268559841352113,0.00958208270688574,0.0136190601875565,15236
"FAM71C",0.231306786058031,0.00959320709826699,0.0136337771866843,15237
"GOLM1",-0.320035903849079,0.0095936964567396,0.0136337771866843,15238
"DHRS3",-0.203365102232166,0.00960796787266557,0.0136531625620167,15239
"SSU72",-0.113305199808678,0.00961235913973573,0.0136585063760484,15240
"ZNF804B",0.351153384716249,0.00961940241928923,0.0136676175703503,15241
"IER5",-0.152868116442952,0.00962046216242123,0.0136682264878121,15242
"RP4-612B15.3",-0.269907596870024,0.0096388379619624,0.0136934354173257,15243
"KRTAP4-11",0.329453767391813,0.00964126324883895,0.0136959823965893,15244
"KCNC2",-0.271587950723005,0.00965959745970827,0.01372112712299,15245
"ZNF382",0.280271211959251,0.00967050761115932,0.0137357236205992,15246
"LINC00515",-0.203038590251908,0.00969218289226987,0.0137656076954223,15247
"BAG1",-0.12350149282422,0.00970918045170742,0.0137888446144887,15248
"ATP11B",-0.133202258911965,0.0097249596379906,0.0138103482825554,15249
"FAM109A",-0.256913831371235,0.009730449282999,0.0138172379818586,15250
"RFX3",-0.159530610437583,0.00974743176872809,0.0138404455413945,15251
"RBM11",0.338762233418812,0.00975400594710667,0.0138488721993571,15252
"POLG2",-0.0995683484994249,0.00976220206870471,0.0138596004587819,15253
"CORO2A",-0.267446816538088,0.00976763853308192,0.0138664096259269,15254
"BICC1",-0.329306017428227,0.00979462775984173,0.0139038127918304,15255
"TEX13A",0.310542279502026,0.00981346477673916,0.0139296394690801,15256
"RABEPK",-0.117015178081989,0.00983573619214891,0.013960337369141,15257
"GPR3",0.289131051579386,0.00983922168134879,0.0139643692167786,15258
"SPATA1",-0.332748031210953,0.00984125070279069,0.0139663335715927,15259
"RP1-78O14.1",0.34976600425018,0.00985199499585315,0.0139806652447706,15260
"KIAA1875",0.299167984751907,0.009857493745296,0.0139875517367397,15261
"MTRR",-0.0971610299549156,0.00988306839950751,0.0140229226963265,15262
"RP11-687F6.1",0.289583591919365,0.00988577734646751,0.0140258473719291,15263
"NRL",-0.290483890355019,0.00988977393289319,0.0140305984353251,15264
"NFKBIA",-0.140988020269143,0.0098965719672687,0.0140393230233347,15265
"PVALB",0.330760440436205,0.00990812177047387,0.0140547869081365,15266
"METTL7A",-0.161382891844301,0.00994600226614597,0.0141075967166693,15267
"CYP4F12",0.266599088650739,0.00994670837538603,0.014107674212011,15268
"WFDC10B",0.30730598938416,0.00994868934550848,0.0141095597470028,15269
"AF279780",0.32791466554062,0.00995897519269939,0.0141232225145976,15270
"LHX6",-0.223818038967455,0.00996614466020472,0.0141324643190841,15271
"DUSP10",0.1571908129713,0.00998360899658147,0.0141563025681621,15272
"WNT5B",-0.436481420733525,0.00998851590321554,0.0141623329983718,15273
"MAOB",0.29599377555429,0.0100063090673535,0.0141866323722365,15274
"OLFML2A",0.294958009615298,0.010040026598141,0.0142331320421789,15275
"CERS4",0.349576768719776,0.0100404213842681,0.0142331320421789,15276
"XPA",-0.0900204850911386,0.0100503134773795,0.0142462223180371,15277
"LINC01097",0.345996881096519,0.0100562389017263,0.0142536885336354,15278
"MTHFD1",0.134423106126413,0.010064658756666,0.0142646891403628,15279
"GPR31",0.210018391925913,0.0101170767760835,0.0143380430357388,15280
"GNG8",-0.525880581839537,0.010137083303855,0.0143654563801439,15281
"VAMP7",-0.0877963240673142,0.010152413638064,0.0143862398463732,15282
"HMBS",0.133207577265301,0.0101606188483445,0.0143969247635216,15283
"NUDT17",0.157359769924654,0.0101654182983561,0.0144027828612209,15284
"PCMTD2",-0.104920041325816,0.010175035535676,0.0144154657850876,15285
"IGFBP5",0.296414239715327,0.0101934645727907,0.0144406303365028,15286
"CELF3",0.266503742755061,0.0102441627580026,0.0145115028798683,15287
"DOCK9",-0.213847085475397,0.0102718450732137,0.0145497648522007,15288
"MTX2",-0.089824372360804,0.0102726301994821,0.0145499252383926,15289
"PPAP2B",-0.2265490383982,0.0102786027876796,0.014557432528921,15290
"ADAMTS16",-0.297608872209594,0.0102861317845542,0.0145671430118712,15291
"PDCD4-AS1",0.223277904986426,0.0102938137618806,0.014576143134325,15292
"EXOSC10",-0.0920461682671378,0.0102938331541552,0.014576143134325,15293
"C7orf31",-0.139500944765013,0.0103119969491901,0.0146009084565655,15294
"MS4A6A",-0.25725189321369,0.0103146288599983,0.0146036801545121,15295
"CTNND2",0.344383456831655,0.0103464727297443,0.0146478077250662,15296
"ZNF503-AS1",-0.282391934538404,0.0103483605290501,0.0146495226029012,15297
"RP11-60A24.3",0.247768271177617,0.0103886219689754,0.0147055568530633,15298
"CLDN18",0.22916788213339,0.0103994409377775,0.0147199093736565,15299
"POLD4",0.155262087727009,0.0104339580484844,0.0147678014078386,15300
"PCAT19",0.215327613115758,0.0104466588215902,0.0147848112398887,15301
"MAPK3",0.127631862681544,0.0104543064330363,0.0147946677432624,15302
"FAM3B",-0.404020004883949,0.0104657899596241,0.0148099510929661,15303
"RP11-184E9.2",0.299412288289491,0.0104709924899266,0.0148163449012912,15304
"RFC4",-0.145743400451254,0.010485806214098,0.0148363367243576,15305
"TLR3",-0.247697796779251,0.0105177471223096,0.01488055755479,15306
"AHDC1",0.156511259200107,0.0105643583932307,0.0149455269488085,15307
"NOP14-AS1",-0.250378140565606,0.010566154666913,0.0149470916718057,15308
"CES1P1",0.284193007164336,0.0105681614311521,0.0149489539350447,15309
"CYLD",0.148605193627249,0.0105721458550593,0.0149536132260816,15310
"PEX14",0.100780032295516,0.0105958604633435,0.0149861771493504,15311
"GCM2",0.37835682389737,0.0105992677994687,0.0149900172542773,15312
"ZNF668",-0.249627186933615,0.0106329671275098,0.0150366945174836,15313
"MMRN2",0.171695001859778,0.0106573835537421,0.0150702390529115,15314
"LOC101928185",0.337851240029419,0.0106848252287523,0.01510805682851,15315
"RHOC",-0.164274069105811,0.0107075946534535,0.0151392636602595,15316
"MURC",-0.403444384531047,0.010741289453443,0.0151859125882555,15317
"ANKRD65",0.209235732080791,0.0107524742691162,0.0152007331438641,15318
"SLC1A3",-0.248706994891029,0.0107644280316907,0.01521663875098,15319
"GLI4",-0.24822648483243,0.0107750530686895,0.0152306641124328,15320
"RP11-194N12.2",0.32001296571604,0.0107933925464668,0.0152555913839657,15321
"RP11-4M23.7",0.252926193547525,0.0107976292854591,0.0152605836168005,15322
"FBXO16",0.281957813842695,0.0108053158159787,0.0152704505641858,15323
"PSMC1",0.0835590724448977,0.0108063802973493,0.0152709583228334,15324
"IL17RB",0.502257253407552,0.0108156111032134,0.0152830054447038,15325
"LOC101930657",0.199058671976803,0.0108212616807805,0.015289992280915,15326
"TRAF3IP2",-0.17029007579261,0.0108293797431946,0.0153004644313224,15327
"CUTA",0.116573132329211,0.0108335220458149,0.0153053183652219,15328
"TTC22",0.327812906651371,0.0108443594875044,0.0153196297672326,15329
"HSPA4L",-0.315639285387251,0.010884819037393,0.0153757831868718,15330
"TDRD12",0.218421099381626,0.0108904714573891,0.0153827642952032,15331
"ZC4H2",0.209433872753124,0.010967004045008,0.0154898560262619,15332
"SI",-0.401479209857384,0.0109699288912123,0.0154929765955261,15333
"NSAP11",0.268080400982766,0.0109748197907231,0.0154988732599524,15334
"MAN1A2",0.100511467042498,0.0109756758196261,0.0154990713970657,15335
"KAZN",-0.275403230841345,0.01098718307266,0.0155143094313023,15336
"FCGR3B",0.288421714591187,0.0110013303977244,0.0155332731148674,15337
"LOC102723864",0.178304120805378,0.0110156269270699,0.0155524449801604,15338
"ZC2HC1A",-0.138312987755438,0.0110182469304786,0.0155551298832723,15339
"C2orf50",-0.234331364527167,0.0110353670373614,0.0155782837805777,15340
"LOC101927900",-0.235688188801414,0.0110409981828726,0.0155852171077574,15341
"SFRP2",-0.591172376587787,0.0110582763087348,0.0156085890669829,15342
"INTS2",-0.105835641038197,0.011063167271122,0.015614474826054,15343
"CLDN23",-0.299596948264168,0.01107042866597,0.0156237052112605,15344
"ERMAP",0.241656183215389,0.0110728741445629,0.0156261381297172,15345
"NPRL2",0.119568309854055,0.0110780529738227,0.0156324278084277,15346
"SMIM5",0.301054375337196,0.011112064581744,0.0156794004377185,15347
"MDGA1",0.272992073806737,0.0111130189001027,0.0156797253245846,15348
"C2orf82",0.306505526588748,0.0111153830191877,0.0156820391739208,15349
"OR52K3P",0.319055393049664,0.0111161367285318,0.0156820808375477,15350
"LINC00309",-0.363223559190606,0.0111183496177985,0.015684180898536,15351
"LOC285889",-0.353391437538947,0.0111466420460699,0.0157230675812691,15352
"GPR180",-0.131362818580994,0.0111513201965451,0.0157286418847251,15353
"SELENBP1",0.238247111056801,0.0111563592427415,0.0157347244627828,15354
"LURAP1L",-0.208801784608987,0.0111761149773219,0.0157603682504812,15355
"GLIS3",-0.325103885752216,0.0111762850508941,0.0157603682504812,15356
"MSANTD3",0.12573801588171,0.01117672478516,0.0157603682504812,15357
"TRAM2",0.214208971463793,0.0111796905997803,0.0157635238923195,15358
"KIR2DL1",0.228920543932081,0.01118491064291,0.0157698574107831,15359
"PDE4DIP",-0.41235310001474,0.011203240257974,0.0157946723819288,15360
"ZC3H12D",0.218665625033565,0.0112129401252293,0.0158073184305606,15361
"MIR4296",-0.318488623722025,0.0112343166947693,0.0158364228632489,15362
"SUCLG2-AS1",0.325573711730987,0.0112420908655812,0.0158463501721123,15363
"EDN2",-0.223680662797949,0.0112563419532709,0.0158654051678001,15364
"PPM1N",0.280886338996006,0.0112690920034347,0.0158823421629924,15365
"GKN1",-0.377612940413985,0.0112710785471489,0.015884108156873,15366
"ACY3",0.370900905982902,0.0112782260358693,0.0158931466653706,15367
"SCUBE1",-0.294184504506263,0.0112937900906111,0.0159140437540463,15368
"KCNS2",0.236546840753249,0.0112999066591884,0.0159216265667723,15369
"LINC00320",0.318454095687198,0.0113102671001693,0.0159351876417805,15370
"RPIA",-0.124793748834615,0.0113164168137525,0.0159428147877049,15371
"PLD1",0.133903204529392,0.0113295503771252,0.015960279301109,15372
"ADAMTS5",-0.323479484570611,0.0113337779551127,0.0159651962283202,15373
"FBXO9",-0.106649923055461,0.0113755502340317,0.0160229959878988,15374
"USP27X",-0.174581061977428,0.0113830229548084,0.0160324788348863,15375
"RNF31",0.214556399535662,0.0113933516124724,0.0160459826462077,15376
"LOH12CR1",-0.128292342688015,0.0114031084601829,0.0160586794371634,15377
"C8G",-0.280682230907514,0.0114066574247038,0.0160626327566629,15378
"CHRM4",0.239549291659226,0.0114169930324295,0.0160761417593641,15379
"BC047626",0.265421768769303,0.0114298789591207,0.0160922805369431,15380
"IL2RB",-0.239215356929092,0.0114299407498833,0.0160922805369431,15381
"UNC119",0.171386670213481,0.0114403108774055,0.0161058335749718,15382
"KIF9",-0.174961226755028,0.0114720255113481,0.0161494319994958,15383
"DOCK4-AS1",0.296484192503206,0.0114735315209377,0.0161505021506699,15384
"CTU2",0.151197701596253,0.011484657799283,0.0161651130739989,15385
"LOC727820",0.235689525365067,0.0114939306103076,0.0161771134385943,15386
"SMIM17",0.315669389679619,0.0115004095084515,0.0161851802109259,15387
"FLJ32790",0.287362407059318,0.0115133221314149,0.0162022998931499,15388
"RBP5",0.347721317526255,0.0115272646285835,0.0162208665626081,15389
"THEM6",0.208428392338326,0.0115393335408702,0.0162367945307046,15390
"APOM",0.14208080899023,0.0115697274456812,0.0162785035303896,15391
"RP3-497J21.1",-0.314749773364183,0.0115724218169605,0.0162812366454184,15392
"AIPL1",0.235896081516222,0.0115762674240474,0.016285588973413,15393
"EMID1",0.212623342934995,0.0115830723956853,0.016294103724085,15394
"FUOM",0.15214286797468,0.0115923635898667,0.0163061145526836,15395
"PPP2R2A",0.0956826052780995,0.0115999905226184,0.016315782980469,15396
"LOC102725345",0.319874971841031,0.0116367603003425,0.0163664378972473,15397
"FAM221B",0.290686593264648,0.0116406159317387,0.0163707973763996,15398
"STEAP4",-0.267654557692509,0.0116590415343397,0.0163956454591938,15399
"XRRA1",0.301256789034545,0.0116733230001947,0.01641466295904,15400
"PRORY",0.252836129253053,0.0116998693692052,0.0164509233939445,15401
"EVC2",0.31399168240137,0.011729680761065,0.0164917696974979,15402
"ITPR1-AS1",-0.30729356885055,0.0117357683132872,0.0164992574708975,15403
"LOC100294145",0.265378672599451,0.0117431245053135,0.016508527730626,15404
"CD1E",0.259007217868815,0.0117464061573434,0.0165120691552918,15405
"TRIM72",0.272783353494686,0.0117623271492119,0.0165333762440726,15406
"S100A3",0.294481406662012,0.011790247598959,0.0165715461644355,15407
"PDPK1",0.27960237547967,0.0117972213943529,0.0165795925757531,15408
"VAV3",0.169042198230465,0.0117975036711974,0.0165795925757531,15409
"ENPP5",-0.280695005306807,0.0118018067341176,0.0165845635838622,15410
"LINC01405",0.412973035342601,0.0118079605363972,0.016592134541281,15411
"FOXD2",0.286656748149977,0.0118252539556801,0.0166153565020927,15412
"NMUR1",-0.174387555276473,0.0118265903191854,0.0166161560605955,15413
"LOC101928389",0.327557561627941,0.0118320162769883,0.016622700952263,15414
"CIB1",0.102113547459389,0.0118383209053117,0.0166304793515747,15415
"SEMA3A",-0.234302715231342,0.0118402553407939,0.0166321178908207,15416
"ALPK3",0.273476957115765,0.0118541157071967,0.0166505075980635,15417
"SLC38A6",-0.152695612487713,0.0118566349446506,0.0166529659960052,15418
"TEKT3",-0.303842652117535,0.0118833095123477,0.0166893486925151,15419
"BARD1",-0.141250214001176,0.0118862392405793,0.0166923807233946,15420
"GMNC",0.327029558378186,0.0119114098349907,0.0167266441849896,15421
"MARCH6",-0.101298346976084,0.011957281069005,0.0167899702729414,15422
"IGLV1-44",0.420578769516364,0.0119851740607143,0.0168278810465029,15423
"LINC00271",-0.359292553784067,0.0119858340919539,0.0168278810465029,15424
"GRID1",0.260129820321289,0.0120110637051496,0.0168622096943284,15425
"ATP5B",0.0926192607310786,0.012033267652106,0.0168915074109061,15426
"HOXD9",0.218669510812527,0.0120334927189124,0.0168915074109061,15427
"DUSP4",-0.325681421767677,0.0120413257969957,0.0169014071904292,15428
"PAK7",0.258819732869272,0.0120501593195865,0.016912709836389,15429
"IL10",-0.289260984262722,0.0121074103632302,0.0169919618545528,15430
"LMBR1",-0.191339159450426,0.0121100449334608,0.0169945579051322,15431
"OR5E1P",0.297469191867068,0.0121167626192982,0.0170028832634073,15432
"DTL",-0.172743556106549,0.0121625425411766,0.0170660181901885,15433
"ASAP1-IT1",0.281216507813067,0.0121802456719542,0.0170897512003478,15434
