,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
149,15444,WWOX,ENSG00000186153,5715,PSMB2,ENSG00000126067,0.9999624133110047,2.6357713078747378e-05,10
429,15444,WWOX,ENSG00000186153,16385,GMFB,ENSG00000197045,0.9999624133110047,1.1251557285057219e-05,10
159,15444,WWOX,ENSG00000186153,1922,CDV3,ENSG00000091527,0.9999624371528626,1.4641012006910686e-05,10
261,15444,WWOX,ENSG00000186153,6925,TMEM243,ENSG00000135185,0.9999624490737915,1.890649560996899e-05,10
925,15444,WWOX,ENSG00000186153,12390,PCBP1,ENSG00000169564,0.999962455034256,6.90753465674395e-05,10
599,15444,WWOX,ENSG00000186153,11227,FABP5,ENSG00000164687,0.9999624907970428,3.272572978516509e-05,10
334,15444,WWOX,ENSG00000186153,15377,LAMP1,ENSG00000185896,0.9999624967575074,2.3262690260587314e-05,10
570,15444,WWOX,ENSG00000186153,993,IDI1,ENSG00000067064,0.9999625146389007,2.1476926542651883e-05,10
678,15444,WWOX,ENSG00000186153,4195,SMC4,ENSG00000113810,0.9999625205993652,2.8660858577365145e-05,10
814,15444,WWOX,ENSG00000186153,4388,GLS,ENSG00000115419,0.9999625504016876,2.372242472772998e-05,10
1080,15444,WWOX,ENSG00000186153,6762,LAMTOR5,ENSG00000134248,0.9999628305435181,3.672503512149925e-05,10
1262,15444,WWOX,ENSG00000186153,476,BCLAF1,ENSG00000029363,0.9999629020690918,2.3985477842711832e-05,10
503,15444,WWOX,ENSG00000186153,12125,ARF4,ENSG00000168374,0.9999630451202393,4.106388019826519e-05,10
347,15444,WWOX,ENSG00000186153,3389,PDLIM1,ENSG00000107438,0.9999630868434906,2.728558522998711e-05,10
1496,15444,WWOX,ENSG00000186153,8997,ADD3,ENSG00000148700,0.9999630987644196,2.9302039237836323e-05,10
2241,15444,WWOX,ENSG00000186153,14636,AP1S2,ENSG00000182287,0.9999631762504577,3.031385585260541e-05,10
137,15444,WWOX,ENSG00000186153,471,POU2F2,ENSG00000028277,0.9999631822109223,2.931495621410555e-05,10
1205,15444,WWOX,ENSG00000186153,7140,KDELR2,ENSG00000136240,0.9999633491039276,2.083578297226059e-05,10
1243,15444,WWOX,ENSG00000186153,8519,SRPRB,ENSG00000144867,0.9999634027481079,1.4899110652980464e-05,10
1381,15444,WWOX,ENSG00000186153,9413,PAN3,ENSG00000152520,0.9999634146690368,2.334537945630327e-05,10
2073,15444,WWOX,ENSG00000186153,8883,POLR2K,ENSG00000147669,0.9999634504318238,2.817949512084649e-05,10
1101,15444,WWOX,ENSG00000186153,1137,ATP2B1,ENSG00000070961,0.9999635517597198,3.371539510950693e-05,10
1315,15444,WWOX,ENSG00000186153,4370,RTN4,ENSG00000115310,0.9999636173248291,1.6943372788992082e-05,10
3650,15444,WWOX,ENSG00000186153,808,YBX3,ENSG00000060138,0.999963641166687,3.371035523881032e-05,10
1725,15444,WWOX,ENSG00000186153,753,PUM2,ENSG00000055917,0.9999636471271515,2.5093179556099405e-05,10
1803,15444,WWOX,ENSG00000186153,11220,MIOS,ENSG00000164654,0.9999637186527253,1.1873689572798522e-05,10
225,15444,WWOX,ENSG00000186153,11238,ENSG00000164733,ENSG00000164733,0.9999638319015502,6.146735921046657e-05,10
313,15444,WWOX,ENSG00000186153,4297,SSR3,ENSG00000114850,0.9999638438224793,3.108458744343442e-05,10
1937,15444,WWOX,ENSG00000186153,8231,UFC1,ENSG00000143222,0.999963903427124,2.8620387797198596e-05,10
2597,15444,WWOX,ENSG00000186153,9020,RGS10,ENSG00000148908,0.9999640107154846,3.6149731076143155e-05,10
187,15444,WWOX,ENSG00000186153,7282,ARPC5L,ENSG00000136950,0.999964028596878,3.399219237690579e-05,10
1354,15444,WWOX,ENSG00000186153,4215,UBE3A,ENSG00000114062,0.9999640822410584,2.721399782762986e-05,10
744,15444,WWOX,ENSG00000186153,6013,ARPP19,ENSG00000128989,0.9999641537666321,2.604324945463907e-05,10
2374,15444,WWOX,ENSG00000186153,2974,CD37,ENSG00000104894,0.9999642729759216,3.9885058991042155e-05,10
265,15444,WWOX,ENSG00000186153,2374,ENSG00000100823,ENSG00000100823,0.9999642908573151,3.8464909301371974e-05,10
3126,15444,WWOX,ENSG00000186153,723,ARID4B,ENSG00000054267,0.999964302778244,4.985182584356422e-05,10
2368,15444,WWOX,ENSG00000186153,13847,RHOG,ENSG00000177105,0.9999643206596375,3.7955919550754834e-05,10
245,15444,WWOX,ENSG00000186153,5526,NUP153,ENSG00000124789,0.9999643981456756,1.7693246000898808e-05,10
1019,15444,WWOX,ENSG00000186153,6377,UBE2D2,ENSG00000131508,0.9999644041061402,3.692385116908586e-05,10
3085,15444,WWOX,ENSG00000186153,4699,SYF2,ENSG00000117614,0.9999645292758942,2.2338313996670257e-05,10
700,15444,WWOX,ENSG00000186153,1607,ENSG00000083896,ENSG00000083896,0.9999645411968231,1.3956003411234004e-05,10
2740,15444,WWOX,ENSG00000186153,2151,MAPK1,ENSG00000100030,0.9999645411968231,3.098136198290604e-05,10
279,15444,WWOX,ENSG00000186153,1328,MCM6,ENSG00000076003,0.9999646544456482,1.1884933008338472e-05,10
804,15444,WWOX,ENSG00000186153,17941,NOL7,ENSG00000225921,0.999964690208435,1.0326001969054386e-05,10
583,15444,WWOX,ENSG00000186153,7048,GLUL,ENSG00000135821,0.9999647259712219,3.0588704163817986e-05,10
1469,15444,WWOX,ENSG00000186153,18563,ENSG00000250479,ENSG00000250479,0.9999647498130798,4.9448396969560296e-05,10
168,15444,WWOX,ENSG00000186153,3028,ENSG00000105202,ENSG00000105202,0.999964815378189,3.539994119879008e-05,10
3816,15444,WWOX,ENSG00000186153,19073,TXNIP,ENSG00000265972,0.9999648630619049,3.4119192397442755e-05,10
436,15444,WWOX,ENSG00000186153,11067,MAD2L1,ENSG00000164109,0.9999648988246918,2.785254896346987e-05,10
512,15444,WWOX,ENSG00000186153,1124,PABPC1,ENSG00000070756,0.9999650001525879,2.5198046692341337e-05,10
495,15444,WWOX,ENSG00000186153,3879,MRPL51,ENSG00000111639,0.9999650537967681,3.769634535036203e-05,10
2309,15444,WWOX,ENSG00000186153,1581,KAT6A,ENSG00000083168,0.9999651372432709,2.198656028038607e-05,10
2454,15444,WWOX,ENSG00000186153,2101,TIMM13,ENSG00000099800,0.9999652087688446,1.654303373295724e-05,10
3127,15444,WWOX,ENSG00000186153,6489,PNISR,ENSG00000132424,0.9999652862548828,2.9235919680734014e-05,10
807,15444,WWOX,ENSG00000186153,8652,NHP2,ENSG00000145912,0.9999653398990631,2.9329231481342947e-05,10
54,15444,WWOX,ENSG00000186153,14670,KPNA2,ENSG00000182481,0.999965488910675,1.1291643352066337e-05,10
1925,15444,WWOX,ENSG00000186153,12604,PA2G4,ENSG00000170515,0.9999655187129974,2.9015480467929717e-05,10
2311,15444,WWOX,ENSG00000186153,10190,BTG2,ENSG00000159388,0.9999655365943909,1.8055776801702605e-05,10
977,15444,WWOX,ENSG00000186153,7831,GTF2A2,ENSG00000140307,0.9999655604362487,2.4185429093817827e-05,10
3172,15444,WWOX,ENSG00000186153,8085,IFITM3,ENSG00000142089,0.9999655902385711,3.718975484684987e-05,10
1292,15444,WWOX,ENSG00000186153,13562,BANF1,ENSG00000175334,0.9999656677246094,3.357285784539633e-05,10
3258,15444,WWOX,ENSG00000186153,18068,ENSG00000231500,ENSG00000231500,0.9999656975269318,1.8907383462394823e-05,10
263,15444,WWOX,ENSG00000186153,4965,PANK3,ENSG00000120137,0.9999657928943634,1.716380819601288e-05,10
516,15444,WWOX,ENSG00000186153,1585,TNPO1,ENSG00000083312,0.9999658465385437,1.5583052738783023e-05,10
2519,15444,WWOX,ENSG00000186153,3928,RWDD1,ENSG00000111832,0.9999658823013305,3.3122480762489375e-05,10
1442,15444,WWOX,ENSG00000186153,5775,UXT,ENSG00000126756,0.9999659180641174,4.307910021648156e-05,10
2075,15444,WWOX,ENSG00000186153,2729,PSMD7,ENSG00000103035,0.9999659419059753,1.992117419802392e-05,10
1964,15444,WWOX,ENSG00000186153,4626,CD48,ENSG00000117091,0.9999659478664398,2.2702345080787137e-05,10
682,15444,WWOX,ENSG00000186153,4290,EIF1B,ENSG00000114784,0.999966025352478,3.7571687484340015e-05,10
113,15444,WWOX,ENSG00000186153,18261,NME1,ENSG00000239672,0.9999660789966583,4.337918146098712e-05,10
1393,15444,WWOX,ENSG00000186153,9738,PIK3AP1,ENSG00000155629,0.9999662160873413,2.546894405223923e-05,10
2529,15444,WWOX,ENSG00000186153,16709,UBL5,ENSG00000198258,0.9999662399291992,6.072975189648797e-05,10
3260,15444,WWOX,ENSG00000186153,4038,QKI,ENSG00000112531,0.9999665021896362,3.2731710366125205e-05,10
342,15444,WWOX,ENSG00000186153,18307,ENSG00000240972,ENSG00000240972,0.9999666094779969,1.8503201891370997e-05,10
939,15444,WWOX,ENSG00000186153,12041,POLR2G,ENSG00000168002,0.9999667465686798,3.435156335454622e-05,10
23,15444,WWOX,ENSG00000186153,7487,RAB1A,ENSG00000138069,0.9999667942523957,3.1484428744183716e-05,10
128,15444,WWOX,ENSG00000186153,42,CFLAR,ENSG00000003402,0.999966847896576,2.9535635769752183e-05,10
753,15444,WWOX,ENSG00000186153,8280,ENSA,ENSG00000143420,0.999966847896576,2.857334769758966e-05,10
1226,15444,WWOX,ENSG00000186153,3123,ENSG00000105618,ENSG00000105618,0.9999668836593628,1.528012936630802e-05,10
1242,15444,WWOX,ENSG00000186153,2583,STAG2,ENSG00000101972,0.9999669194221497,1.698627803327682e-05,10
2437,15444,WWOX,ENSG00000186153,16037,LITAF,ENSG00000189067,0.9999669969081879,3.735001352131472e-05,10
1098,15444,WWOX,ENSG00000186153,1920,SEL1L3,ENSG00000091490,0.9999670028686524,2.311066934021831e-05,10
1799,15444,WWOX,ENSG00000186153,16738,ITSN2,ENSG00000198399,0.9999671459197998,3.201177640275894e-05,10
1591,15444,WWOX,ENSG00000186153,12239,RNF181,ENSG00000168894,0.9999671518802643,2.8379791929378422e-05,10
3208,15444,WWOX,ENSG00000186153,1132,CDC42,ENSG00000070831,0.9999671816825867,3.512198016150364e-05,10
45,15444,WWOX,ENSG00000186153,6725,MBD2,ENSG00000134046,0.9999672532081604,7.16323849745789e-06,10
1429,15444,WWOX,ENSG00000186153,12280,UPF3A,ENSG00000169062,0.9999673545360566,1.4292891813767138e-05,10
175,15444,WWOX,ENSG00000186153,2395,PNN,ENSG00000100941,0.999967485666275,2.1817046529395545e-05,10
2400,15444,WWOX,ENSG00000186153,5169,CXCR4,ENSG00000121966,0.9999675393104553,5.16562284443745e-05,10
1415,15444,WWOX,ENSG00000186153,12647,KIF5B,ENSG00000170759,0.9999676048755646,2.26458001744767e-05,10
1385,15444,WWOX,ENSG00000186153,7454,RSL24D1,ENSG00000137876,0.999967610836029,4.4834978304504326e-05,10
3188,15444,WWOX,ENSG00000186153,5768,DNAJC8,ENSG00000126698,0.9999676287174225,2.8530141001734214e-05,10
888,15444,WWOX,ENSG00000186153,4690,PRDX6,ENSG00000117592,0.9999676525592804,4.861284121758745e-05,10
2040,15444,WWOX,ENSG00000186153,5672,DSTN,ENSG00000125868,0.9999676823616028,2.1278454138288327e-05,10
372,15444,WWOX,ENSG00000186153,8885,EIF3H,ENSG00000147677,0.9999677419662476,1.6613532828833486e-05,10
2552,15444,WWOX,ENSG00000186153,12030,SRRM2,ENSG00000167978,0.9999677419662476,2.2242370683776403e-05,10
2383,15444,WWOX,ENSG00000186153,18694,BRK1,ENSG00000254999,0.9999679505825043,4.232113667979159e-05,10
507,15444,WWOX,ENSG00000186153,9492,HNRNPU,ENSG00000153187,0.9999680280685425,2.486178540197015e-05,10
101,15444,WWOX,ENSG00000186153,1462,ENSG00000079459,ENSG00000079459,0.9999680340290069,3.058661639287391e-05,10
3007,15444,WWOX,ENSG00000186153,8157,RPL11,ENSG00000142676,0.9999680459499359,1.5827506980145286e-05,10
571,15444,WWOX,ENSG00000186153,25,LAP3,ENSG00000002549,0.9999680757522583,1.705049597482513e-05,10
373,15444,WWOX,ENSG00000186153,6777,SLC38A2,ENSG00000134294,0.9999680936336517,1.6582351760965918e-05,10
1236,15444,WWOX,ENSG00000186153,15668,FNBP1,ENSG00000187239,0.9999681174755096,3.063912338691327e-05,10
1554,15444,WWOX,ENSG00000186153,3087,KDELR1,ENSG00000105438,0.9999681532382965,2.829698165826212e-05,10
1441,15444,WWOX,ENSG00000186153,14603,MRPL41,ENSG00000182154,0.9999681949615479,1.69838558806586e-05,10
3774,15444,WWOX,ENSG00000186153,5565,IRF1,ENSG00000125347,0.9999683320522308,2.041143720172765e-05,10
1296,15444,WWOX,ENSG00000186153,3174,DNAJC2,ENSG00000105821,0.9999683380126954,1.29392005583961e-05,10
1763,15444,WWOX,ENSG00000186153,3841,CDKN1B,ENSG00000111276,0.999968409538269,2.0221704785451142e-05,10
1655,15444,WWOX,ENSG00000186153,1255,TSG101,ENSG00000074319,0.9999684631824494,1.2543016830522112e-05,10
549,15444,WWOX,ENSG00000186153,9049,CELF1,ENSG00000149187,0.9999685168266297,1.9869327911356443e-05,10
390,15444,WWOX,ENSG00000186153,12422,CNBP,ENSG00000169714,0.9999685287475586,2.084046380422584e-05,10
3125,15444,WWOX,ENSG00000186153,15228,IFITM2,ENSG00000185201,0.9999685704708099,4.094559760262409e-05,10
945,15444,WWOX,ENSG00000186153,18639,LYN,ENSG00000254087,0.9999685764312745,1.802062033143061e-05,10
387,15444,WWOX,ENSG00000186153,8275,ANP32E,ENSG00000143401,0.9999685943126678,1.3673556243623019e-05,10
139,15444,WWOX,ENSG00000186153,11063,HMGB2,ENSG00000164104,0.9999686002731323,1.5738827386994574e-05,10
3215,15444,WWOX,ENSG00000186153,7435,RPLP1,ENSG00000137818,0.9999687135219574,1.6510668428225452e-05,10
884,15444,WWOX,ENSG00000186153,3804,RSRC2,ENSG00000111011,0.9999687433242798,2.528556892888639e-05,10
2724,15444,WWOX,ENSG00000186153,3277,RPA3,ENSG00000106399,0.9999687731266022,2.6096523357457563e-05,10
615,15444,WWOX,ENSG00000186153,1857,RGS1,ENSG00000090104,0.9999689877033233,2.0071638230990415e-05,10
474,15444,WWOX,ENSG00000186153,15448,POLR1D,ENSG00000186184,0.9999689936637879,5.296533128294158e-05,10
2891,15444,WWOX,ENSG00000186153,7061,SP110,ENSG00000135899,0.9999690055847168,1.884883214704316e-05,10
765,15444,WWOX,ENSG00000186153,1143,WDR1,ENSG00000071127,0.9999690651893616,3.0520500009700926e-05,10
959,15444,WWOX,ENSG00000186153,9416,TMEM123,ENSG00000152558,0.9999691545963287,2.6588859741430043e-05,10
2870,15444,WWOX,ENSG00000186153,15194,CIB1,ENSG00000185043,0.9999692916870118,1.3416283961753667e-05,10
2883,15444,WWOX,ENSG00000186153,7408,RDX,ENSG00000137710,0.9999693095684051,2.168333827018859e-05,10
2997,15444,WWOX,ENSG00000186153,406,SERPINB1,ENSG00000021355,0.9999693989753723,2.5616037648001873e-05,10
1063,15444,WWOX,ENSG00000186153,5136,CAT,ENSG00000121691,0.9999694287776947,1.812421222169583e-05,10
413,15444,WWOX,ENSG00000186153,9861,NPTN,ENSG00000156642,0.9999695181846618,2.7621723615402243e-05,10
3324,15444,WWOX,ENSG00000186153,17554,PTPRCAP,ENSG00000213402,0.9999695658683777,1.1800702128230598e-05,10
397,15444,WWOX,ENSG00000186153,3916,COX6A1,ENSG00000111775,0.9999696373939514,1.1964753182173957e-05,10
425,15444,WWOX,ENSG00000186153,13176,MRPL57,ENSG00000173141,0.9999697148799896,4.207633221201989e-05,10
746,15444,WWOX,ENSG00000186153,4459,SRSF7,ENSG00000115875,0.999969756603241,1.8637490815885857e-05,10
464,15444,WWOX,ENSG00000186153,13397,ATP2A2,ENSG00000174437,0.9999698102474213,1.7181781959923347e-05,10
365,15444,WWOX,ENSG00000186153,4443,ODC1,ENSG00000115758,0.9999698221683502,4.909381750533164e-05,10
141,15444,WWOX,ENSG00000186153,1240,ST6GAL1,ENSG00000073849,0.9999698281288147,1.0850069098289549e-05,10
3268,15444,WWOX,ENSG00000186153,6249,ENSG00000130755,ENSG00000130755,0.9999698281288147,1.7940558462998588e-05,10
340,15444,WWOX,ENSG00000186153,14997,UQCR10,ENSG00000184076,0.9999698460102081,1.7038766242394982e-05,10
106,15444,WWOX,ENSG00000186153,11208,PTTG1,ENSG00000164611,0.9999698519706726,1.7575767457508663e-05,10
78,15444,WWOX,ENSG00000186153,7187,TRA2B,ENSG00000136527,0.999969869852066,3.3998953862414777e-05,10
2941,15444,WWOX,ENSG00000186153,7926,MAP1LC3B,ENSG00000140941,0.999969881772995,2.3190711970123316e-05,10
693,15444,WWOX,ENSG00000186153,10930,U2SURP,ENSG00000163714,0.9999699175357819,2.1667908381013165e-05,10
449,15444,WWOX,ENSG00000186153,6329,COX7B,ENSG00000131174,0.9999700784683228,1.7007201260121506e-05,10
3669,15444,WWOX,ENSG00000186153,1827,FXYD5,ENSG00000089327,0.9999700784683228,2.0492888229844856e-05,10
1103,15444,WWOX,ENSG00000186153,252,ZNF207,ENSG00000010244,0.9999702274799347,2.9051651779403486e-05,10
601,15444,WWOX,ENSG00000186153,16280,TCF4,ENSG00000196628,0.9999703228473663,2.841397178693801e-05,10
48,15444,WWOX,ENSG00000186153,5344,MORF4L2,ENSG00000123562,0.9999703288078308,2.9993964573459055e-05,10
2888,15444,WWOX,ENSG00000186153,18715,EID1,ENSG00000255302,0.9999703466892242,1.7934031298224627e-05,10
2173,15444,WWOX,ENSG00000186153,10410,RPL8,ENSG00000161016,0.9999703526496887,1.3708840243889044e-05,10
3653,15444,WWOX,ENSG00000186153,453,VIM,ENSG00000026025,0.9999703526496887,1.973205801214871e-05,10
613,15444,WWOX,ENSG00000186153,7842,BCL2A1,ENSG00000140379,0.9999704480171203,1.9945709176613934e-05,10
695,15444,WWOX,ENSG00000186153,8887,NDUFB9,ENSG00000147684,0.9999704480171203,2.5800589117359923e-05,10
2616,15444,WWOX,ENSG00000186153,18059,HSBP1,ENSG00000230989,0.9999704539775849,3.74580746268029e-05,10
1032,15444,WWOX,ENSG00000186153,11288,YWHAZ,ENSG00000164924,0.9999704658985138,2.7722686722012066e-05,10
1414,15444,WWOX,ENSG00000186153,1860,NDUFB2,ENSG00000090266,0.9999704718589782,1.3695357556846646e-05,10
654,15444,WWOX,ENSG00000186153,19571,ENSG00000277791,ENSG00000277791,0.9999705016613006,3.379376733525253e-05,10
2785,15444,WWOX,ENSG00000186153,3532,SYNGR2,ENSG00000108639,0.9999705016613006,1.2677823874836445e-05,10
3382,15444,WWOX,ENSG00000186153,1980,DPYSL2,ENSG00000092964,0.9999706149101257,1.688726975301203e-05,10
3005,15444,WWOX,ENSG00000186153,7220,GYPC,ENSG00000136732,0.999970656633377,4.05210949697048e-05,10
1386,15444,WWOX,ENSG00000186153,8237,PFDN2,ENSG00000143256,0.9999707400798797,1.7095822668175327e-05,10
1522,15444,WWOX,ENSG00000186153,8220,TMCO1,ENSG00000143183,0.9999707758426666,2.232002630807929e-05,10
2557,15444,WWOX,ENSG00000186153,4164,NR3C1,ENSG00000113580,0.9999707818031311,2.2853586752195414e-05,10
1838,15444,WWOX,ENSG00000186153,7446,ADAM10,ENSG00000137845,0.9999707996845245,1.820633509535967e-05,10
207,15444,WWOX,ENSG00000186153,5497,RPS10,ENSG00000124614,0.9999708652496337,1.1564247348253887e-05,10
3406,15444,WWOX,ENSG00000186153,16558,S100A10,ENSG00000197747,0.9999708771705628,3.087147990318291e-05,10
1135,15444,WWOX,ENSG00000186153,7344,HMGA1,ENSG00000137309,0.9999711394309998,2.721515445204438e-05,10
317,15444,WWOX,ENSG00000186153,2477,SEC23B,ENSG00000101310,0.9999711632728576,1.1162178871068237e-05,10
1225,15444,WWOX,ENSG00000186153,4249,FXR1,ENSG00000114416,0.9999712347984314,2.609827606803862e-05,10
268,15444,WWOX,ENSG00000186153,8354,PARP1,ENSG00000143799,0.9999712824821472,2.362410827661367e-05,10
3009,15444,WWOX,ENSG00000186153,8783,SH3KBP1,ENSG00000147010,0.999971342086792,2.801208792623433e-05,10
3107,15444,WWOX,ENSG00000186153,11195,STK17A,ENSG00000164543,0.9999714732170105,1.5101568119357024e-05,10
2061,15444,WWOX,ENSG00000186153,429,BIRC3,ENSG00000023445,0.9999715328216553,1.4182954970234623e-05,10
1297,15444,WWOX,ENSG00000186153,6639,SRRM1,ENSG00000133226,0.9999715983867645,3.5042028923756207e-05,10
1086,15444,WWOX,ENSG00000186153,3814,METAP2,ENSG00000111142,0.9999717652797699,1.4871162975144804e-05,10
2375,15444,WWOX,ENSG00000186153,8124,PSMB6,ENSG00000142507,0.9999717652797699,2.143269068162361e-05,10
585,15444,WWOX,ENSG00000186153,8750,MDH2,ENSG00000146701,0.9999717772006989,4.996890437808591e-05,10
1749,15444,WWOX,ENSG00000186153,4368,SPTBN1,ENSG00000115306,0.9999717891216278,2.3366283515214933e-05,10
545,15444,WWOX,ENSG00000186153,1805,TMEM230,ENSG00000089063,0.9999718308448792,9.410937328840567e-06,10
2235,15444,WWOX,ENSG00000186153,1972,EZR,ENSG00000092820,0.999971866607666,1.6578043772031274e-05,10
2603,15444,WWOX,ENSG00000186153,6993,HNRNPA1,ENSG00000135486,0.9999719500541687,3.5481270787197395e-05,10
66,15444,WWOX,ENSG00000186153,14405,PPA1,ENSG00000180817,0.9999720454216003,4.5653049194481914e-05,10
1794,15444,WWOX,ENSG00000186153,16602,ADH5,ENSG00000197894,0.9999720454216003,2.1906827480153324e-05,10
77,15444,WWOX,ENSG00000186153,1004,PKM,ENSG00000067225,0.9999721825122834,4.9067751658857725e-05,10
1311,15444,WWOX,ENSG00000186153,8719,ABRACL,ENSG00000146386,0.9999722123146058,2.9198937564606522e-05,10
951,15444,WWOX,ENSG00000186153,14727,ENSG00000182774,ENSG00000182774,0.999972277879715,1.338029222999351e-05,10
961,15444,WWOX,ENSG00000186153,14986,PTP4A2,ENSG00000184007,0.9999723613262177,3.692885653543963e-05,10
71,15444,WWOX,ENSG00000186153,15473,PPP1CC,ENSG00000186298,0.9999726295471192,2.793863437613669e-05,10
686,15444,WWOX,ENSG00000186153,15857,TUBB4B,ENSG00000188229,0.999972653388977,2.353853455774274e-05,10
2516,15444,WWOX,ENSG00000186153,9412,ZFP36L2,ENSG00000152518,0.9999727308750153,1.2650831355330947e-05,10
2764,15444,WWOX,ENSG00000186153,13520,MARCKSL1,ENSG00000175130,0.9999727368354797,1.127225165499701e-05,10
224,15444,WWOX,ENSG00000186153,1954,HNRNPC,ENSG00000092199,0.9999727427959442,9.592980110808653e-06,10
1238,15444,WWOX,ENSG00000186153,3309,RHEB,ENSG00000106615,0.9999728262424469,2.793902412286975e-05,10
1883,15444,WWOX,ENSG00000186153,8879,MTDH,ENSG00000147649,0.9999729692935944,2.256692383891852e-05,10
2172,15444,WWOX,ENSG00000186153,3247,BUD31,ENSG00000106245,0.9999731123447418,1.4946474082385244e-05,10
711,15444,WWOX,ENSG00000186153,18367,MRPL20,ENSG00000242485,0.9999731361865998,3.01520928458996e-05,10
176,15444,WWOX,ENSG00000186153,1267,LMAN1,ENSG00000074695,0.9999731600284576,1.433357373246332e-05,10
1992,15444,WWOX,ENSG00000186153,6263,EIF3G,ENSG00000130811,0.9999732136726379,1.175896167069755e-05,10
1658,15444,WWOX,ENSG00000186153,1861,NUDC,ENSG00000090273,0.9999732553958893,1.7020628931050373e-05,10
2245,15444,WWOX,ENSG00000186153,995,KLF6,ENSG00000067082,0.9999732673168182,1.6889105203198008e-05,10
2412,15444,WWOX,ENSG00000186153,9073,LAMTOR1,ENSG00000149357,0.9999732792377471,1.6678462809641487e-05,10
1348,15444,WWOX,ENSG00000186153,2423,STK4,ENSG00000101109,0.9999733388423919,2.1586973144674326e-05,10
177,15444,WWOX,ENSG00000186153,14001,IMPDH2,ENSG00000178035,0.9999733626842499,1.244254490549745e-05,10
272,15444,WWOX,ENSG00000186153,4760,SPCS2,ENSG00000118363,0.9999735891819,3.63937922189648e-05,10
304,15444,WWOX,ENSG00000186153,7383,MRPL15,ENSG00000137547,0.9999737024307251,9.86678517786576e-06,10
2146,15444,WWOX,ENSG00000186153,12443,HNRNPF,ENSG00000169813,0.999973738193512,1.4912677129709158e-05,10
1518,15444,WWOX,ENSG00000186153,1820,PEBP1,ENSG00000089220,0.9999738216400147,1.2767999427674639e-05,10
2717,15444,WWOX,ENSG00000186153,266,IDS,ENSG00000010404,0.9999738216400147,1.3906487907141996e-05,10
1673,15444,WWOX,ENSG00000186153,11463,PRDX3,ENSG00000165672,0.9999739646911621,2.915355487973314e-05,10
653,15444,WWOX,ENSG00000186153,7556,OLA1,ENSG00000138430,0.9999740898609162,1.1471720279016599e-05,10
292,15444,WWOX,ENSG00000186153,2149,SNRPD3,ENSG00000100028,0.999974149465561,2.5947087637851377e-05,10
1807,15444,WWOX,ENSG00000186153,6836,PUM1,ENSG00000134644,0.9999741673469543,1.0701887406318123e-05,10
904,15444,WWOX,ENSG00000186153,6217,ATXN10,ENSG00000130638,0.9999741971492767,1.865801425860553e-05,10
1339,15444,WWOX,ENSG00000186153,9382,ENSG00000152291,ENSG00000152291,0.9999741971492767,1.155603102847996e-05,10
360,15444,WWOX,ENSG00000186153,15314,P4HB,ENSG00000185624,0.9999744355678558,2.199221505261729e-05,10
1643,15444,WWOX,ENSG00000186153,2938,ASAH1,ENSG00000104763,0.9999744474887848,1.7302172996905515e-05,10
473,15444,WWOX,ENSG00000186153,5827,RAP1B,ENSG00000127314,0.9999745190143585,3.5204990343830486e-05,10
110,15444,WWOX,ENSG00000186153,12271,UQCRFS1,ENSG00000169021,0.9999745309352874,2.7512629184540877e-05,10
3176,15444,WWOX,ENSG00000186153,5032,ELF1,ENSG00000120690,0.9999745488166809,1.599846848085052e-05,10
1868,15444,WWOX,ENSG00000186153,13963,HNRNPA0,ENSG00000177733,0.9999745726585388,8.730613614587001e-06,10
1886,15444,WWOX,ENSG00000186153,11797,PDIA3,ENSG00000167004,0.9999745786190033,2.6010995082831676e-05,10
2027,15444,WWOX,ENSG00000186153,16419,SND1,ENSG00000197157,0.9999746084213257,1.2911527278522658e-05,10
2121,15444,WWOX,ENSG00000186153,17999,OST4,ENSG00000228474,0.999974662065506,1.727785264530291e-05,10
681,15444,WWOX,ENSG00000186153,16924,TOP1,ENSG00000198900,0.9999746680259705,2.3999083191006206e-05,10
468,15444,WWOX,ENSG00000186153,2118,RANBP1,ENSG00000099901,0.9999746978282928,1.7468010385389827e-05,10
2884,15444,WWOX,ENSG00000186153,4792,VAMP8,ENSG00000118640,0.9999747157096863,2.611102273082903e-05,10
714,15444,WWOX,ENSG00000186153,16901,OSTC,ENSG00000198856,0.9999747216701508,1.1775846067179548e-05,10
614,15444,WWOX,ENSG00000186153,1914,CMTM6,ENSG00000091317,0.99997478723526,1.6147447221520514e-05,10
2326,15444,WWOX,ENSG00000186153,7326,TMEM14B,ENSG00000137210,0.9999748647212983,2.4415433979488297e-05,10
1219,15444,WWOX,ENSG00000186153,12086,RBPJ,ENSG00000168214,0.9999748766422272,1.9902547835365634e-05,10
1430,15444,WWOX,ENSG00000186153,4901,RBM25,ENSG00000119707,0.9999748945236206,1.8925479989872988e-05,10
1917,15444,WWOX,ENSG00000186153,11310,PSIP1,ENSG00000164985,0.999975061416626,1.5659110117647873e-05,10
1584,15444,WWOX,ENSG00000186153,1813,RPLP0,ENSG00000089157,0.9999750792980194,2.8155425428077326e-05,10
3256,15444,WWOX,ENSG00000186153,4009,RPS12,ENSG00000112306,0.999975198507309,1.8170766062076357e-05,10
