"gene","original_shift","mean_expression","residual_shift","edr_rank"
"PPIL3",4.26304340364059e-05,11.8989261904762,-0.318200991442543,3255
"NDUFA13",4.26232814787486e-05,13.3570476190476,0.0982822832409947,1231
"ACAT1",4.26185131071621e-05,11.6152761904762,-0.39935558707262,3598
"SASH3",4.2566061020044e-05,12.3138690476191,-0.200316400722135,2627
"PAN3",4.25314903259588e-05,11.9603880952381,-0.301651704895203,3163
"AFG3L2",4.25100326537642e-05,12.4824880952381,-0.152717332586652,2370
"CD37",4.24623489380105e-05,12.4806166666667,-0.15373938488704,2375
"TFDP1",4.24349308013605e-05,12.0053357142857,-0.289798168815881,3099
"TKT",4.24075126648216e-05,12.9456238095238,-0.0214573519451301,1708
"MRPL18",4.22513484954479e-05,11.9616785714286,-0.304153061297012,3180
"RACGAP1",4.22251224517778e-05,11.8601380952381,-0.333430801862303,3338
"NCOA7",4.20725345612327e-05,12.0180166666667,-0.289900287826735,3100
"U2SURP",4.20224666596303e-05,12.0589809523809,-0.278714743539622,3052
"TMEM123",4.19867038727872e-05,13.0227047619048,-0.00376787266853018,1640
"OGT",4.19676303864414e-05,12.7597047619048,-0.0790990489862323,1984
"PDS5A",4.19139862060103e-05,11.5853619047619,-0.415140811099106,3655
"NASP",4.18746471404496e-05,11.9275666666667,-0.317787555417818,3253
"ARHGDIA",4.18663024903676e-05,11.5129571428571,-0.436319762313816,3710
"BTG2",4.18663024903676e-05,11.7876642857143,-0.3578414225248,3456
"HDAC2",4.18102741241988e-05,11.3251023809524,-0.490567703507859,3832
"DDX39A",4.18031215667636e-05,13.0887214285714,0.0131887049708858,1561
"JAK1",4.16624546052402e-05,12.7673357142857,-0.0800886257558409,1990
"COX6C",4.14979457855624e-05,14.3222595238095,0.36240377600076,651
"NDUFA4",4.13870811462047e-05,13.7364119047619,0.193877023706109,955
"BNIP3L",4.12952899931929e-05,12.0362095238095,-0.292801088353326,3118
"YTHDF1",4.12750244139781e-05,11.3602166666667,-0.486131916626654,3820
"SPTBN1",4.12631034851785e-05,11.7358119047619,-0.378957314051404,3535
"MT2A",4.12297248839621e-05,13.2819642857143,0.0623960648983321,1361
"RUVBL2",4.11188602448265e-05,12.2007952380952,-0.247641687176487,2886
"ANXA2",4.11105155944114e-05,13.5043142857143,0.12465950528013,1134
"HIGD2A",4.10795211791548e-05,12.4640238095238,-0.172858240097065,2475
"MRPL41",4.10485267640093e-05,11.8883333333333,-0.337649299259793,3354
"PSMB2",4.09543514251487e-05,12.9634761904762,-0.0314999950603099,1750
"SEL1L3",4.09507751464311e-05,12.6797666666667,-0.112588060837716,2169
"NUP50",4.09495830535622e-05,12.1842690476191,-0.254154469084013,2938
"ALDH9A1",4.08852100372004e-05,12.3321833333333,-0.212581563525376,2679
"SOD1",4.07874584198442e-05,14.3255238095238,0.355836380497738,660
"PCBP1",4.07648086547807e-05,12.8024904761905,-0.079505035339913,1988
"RNF181",4.07552719116078e-05,12.1310833333333,-0.271414248648297,3005
"IDI1",4.07528877259811e-05,12.1269833333333,-0.272610943627984,3013
"EDF1",4.07361984251509e-05,12.577680952381,-0.144033532706481,2332
"WDR1",4.06134128572155e-05,12.53355,-0.15795187190635,2402
"NFE2L2",4.05538082124402e-05,12.1066761904762,-0.280539028265944,3055
"PNISR",4.05478477477628e-05,11.0360857142857,-0.586449163744879,3939
"TUBA1C",4.05466556547829e-05,14.6230285714286,0.438255945430011,535
"IRF8",4.05395030975697e-05,13.1844452380952,0.0272048244359425,1498
"SF1",4.05168533323952e-05,11.7042285714286,-0.395906201465644,3590
"ENSA",4.05001640320091e-05,12.826680952381,-0.0754229188156324,1969
"JKAMP",4.04202938080189e-05,10.9722690476191,-0.606048647547252,3952
"XBP1",4.04071807860173e-05,11.2563357142857,-0.525037393819002,3883
"MBD2",4.03308868407448e-05,13.1722142857143,0.0214700420865064,1524
"METAP1",4.03141975402477e-05,11.2307,-0.533361533688685,3897
"HMGB1",4.02164459227805e-05,14.99675,0.541469345246291,398
"NMD3",4.01890277862416e-05,12.4271928571428,-0.192897956128916,2575
"VOPP1",4.00269031524125e-05,13.3902023809524,0.0804591104075808,1288
"RPL31",3.9995908737156e-05,15.8582238095238,0.785187080195529,187
"B2M",3.99732589722035e-05,15.6845023809524,0.735312329543052,219
"SLC25A46",3.99208068847523e-05,12.0062428571429,-0.316063139366592,3243
"DPP8",3.99029254913863e-05,11.5833547619048,-0.437068388357397,3713
"SERPINB1",3.9796829223615e-05,11.5519452380952,-0.447197724399163,3739
"ATP1A1",3.97288799284246e-05,11.5401666666667,-0.451304775172886,3749
"ATP1B3",3.96859645843683e-05,12.8437761904762,-0.0793589706920474,1985
"TNPO1",3.96585464476074e-05,12.9730952380952,-0.0427152508421577,1795
"CLPTM1L",3.96454334260499e-05,12.0533357142857,-0.305615784389475,3184
"YWHAG",3.94845008849787e-05,13.4004952380952,0.0774742510140962,1300
"NRAS",3.94189357756369e-05,11.8851523809524,-0.356150669787081,3444
"NUP153",3.94058227539684e-05,12.1145238095238,-0.290768332559083,3105
"PDZD11",3.93617153168213e-05,11.8970428571429,-0.353384675927309,3430
"RBM15",3.93342971801713e-05,11.4595642857143,-0.478666179896736,3807
"STK4",3.92067432404275e-05,12.1151690476191,-0.292783626347536,3117
"CYFIP2",3.9012432098362e-05,12.643230952381,-0.144084632471411,2333
"ITGB2",3.88932228088112e-05,12.8687523809524,-0.080986758903799,1995
"WASF2",3.87859344483932e-05,11.6891357142857,-0.419179331417011,3663
"UQCR11",3.87346744535888e-05,13.6225547619047,0.132585497388344,1110
"CKS1B",3.85951995848233e-05,12.0969833333333,-0.304806381313139,3182
"MAD2L1",3.84497642516024e-05,11.9891928571429,-0.337239571327399,3352
"HLA-DPB1",3.8381814956634e-05,14.3256190476191,0.329462518113103,709
"EIF3E",3.82971763611684e-05,14.4985785714286,0.37791484683414,620
"LAMP2",3.82888317107533e-05,11.7532238095238,-0.406472773083041,3622
"STK17A",3.82781028748225e-05,12.8466095238095,-0.0942360389307803,2076
"METAP2",3.82399559020197e-05,12.0338547619048,-0.326856850215448,3306
"TSPAN3",3.81350517272283e-05,11.7393261904762,-0.412190815794744,3642
"PFN1",3.81302833557529e-05,14.0608785714286,0.250975988555699,844
"APLP2",3.81100177764271e-05,11.3300452380952,-0.529399390779474,3893
"GSTK1",3.80802154541504e-05,12.0636380952381,-0.320166328300341,3271
"CHD9",3.80790233611705e-05,10.9458523809524,-0.639508959922607,3965
"STAT3",3.80623340607844e-05,12.527869047619,-0.187748804165746,2552
"SERBP1",3.80599498748246e-05,13.6799714285714,0.141356612973095,1088
"PSMC5",3.8020610809375e-05,12.0600476190476,-0.321872361087155,3280
"MACF1",3.79872322083807e-05,11.2033833333333,-0.566985661348268,3926
"DDX46",3.79121303559771e-05,11.6772404761905,-0.432473607535049,3698
"TMPO",3.78501415252419e-05,12.8641619047619,-0.0941045592950124,2074
"POLR2H",3.77249717712358e-05,11.6904238095238,-0.43085665251565,3695
"LAMP1",3.77106666563654e-05,14.0887619047619,0.254135889599362,838
"DNAJC8",3.76391410827903e-05,11.7535785714286,-0.413803815884172,3651
"KCTD12",3.74555587767667e-05,12.3935404761905,-0.233102909709777,2802
"ABCE1",3.73232364654363e-05,11.2332023809524,-0.566125290336663,3925
"PDLIM1",3.71885299683683e-05,12.6277476190476,-0.169301871101946,2456
"ARPC4",3.71265411376331e-05,11.6654142857143,-0.444945788051477,3734
"COX7B",3.70943546296187e-05,14.0306642857143,0.230382189823904,883
"RFC4",3.70275974274081e-05,11.9647785714286,-0.360582349381247,3467
"DIMT1",3.70037555695868e-05,12.0055380952381,-0.349217897182565,3413
"PPID",3.70001792907582e-05,11.5021785714286,-0.493059626742428,3836
"RDX",3.69977951050204e-05,11.0764833333333,-0.614700232867962,3956
"NR3C1",3.69441509248114e-05,12.5905619047619,-0.182788400305481,2529
"ADAM10",3.69286537171831e-05,12.1142285714286,-0.319049526660244,3261
"DPYSL2",3.69191169740102e-05,11.7435833333333,-0.425047632390975,3675
"EVI2B",3.68964672088357e-05,11.7176785714286,-0.432714624450552,3700
"ZFP36L1",3.68463993072332e-05,12.8936952380952,-0.0973398984591629,2093
"POLR2G",3.66842746736262e-05,12.9421214285714,-0.0854206162941145,2021
"GUK1",3.66258621216087e-05,11.8012547619048,-0.412035497501672,3641
"NPM1",3.66246700288508e-05,15.2409238095238,0.570595060770787,370
"HNRNPAB",3.66079807280206e-05,13.3470357142857,0.029351141637556,1485
"NDUFB6",3.65662574768333e-05,12.4779761904762,-0.219417053128219,2728
"PRDX4",3.65364551544456e-05,12.3421523809524,-0.258573303748124,2948
"RBM25",3.64041328430043e-05,11.6886166666667,-0.446851108323688,3738
"KLF6",3.63302230835805e-05,11.5258761904762,-0.494225432900923,3840
"UFC1",3.62300872803756e-05,12.727269047619,-0.152210188450834,2366
"DESI2",3.62288951873957e-05,11.3009238095238,-0.559702802736172,3920
"MRPS22",3.61740589142068e-05,11.3587047619048,-0.543853786487893,3906
"ZFR",3.61251831055842e-05,12.30275,-0.274746114689318,3030
"ABI1",3.61013412476519e-05,11.6715738095238,-0.455347255194681,3753
"WSB1",3.60643863678289e-05,12.4583976190476,-0.231012208974261,2792
"ARF6",3.59141826627996e-05,12.435730952381,-0.239300177464549,2836
"MAP1LC3B",3.59129905700417e-05,11.6695833333333,-0.458187653902539,3762
"APEX1",3.57866287231667e-05,12.9905619047619,-0.0823412597246478,2006
"TMEM59",3.57115268707631e-05,12.4899047619048,-0.226281364096535,2761
"MANF",3.56209278106201e-05,11.7469214285714,-0.439640040270746,3718
"POLR2K",3.5549402236823e-05,11.8968476190476,-0.397682046749875,3593
"HNRNPF",3.54158878326238e-05,11.1508285714286,-0.61243894137398,3954
"TMEM131",3.53860855102361e-05,11.7482166666667,-0.442142713149273,3726
"SNX6",3.53777408600431e-05,12.4213595238095,-0.249941679764721,2907
"RPL8",3.5369396209628e-05,15.3475571428571,0.585912040225309,354
"OST4",3.53467464447865e-05,13.0681642857143,-0.0655431386072189,1921
"SH3KBP1",3.52764129639693e-05,12.2406119047619,-0.302823336555366,3172
"MSH6",3.52585315703813e-05,11.9657476190476,-0.381566765268891,3548
"MGST3",3.51893901824329e-05,11.5124880952381,-0.511906429224196,3863
"RRM1",3.51738929748047e-05,12.59575,-0.202631457991382,2640
"LAMTOR1",3.51452827453969e-05,12.59795,-0.202356357180406,2638
"BTF3",3.51285934447887e-05,14.7043095238095,0.399182176165202,594
"NDUFB4",3.50832939147727e-05,13.4616452380952,0.0436174309805224,1417
"UBE2D2",3.50749492645797e-05,12.3465904761905,-0.275034736494092,3032
"DNAJC2",3.50606441498202e-05,11.4593809523809,-0.528669923759148,3891
"PRPF31",3.5045146942192e-05,11.2586095238095,-0.586218312866606,3938
"MRFAP1",3.50189208984109e-05,13.8699214285714,0.159456177554827,1039
"UBE2N",3.50058078766313e-05,13.1611214285714,-0.0431964686239266,1799
"RPA3",3.4918785095206e-05,12.5334285714286,-0.223596748027508,2751
"EIF1B",3.48937511444047e-05,12.5045523809524,-0.232157563323823,2797
"TXNIP",3.47971916200285e-05,12.8706809523809,-0.128765410015619,2246
"TYMS",3.4774541854854e-05,13.5146357142857,0.0549168169922664,1384
"PIK3AP1",3.46672534942138e-05,13.2303976190476,-0.0276263023781422,1727
"SEC23B",3.4666061401234e-05,11.7225404761905,-0.458405882785215,3764
"GLUL",3.46374511718262e-05,13.8061261904762,0.136474334166352,1101
"IFNGR1",3.44872474670188e-05,12.7551547619048,-0.165654583589572,2438
"SPCS1",3.43966484069869e-05,13.5788214285714,0.0685081165178897,1337
"PTTG1IP",3.43334674836049e-05,12.2805619047619,-0.303177137416276,3173
"DSTN",3.4332275390625e-05,12.5316547619048,-0.231460006411572,2794
"AP1S2",3.43191623688455e-05,12.0783904761905,-0.361114460429645,3470
"MIOS",3.42762470245672e-05,11.1438119047619,-0.628648291440263,3961
"WIPF1",3.41677665711693e-05,12.5866238095238,-0.217842438244071,2720
"UPF3A",3.41570377350164e-05,11.8549785714286,-0.426995249917043,3683
"ETS1",3.41093540191517e-05,13.4877214285714,0.038840045487951,1441
"TIMM13",3.40723991394398e-05,10.8546095238095,-0.713858172896206,3980
"SCP2",3.4043788910032e-05,12.5317261904762,-0.235104288474445,2816
"TACC1",3.39698791503862e-05,12.5618166666667,-0.227451925251116,2772
"NDUFB1",3.38864326475674e-05,13.8887333333333,0.150553496352257,1057
"GLS",3.38828563691829e-05,11.4003380952381,-0.560377120909221,3922
"UBE3A",3.3836364745965e-05,11.7369309523809,-0.464815584694423,3778
"YWHAE",3.38029861449707e-05,12.419630952381,-0.27021046990132,2998
"IER5",3.37707996368453e-05,12.2613952380952,-0.315828972660828,3241
"COX8A",3.37207317352428e-05,13.4026904761905,0.00957191228659419,1574
"ID2",3.36968898771994e-05,11.7060976190476,-0.47541792565713,3800
"TMEM14C",3.3682584762551e-05,12.0656857142857,-0.37287520111924,3518
"UBE2L6",3.34584712982089e-05,12.5291547619048,-0.243370666523062,2865
"RTN4",3.33893299103716e-05,13.4750547619048,0.0259556681712526,1503
"JTB",3.32605838776479e-05,14.1282380952381,0.210879261061205,927
"TMEM258",3.32415103911909e-05,13.9126857142857,0.149051134816014,1062
"ARPC5L",3.31854820252442e-05,12.6603238095238,-0.209456244923376,2659
"NAA38",3.31652164460294e-05,11.9702357142857,-0.406865913507344,3624
"NOP10",3.31342220307729e-05,13.2189023809524,-0.0505528621970957,1846
"LITAF",3.31175327300537e-05,12.8597023809524,-0.153387925649864,2372
"TSG101",3.30638885498447e-05,11.846269047619,-0.443609615880439,3730
"CTSC",3.30364704131947e-05,13.0328904761905,-0.104975878059974,2132
"PSMB8",3.3034086227568e-05,12.7461523809524,-0.186922563792991,2545
"CRIP1",3.30305099488504e-05,12.3854404761905,-0.2900177642061,3102
"CDC42",3.29685211180042e-05,12.3283380952381,-0.30714658302735,3197
"TAF7",3.28636169432128e-05,12.4483928571428,-0.274233439465502,3027
"BASP1",3.27789783476362e-05,13.8420095238095,0.122775043165309,1144
"SND1",3.27563285827948e-05,11.1307642857143,-0.652073721761196,3969
"ARGLU1",3.26430797575883e-05,12.6772142857143,-0.211787955830679,2674
"RNASET2",3.24344635009854e-05,12.8717761904762,-0.15898990753175,2409
"EPS15",3.24213504792059e-05,12.5656238095238,-0.246627140424505,2882
"PSMB7",3.23784351348166e-05,12.5979738095238,-0.237960635999911,2830
"AURKAIP1",3.22508811951838e-05,12.1969642857143,-0.354235305999132,3434
"BCAP31",3.20398807523992e-05,11.7327,-0.489717018095163,3830
"HIF1A",3.20160388947999e-05,13.9852595238095,0.153470921919867,1052
"CCT6A",3.19743156431684e-05,12.3233523809524,-0.321869069341695,3279
"CSK",3.19588184356512e-05,12.6964261904762,-0.215499881875214,2701
"TMBIM4",3.19397449491943e-05,13.2130452380952,-0.0681714161117347,1934
"FABP5",3.18014621734086e-05,13.3590785714286,-0.0283369611204535,1732
"ITGB1",3.16739082335538e-05,13.1647357142857,-0.0856022597023976,2025
"SLC38A2",3.16560268401878e-05,13.0178880952381,-0.127798937111613,2242
"RPLP1",3.1554698944003e-05,15.7708142857143,0.657264689178788,295
"LAMTOR5",3.15320491790505e-05,12.9566547619047,-0.146996281344692,2344
"DDOST",3.14927101136009e-05,12.1253,-0.385039877410019,3558
"FDFT1",3.14211845398038e-05,12.7249833333333,-0.214709814775364,2694
"TMED9",3.134727478038e-05,12.8699595238095,-0.174315774297262,2485
"DAD1",3.13425064087935e-05,12.5134166666667,-0.276239009156467,3040
"TALDO1",3.13103199005571e-05,13.2892428571429,-0.0550471910197332,1870
"PGLS",3.12972068787776e-05,11.5401619047619,-0.554906581632407,3918
"ATXN10",3.12495231628018e-05,13.019069047619,-0.133074555437508,2274
"SLC38A1",3.12399864196289e-05,12.5302857142857,-0.272842741813375,3015
"CAMTA1",3.11207771299671e-05,11.5031333333333,-0.5679400437196,3930
"SMC4",3.11100482940363e-05,12.5557976190476,-0.267364645877219,2989
"DDX6",3.10111045835892e-05,12.285669047619,-0.345918424529308,3396
"MRPL15",3.09979915620318e-05,12.1482452380952,-0.385361339373789,3560
"PNN",3.09634208679466e-05,13.9985285714286,0.1427430067425,1084
"BUB3",3.09014320372114e-05,13.0602166666667,-0.126184276303186,2233
"BRI3",3.07953357695512e-05,12.1337976190476,-0.392337338167188,3581
"RPS18",3.07571887969704e-05,15.8044880952381,0.655767256620799,296
"TOP1",3.07321548461692e-05,12.3418,-0.333807143573355,3342
"ATRAID",3.06713581084139e-05,12.3293214285714,-0.338232025255276,3358
"VCP",3.06415557860262e-05,12.2379857142857,-0.364747006228956,3480
"EIF4A3",3.05831432342307e-05,12.4187952380952,-0.313922030193087,3227
"MCM6",3.05390357971946e-05,12.8417571428572,-0.193717063910246,2584
"LGALS3",3.04746627808328e-05,13.4436523809524,-0.0226840346763709,1713
"PPP1CA",3.04555892943759e-05,12.6627476190476,-0.246044816703802,2878
"MTHFD2",3.02052497863636e-05,13.1008142857143,-0.124482490097739,2223
"OLA1",3.01897525788464e-05,13.0839523809524,-0.129522476283998,2252
"RAB1A",3.0084848404055e-05,13.9218142857143,0.108326201182328,1199
"EEF1A1",3.00729274748113e-05,15.8454023809524,0.657684750811937,293
"SCAF11",3.00312042236239e-05,11.8307880952381,-0.489813262915724,3831
"ERGIC3",2.9859542846844e-05,11.5678904761905,-0.567407442507816,3929
"IFITM3",2.98511981964289e-05,12.8531523809524,-0.200355192484953,2628
"NDUFA3",2.97725200651966e-05,12.3439023809524,-0.346983905929777,3400
"RGS10",2.97451019287687e-05,12.5992571428571,-0.274434288359792,3028
"RSRC2",2.97105312347945e-05,12.5576595238095,-0.286822939224159,3090
"RAB7A",2.97045707702281e-05,11.9463214285714,-0.461557149129357,3773
"ARPP19",2.96914577484486e-05,12.1568119047619,-0.401615987516815,3612
"CD48",2.96199321747626e-05,13.1437476190476,-0.120715638336014,2208
"PLCG2",2.94458866120229e-05,12.7191666666667,-0.244569345429474,2869
"PRPF40A",2.94291973114147e-05,12.7302119047619,-0.241660159478135,2857
"SRSF5",2.93838977813987e-05,12.653030952381,-0.264378224808473,2973
"C19orf53",2.93767452239635e-05,12.3992976190476,-0.336970493869688,3351
"TUBB4B",2.91848182679688e-05,12.6947571428572,-0.255410287359763,2942
"COX6A1",2.91359424592352e-05,14.2887476190476,0.199233010475192,944
"ISCU",2.91025638580189e-05,13.184819047619,-0.11663513493835,2191
"PTTG1",2.90608406068316e-05,13.1908476190476,-0.115535968852227,2184
"PTPRCAP",2.89738178251842e-05,12.1535214285714,-0.413181769912551,3649
"CEBPB",2.89487838743829e-05,12.7279047619048,-0.249467332431631,2903
"SF3B6",2.8885602951001e-05,13.135069047619,-0.134097517837087,2281
"TMEM14B",2.88796424864346e-05,12.1781214285714,-0.407567949261565,3628
"EIF3H",2.88355350493985e-05,14.0359880952381,0.122523625767698,1145
"KPNA2",2.8696060180633e-05,13.1996833333333,-0.118497660875273,2202
"MRPS21",2.86841392516113e-05,12.4244119047619,-0.340157663316317,3369
"LAP3",2.86674499512252e-05,13.4501238095238,-0.0473850326813331,1826
"PPP1CB",2.86650657653764e-05,12.7380357142857,-0.25085048841528,2911
"FXR1",2.86138057707941e-05,12.2890833333333,-0.379884524793948,3539
"EID1",2.86102294921875e-05,11.88765,-0.494620287389178,3841
"SKAP2",2.86018848419944e-05,12.2161928571429,-0.400888847368513,3607
"ELF1",2.85172462464178e-05,11.8125904761905,-0.517477043745119,3870
"MOB1A",2.84719467164018e-05,12.6710404761905,-0.272925458803379,3017
"ANP32E",2.84600257873802e-05,12.9028761904762,-0.206876501572611,2650
"ANAPC16",2.83825397492388e-05,12.9839642857143,-0.184895283919834,2537
"CNBP",2.82013416291749e-05,13.6441619047619,0.000928504311739297,1623
"BCL2A1",2.80332565307795e-05,12.8758761904762,-0.221151576671022,2739
"COTL1",2.80332565307795e-05,13.2353,-0.118471378556407,2201
"ZFP36L2",2.79450416563742e-05,12.7254023809524,-0.265507721358579,2980
"CTSS",2.79104709624001e-05,12.8109095238095,-0.241617634342812,2854
"CD81",2.7893781662014e-05,13.8000952380952,0.0407131853277322,1430
"SF3B5",2.78520584106046e-05,12.5560928571428,-0.315323526954804,3236
"PARP1",2.77197360991632e-05,12.5470571428571,-0.319973048434103,3268
"BUD31",2.77113914489702e-05,11.8820190476191,-0.510091896939074,3861
"PSMB6",2.76339054108288e-05,12.2904738095238,-0.3946205978815,3588
"MDH2",2.76279449463734e-05,13.4754238095238,-0.0561977524320205,1874
"ANXA11",2.75969505310059e-05,12.739419047619,-0.266947086511242,2986
"ANAPC11",2.75850296019842e-05,12.3505547619048,-0.378225480267995,3531
"ASAH1",2.75826454162464e-05,13.4726238095238,-0.0577103193429407,1878
"YWHAZ",2.74372100830256e-05,13.4368166666667,-0.0702356638425343,1950
"CSNK1A1",2.74300575255904e-05,12.4868333333333,-0.341740143438021,3377
"SRSF3",2.74229049683772e-05,13.8868023809524,0.0580897711558447,1370
"RBPJ",2.74193286895485e-05,12.3764261904762,-0.373451157375576,3520
"ODC1",2.69436836242143e-05,13.3467404761905,-0.103851580296113,2125
"PFDN2",2.68816947935901e-05,11.5762166666667,-0.61065516359559,3953
"SF3B2",2.6766061782757e-05,11.4622619047619,-0.645081924185824,3967
"MYL12A",2.67517566679976e-05,12.1545571428571,-0.447539182210649,3740
"SNRPB",2.66838073730291e-05,13.5845285714286,-0.0401294322039133,1784
"MAPK1",2.65681743621959e-05,11.8761714285714,-0.530058997780231,3894
"SMAP2",2.6558637619023e-05,12.0948428571428,-0.467744860493,3781
"EIF5",2.64918804168124e-05,12.52045,-0.347250410044636,3401
"MIF",2.64441967011697e-05,13.9898404761905,0.0717426743020945,1318
"RPL11",2.63977050781738e-05,15.2103357142857,0.419649564679901,564
"PAPOLA",2.63488292694403e-05,12.5650142857143,-0.336870738057531,3350
"ILF2",2.63082981110108e-05,12.2919238095238,-0.415555794971267,3658
"VAMP8",2.62939929963624e-05,13.162530952381,-0.167076946784166,2448
"HNRNPU",2.62260437011719e-05,13.3787214285714,-0.106439407102995,2137
"RPLP0",2.61867046356112e-05,15.6147333333333,0.531692571733553,409
"ST6GAL1",2.61211395263805e-05,12.6286238095238,-0.322467958623884,3285
"ARF4",2.61044502259944e-05,12.8974619047619,-0.245943855175412,2876
"CAT",2.60257720947621e-05,12.4640476190476,-0.371072577138081,3510
"MYCBP2",2.60257720947621e-05,12.41635,-0.384698833506277,3556
"PRKCB",2.58946418761896e-05,11.8801047619048,-0.540087084259377,3904
"FBL",2.58433818816073e-05,13.1406404761905,-0.180837787301003,2524
"MRPL51",2.58362293243941e-05,12.9357952380952,-0.239478191231775,2838
"BANF1",2.58302688598278e-05,12.134180952381,-0.468583573452917,3784
"PABPC1",2.56812572480003e-05,15.2268452380952,0.412416160202858,573
"STAT1",2.56693363189786e-05,13.5643880952381,-0.0627162561045908,1902
"HMGB2",2.56085395812233e-05,14.3582476190476,0.16304371781993,1025
"SFPQ",2.55858898163819e-05,12.8293928571429,-0.274103813642003,3024
"LSM7",2.54571437835471e-05,12.3025119047619,-0.426814011513932,3682
"EIF2S3",2.53033638000222e-05,12.8854833333333,-0.262902132472679,2966
"SRSF7",2.52938270568492e-05,13.3394095238095,-0.133388207233084,2277
"PDIA6",2.5259256362764e-05,12.7906952380952,-0.290738892558459,3104
"BRK1",2.5197267532362e-05,12.3579404761905,-0.415435387342654,3657
"RPS25",2.51626968383878e-05,15.0107785714286,0.341831171246372,689
"BCLAF1",2.5151968002346e-05,12.7238642857143,-0.311679741318103,3215
"P4HB",2.51471996307595e-05,13.1581666666667,-0.187690574128573,2549
"TBL1XR1",2.51173973083718e-05,13.2359523809524,-0.165983742421014,2441
"FXYD5",2.50875949859841e-05,11.8499761904762,-0.562445040219959,3923
"PUM1",2.50840187071555e-05,12.11495,-0.486809232786164,3824
"EZR",2.50267982484509e-05,12.8477404761905,-0.278457460400295,3050
"RPL3",2.49242782591752e-05,15.5519547619048,0.492299814108824,467
"RNPS1",2.48372554779719e-05,12.4574023809524,-0.393270926851885,3585
"XPO1",2.47406959533736e-05,13.6087261904762,-0.0660524130339385,1924
"TGOLN2",2.46870517730535e-05,12.5292714285714,-0.37537374253435,3528
"LRRFIP1",2.46584415436457e-05,12.6056071428571,-0.354069755616934,3432
"HNRNPC",2.4638175964431e-05,13.5582904761905,-0.0822642407007813,2004
"ATP2A2",2.45678424836138e-05,12.5262357142857,-0.378343185756297,3532
"SYNGR2",2.45380401612261e-05,12.7519452380952,-0.314389630242167,3231
"QKI",2.44581699372359e-05,12.0569333333333,-0.514356548304828,3866
"PCNA",2.44319438935658e-05,13.2212142857143,-0.182210686085239,2528
"HNRNPA0",2.4393796920763e-05,12.1394595238095,-0.491925014761119,3833
"S100A10",2.43091583251864e-05,12.8763285714286,-0.282925732197327,3073
"NHP2",2.42412090299959e-05,13.1288357142857,-0.212005129383813,2675
"ZNF706",2.41732597352495e-05,12.8330809523809,-0.297715406209564,3141
"RNF7",2.41696834564209e-05,11.5997071428572,-0.650129906132756,3968
"RPS10",2.40957736967751e-05,16.0008809523809,0.60586739794505,335
"NDUFB2",2.39658355711825e-05,13.4347452380952,-0.129574573608768,2253
"MARCKSL1",2.39372253417747e-05,12.6048238095238,-0.367185301987853,3491
"MTDH",2.38478183746116e-05,12.6239333333333,-0.363351238958174,3476
"YBX3",2.38430500030251e-05,12.3007714285714,-0.455758981201346,3756
"EIF1AX",2.38084793090509e-05,12.3426880952381,-0.444414377194465,3733
"NME1",2.38025188445956e-05,13.0923952380952,-0.230346770833393,2789
"GLRX",2.37751007079456e-05,12.7506714285714,-0.328470983076179,3316
"TCEA1",2.37345695496272e-05,13.1580214285714,-0.212840232651552,2681
"DYNLRB1",2.36868858337624e-05,12.6774023809524,-0.351016877039631,3421
"UBC",2.36463546752219e-05,15.4158142857143,0.430548903637393,542
"GRB2",2.36058235167924e-05,12.3049571428572,-0.458905841660505,3766
"UQCR10",2.35152244567605e-05,13.4615404761905,-0.130163121746324,2258
"LAPTM5",2.34889984132014e-05,15.0815880952381,0.332167473146606,705
"TCF4",2.34556198119851e-05,13.1772476190476,-0.212482118711885,2678
"HSPH1",2.33507156371937e-05,12.7890833333333,-0.325319606623918,3298
"LMAN1",2.33447551728494e-05,12.5024952380952,-0.407302967982414,3625
"IDS",2.33149528503507e-05,11.783330952381,-0.613308609295046,3955
"KTN1",2.33089923860064e-05,12.8377523809524,-0.312192524270566,3219
"TRA2B",2.32744216920322e-05,13.9535071428571,0.00591171065728555,1597
"RPS23",2.32625007627885e-05,16.0765071428571,0.612187878143802,329
"SH3BGRL3",2.32517719267467e-05,12.3205857142857,-0.461004144707124,3771
"EIF3M",2.31349468231556e-05,13.5396785714286,-0.1149212223523,2182
"UQCRQ",2.31230258940229e-05,13.396069047619,-0.156171431895486,2393
"RAB10",2.2987127303975e-05,12.7695833333333,-0.33770583153054,3355
"GSTP1",2.28857994080123e-05,12.4512023809524,-0.430579511281382,3694
"KPNB1",2.28667259215554e-05,13.1421476190476,-0.23355236667235,2807
"VIM",2.28357315064098e-05,14.4740761904762,0.146363947509591,1075
"PA2G4",2.27499008179644e-05,11.7320166666667,-0.638623062677398,3964
"ROCK1",2.27224826812034e-05,12.8253833333333,-0.326793784770023,3305
"CXCR4",2.26521492003862e-05,13.6342738095238,-0.0970563057214665,2089
"NDUFB9",2.2644996643173e-05,13.4465166666666,-0.150831920729001,2361
"CD44",2.26092338562189e-05,13.6075380952381,-0.105517728783579,2135
"HNRNPA1",2.25603580475964e-05,12.6137190476191,-0.390371819835642,3576
"PRDX3",2.25508213044234e-05,12.5596119047619,-0.406012772554732,3620
"ESD",2.24387645721968e-05,12.8339666666667,-0.329798512950544,3319
