"gene","cps","cps_rank","is_validated"
"RNF135",-0.1276114974575,2257,FALSE
"HMGN4",0.236857362319203,866,FALSE
"ECH1",-0.116345710102798,2195,FALSE
"PDHX",-0.216202032197972,2733,FALSE
"BLM",-0.348917077286535,3411,FALSE
"PYROXD1",-0.157826727341676,2413,FALSE
"OMA1",-0.14090963784084,2327,FALSE
"HAUS1",0.0324421457946458,1485,FALSE
"FOXJ3",-0.278222954525332,3064,FALSE
"OFD1",-0.0797714800160177,2004,FALSE
"SPG11",0.00326004475871956,1616,FALSE
"VPS35",0.278042666592605,790,FALSE
"G3BP2",0.148290132290022,1066,FALSE
"TRMT10C",-0.176333024287118,2516,FALSE
"CMTM7",-0.231305467823654,2818,FALSE
"PARP4",-0.0888792828047962,2060,FALSE
"YBEY",-0.238519708255045,2867,FALSE
"CARHSP1",-0.241614352212704,2881,FALSE
"S100A4",0.143251189819188,1082,FALSE
"RBBP4",0.122860648690798,1155,FALSE
"CCNI",0.642576022847045,292,FALSE
"ANKRD28",-0.263698652644298,3003,FALSE
"AGGF1",-0.304953016449704,3201,FALSE
"ZCCHC9",-0.288744952179933,3116,FALSE
"PRR14L",-0.282702792870265,3090,FALSE
"TMEM203",-0.121066919464661,2226,FALSE
"UNG",-0.295921695954455,3159,FALSE
"GMNN",0.107409739421514,1201,FALSE
"CDK13",-0.0490008576885977,1854,FALSE
"DUSP1",-0.0440994548079997,1832,FALSE
"IKZF3",0.0737672568581102,1308,FALSE
"USP16",0.0836951876734623,1282,FALSE
"MKNK1",-0.275753732644182,3052,FALSE
"C18orf21",-0.132236729665518,2287,FALSE
"CRLS1",-0.305932557689058,3206,FALSE
"CYTH1",-0.119250706692932,2209,FALSE
"RANGRF",-0.306485852715802,3212,FALSE
"POLR3GL",-0.115400447113414,2186,FALSE
"PIK3C3",-0.241262071472517,2880,FALSE
"DR1",-0.0576524231435977,1897,FALSE
"TCF12",-0.0760140674594945,1978,FALSE
"DMXL1",-0.131642464844046,2283,FALSE
"SON",0.344743640576668,667,FALSE
"HSPA4",0.134987230187365,1107,FALSE
"RHOH",0.079107723506098,1295,FALSE
"MAP2K1",-0.0782112326348804,1993,FALSE
"EIF5A",-0.293113457049889,3144,FALSE
"TBC1D22A",-0.0963728206042691,2087,FALSE
"TMEM106B",-0.0151712878226282,1688,FALSE
"ATP6V0C",0.300546623054708,744,FALSE
"TTC14",-0.203258063728805,2666,FALSE
"BCL2L11",0.00618500165457562,1605,FALSE
"CAMKK2",-0.179941403131392,2536,FALSE
"SGTB",-0.186560014172805,2575,FALSE
"WTAP",0.242330274844641,857,FALSE
"CRELD2",-0.0839774705744845,2030,FALSE
"HYOU1",-0.180825968556044,2543,FALSE
"ZDHHC6",-0.158628644701244,2418,FALSE
"IKBKB",-0.281113667360253,3078,FALSE
"ATM",-0.335683650819497,3357,FALSE
"LTN1",-0.258483914237831,2969,FALSE
"ATPAF1",-0.313740510647682,3242,FALSE
"LETMD1",-0.116416329466653,2196,FALSE
"CXXC1",-0.00816803730148767,1654,FALSE
"TAGAP",0.053280861626506,1389,FALSE
"IREB2",-0.221658689226503,2757,FALSE
"AP2S1",0.231347929815053,881,FALSE
"RPS6KA3",-0.225006770815786,2781,FALSE
"YLPM1",-0.202090425073963,2659,FALSE
"MPHOSPH6",-0.147147607363972,2357,FALSE
"GGH",-0.256666581812755,2962,FALSE
"TBC1D9B",-0.224043268526212,2777,FALSE
"UBR7",-0.250985716947294,2930,FALSE
"GTSE1",-0.239689956334404,2875,FALSE
"SNRNP27",-0.0237188972664965,1729,FALSE
"MBD4",0.113339229233013,1182,FALSE
"HSD17B7",-0.252353095071981,2936,FALSE
"TMEM33",-0.192869148245283,2611,FALSE
"FAM120A",0.528261961070043,419,FALSE
"PDLIM5",-0.0960277297983888,2086,FALSE
"SUMO3",0.299727862153282,749,FALSE
"FNTA",0.411994396680836,565,FALSE
"HIBCH",-0.253791046782556,2947,FALSE
"ISG20L2",-0.271374575257667,3033,FALSE
"DTNBP1",-0.115855052698785,2189,FALSE
"TSC22D1",-0.0604667590185562,1908,FALSE
"PAK2",-0.177798288119749,2523,FALSE
"ARFGEF1",-0.264540362364386,3010,FALSE
"VPS28",-0.0329644371135998,1776,FALSE
"FYN",-0.00552509928551088,1647,FALSE
"SEPHS2",0.12477113593311,1147,FALSE
"CYFIP1",0.0254966292627923,1512,FALSE
"COPS3",-0.162541049108216,2443,FALSE
"CDK2",-0.297539700453916,3168,FALSE
"STK38",-0.157893055676278,2414,FALSE
"COPS2",0.257469652507318,825,FALSE
"PCNT",-0.322441995355616,3283,FALSE
"CLSTN1",-0.199985759016628,2646,FALSE
"HDAC3",-0.258870478038902,2973,FALSE
"UBP1",0.089444623685055,1263,FALSE
"CTCF",-0.157616223539111,2412,FALSE
"MAT2B",0.448379526899524,509,FALSE
"JAGN1",-0.131748541821693,2284,FALSE
"CHFR",-0.179777265071767,2534,FALSE
"RPL26L1",0.0701992385381081,1322,FALSE
"COPE",0.00806148624292955,1596,FALSE
"CLIC4",0.0968863736693189,1236,FALSE
"BDP1",-0.328426289919064,3314,FALSE
"NCAPG",-0.350051448552272,3415,FALSE
"TMEM219",-0.29313961001494,3145,FALSE
"FANCI",-0.278968723080781,3065,FALSE
"RER1",-0.0686651041100749,1945,FALSE
"KIF2C",-0.269015435915448,3022,FALSE
"RGCC",-0.130225245838751,2276,FALSE
"RIPK2",-0.210441412614473,2702,FALSE
"PDE7A",-0.091764841268961,2074,FALSE
"LTB",0.126272512913276,1142,FALSE
"MTO1",-0.29677168459851,3167,FALSE
"IFT80",-0.315980012552386,3254,FALSE
"CD79A",0.24619719347053,846,FALSE
"MYC",-0.134859334260032,2302,FALSE
"UCHL5",-0.222339108208517,2761,FALSE
"LONRF1",-0.365666354672833,3478,FALSE
"COMMD10",-0.245930004916754,2902,FALSE
"TYW3",-0.343241694553572,3393,FALSE
"HK1",-0.0113180265471421,1664,FALSE
"SMIM15",0.14410936959973,1077,FALSE
"CD59",-0.0840549506034966,2031,FALSE
"KIF2A",-0.230706935828357,2811,FALSE
"SHCBP1",-0.317512725183239,3264,FALSE
"SUCLA2",-0.236156781059005,2850,FALSE
"COL1A1",0.504297727766731,443,FALSE
"CMSS1",-0.272179274688586,3040,FALSE
"STRBP",-0.288310423921565,3114,FALSE
"ACSL1",-0.138189751781849,2319,FALSE
"NOB1",-0.263243387596277,2999,FALSE
"ORAI2",-0.0135062235582924,1678,FALSE
"TMEM106C",-0.136501956757436,2308,FALSE
"LRCH4",-0.134244096043097,2300,FALSE
"RREB1",-0.252372333461252,2938,FALSE
"TIMELESS",-0.341879459402922,3386,FALSE
"NDUFAF4",-0.190328820750332,2595,FALSE
"ALDH5A1",-0.257812686466194,2965,FALSE
"RCCD1",-0.288789849140372,3117,FALSE
"JMJD6",-0.256430426260895,2960,FALSE
"RAB31",-0.188063005300809,2580,FALSE
"CD40",-0.0986590198165245,2104,FALSE
"SLMAP",-0.299512126155638,3177,FALSE
"CCDC47",-0.328910822281595,3317,FALSE
"CHTOP",-0.067368157300478,1937,FALSE
"SMIM19",0.143204045754662,1083,FALSE
"HDAC1",0.392561551252273,594,FALSE
"USP12",-0.323385837502865,3291,FALSE
"KDM2A",-0.183511728656206,2560,FALSE
"GALNT1",-0.0133749086521949,1676,FALSE
"TRAF3IP3",-0.164000023064186,2451,FALSE
"SHMT2",0.33982987328466,678,FALSE
"AUP1",-0.109553655646921,2159,FALSE
"PDE4B",-0.152429923615805,2386,FALSE
"MED1",-0.351829066092345,3424,FALSE
"FASTKD3",-0.245997414706468,2903,FALSE
"TIMP1",0.583816636406506,350,FALSE
"PRKAR2A",-0.142525812843974,2336,FALSE
"DAAM1",-0.195170387594129,2625,FALSE
"PEX2",-0.232916507235465,2829,FALSE
"ZFP36",-0.162493008893039,2442,FALSE
"ATP2A3",0.00125037885862263,1623,FALSE
"NUF2",-0.296514491572002,3165,FALSE
"KRCC1",-0.155657264005991,2406,FALSE
"TTI1",-0.312838881695533,3239,FALSE
"MSMO1",-0.127373235195741,2255,FALSE
"DOCK11",-0.148367920138049,2368,FALSE
"GLYR1",-0.243461474398533,2894,FALSE
"UBAP2",-0.20552136551603,2674,FALSE
"KLHL5",-0.242206698151305,2886,FALSE
"TPM4",-0.376014788998556,3525,FALSE
"ASMTL",-0.177460290180404,2520,FALSE
"CYB561A3",0.313361453083299,727,FALSE
"ELK4",-0.0566671852794372,1894,FALSE
"ASNS",-0.201032078613637,2654,FALSE
"HADH",-0.250683594182149,2928,FALSE
"RBM27",-0.226764526947734,2791,FALSE
"SRPK1",-0.082553974237027,2018,FALSE
"MRPL50",-0.231121082115303,2815,FALSE
"TERF2",-0.292334589840727,3140,FALSE
"NSUN2",-0.310237906382328,3231,FALSE
"URI1",-0.233343127436242,2830,FALSE
"FKBP11",0.0332028130974987,1481,FALSE
"SPTAN1",-0.194271510456305,2622,FALSE
"TCIRG1",-0.16137416696318,2432,FALSE
"ATAD1",-0.0811821763796147,2014,FALSE
"ZBTB38",-0.108322862570194,2148,FALSE
"CMBL",0.0943157350824664,1247,FALSE
"ADAM9",-0.334216760075901,3348,FALSE
"GBP2",-0.207919293030948,2687,FALSE
"MBTPS2",-0.307937227124347,3220,FALSE
"ZNF330",-0.252657161994821,2941,FALSE
"GABARAP",0.578402313708399,360,FALSE
"ABHD3",0.0181280895502611,1549,FALSE
"TBC1D5",-0.146695151416984,2354,FALSE
"AHSA1",0.140113336982617,1090,FALSE
"IRF2BPL",-0.0519724180472351,1871,FALSE
"NADK",-0.0351657516641639,1787,FALSE
"PPIH",-0.26043248584711,2980,FALSE
"ATP11C",-0.283361015270609,3095,FALSE
"SEC24A",-0.254114849007736,2950,FALSE
"UPF3B",-0.249074223471349,2916,FALSE
"TM7SF3",-0.304711640710356,3199,FALSE
"RPIA",-0.0528339215873762,1877,FALSE
"NAA60",-0.112981903094177,2173,FALSE
"KDM2B",-0.0585554167859554,1901,FALSE
"MRPL42",-0.0972926756097151,2092,FALSE
"MRPS28",-0.172742567889936,2497,FALSE
"ZNHIT6",-0.295864706978869,3158,FALSE
"WNK1",-0.1701759540543,2478,FALSE
"TPD52L2",-0.335714914313158,3358,FALSE
"ITGAV",-0.0293715359673929,1759,FALSE
"DIABLO",-0.0405037425209812,1813,FALSE
"NFAT5",-0.23021141923566,2808,FALSE
"PAFAH1B1",-0.203085960184338,2663,FALSE
"PPP2R5C",-0.0778812403714415,1991,FALSE
"ECHDC1",0.0562881202148919,1378,FALSE
"CNOT8",-0.381464007738578,3549,FALSE
"PSMB5",-0.133567613722316,2296,FALSE
"NISCH",-0.0968206794442284,2089,FALSE
"IL10RA",0.0512411743076477,1398,FALSE
"IFT57",-0.153145531851945,2391,FALSE
"COMT",-0.225589909861109,2785,FALSE
"DNAJB11",-0.0552745451760194,1887,FALSE
"XPNPEP1",-0.0985398770186488,2102,FALSE
"DNPH1",-0.274550537249172,3048,FALSE
"FTSJ3",-0.35167341297282,3422,FALSE
"SCAMP3",-0.239259288719854,2871,FALSE
"UNC50",-0.180916366430613,2545,FALSE
"BICD2",-0.282130937221708,3087,FALSE
"UBAP2L",-0.245283952256915,2901,FALSE
"AMD1",-0.192912513712115,2612,FALSE
"RDH11",-0.148020144615968,2364,FALSE
"PPM1B",-0.0539402180682436,1883,FALSE
"VARS2",-0.361564561637465,3458,FALSE
"TTC19",-0.216284605624622,2735,FALSE
"CDK2AP2",-0.239877109738574,2877,FALSE
"AKAP9",-0.3479352937832,3408,FALSE
"ANKRD12",-0.331852922490783,3333,FALSE
"CCNK",-0.114144147430456,2179,FALSE
"MYD88",0.182458797591725,985,FALSE
"C3orf38",-0.269641266510132,3026,FALSE
"ZNF266",-0.22461665569238,2779,FALSE
"EIF2AK3",-0.352113051557368,3426,FALSE
"DPP3",-0.328325054556451,3313,FALSE
"PEF1",-0.196539781927732,2634,FALSE
"TRAPPC2L",-0.0845193033599003,2033,FALSE
"ICAM3",0.00975111740742626,1587,FALSE
"TOB1",-0.163009044311113,2446,FALSE
"C19orf12",-0.350657644165246,3419,FALSE
"CCNH",-0.0576239210010345,1896,FALSE
"NR2C2",-0.336168189020883,3364,FALSE
"CCDC12",-0.0451593237338349,1837,FALSE
"ACP5",-0.108955126466099,2157,FALSE
"RPA1",0.138130079318127,1097,FALSE
"DCK",0.177690765046529,996,FALSE
"ABCC1",-0.263355041099286,3000,FALSE
"NRM",-0.297844251226242,3169,FALSE
"NBR1",-0.179616270194305,2532,FALSE
"DDX23",-0.337117998962016,3368,FALSE
"FKBP4",-0.343096766502948,3392,FALSE
"DTYMK",-0.235227780385179,2844,FALSE
"REXO2",0.0597503275662097,1366,FALSE
"PTP4A1",-0.0805452951186272,2009,FALSE
"CNEP1R1",-0.332607359787615,3337,FALSE
"GMPS",-0.160794545010415,2429,FALSE
"INIP",-0.194524027088735,2623,FALSE
"MIEN1",0.0759173532979494,1302,FALSE
"PWP1",0.0966419130519935,1237,FALSE
"RAB5A",0.217568452773305,912,FALSE
"METTL17",-0.133761955670362,2298,FALSE
"PNPLA8",-0.0627293199592539,1917,FALSE
"MAN1A2",-0.310562837206995,3233,FALSE
"C14orf119",-0.100348165748601,2109,FALSE
"COA6",-0.140766353993918,2326,FALSE
"SEC24B",-0.190308901438208,2594,FALSE
"IL16",-0.0246763220610171,1734,FALSE
"DDX42",-0.175552893032263,2510,FALSE
"ZDHHC7",-0.182060282690923,2552,FALSE
"TRRAP",-0.289993493946065,3127,FALSE
"MBD3",-0.287881632119276,3112,FALSE
"TMX3",-0.262621029767061,2994,FALSE
"DTX3L",-0.0466281634637825,1845,FALSE
"DLGAP5",-0.254870859212044,2953,FALSE
"CKAP2",-0.276130784284458,3054,FALSE
"IWS1",-0.296179469899703,3162,FALSE
"TNFSF10",-0.0163539176471252,1692,FALSE
"HSP90B1",-0.00210479531882514,1634,FALSE
"TAOK3",-0.147777164089741,2361,FALSE
"DLAT",-0.319515388380169,3275,FALSE
"PHIP",-0.210409632921715,2701,FALSE
"LEMD3",-0.2353206387884,2845,FALSE
"ALAS1",-0.227054426884145,2792,FALSE
"METTL5",0.217815290781891,911,FALSE
"S100A11",-0.00854550672292658,1655,FALSE
"RCHY1",-0.260514355223092,2982,FALSE
"MPEG1",0.10502036481962,1208,FALSE
"ADA",0.00982044705124486,1585,FALSE
"WDR3",-0.361682905570889,3460,FALSE
"ANKIB1",-0.371855370484291,3504,FALSE
"PARN",-0.183661409207339,2562,FALSE
"CEP55",-0.34639460613228,3403,FALSE
"GTF2E2",-0.324109572558084,3294,FALSE
"SEC61G",0.111075699916584,1190,FALSE
"EAF2",-0.132792807255932,2291,FALSE
"PDIA4",-0.376190416936215,3526,FALSE
"NOLC1",0.0450139516572435,1428,FALSE
"MRPS25",-0.369277884152742,3494,FALSE
"ISOC1",-0.27402036654309,3045,FALSE
"TM2D1",-0.231239716560028,2817,FALSE
"BIRC5",-0.174363391969494,2504,FALSE
"AP1M1",-0.19536409067281,2626,FALSE
"DENND6A",-0.161811997423385,2436,FALSE
"THOC1",-0.31419751058979,3245,FALSE
"SAMHD1",0.071067994502283,1319,FALSE
"CD2AP",-0.231745272524727,2819,FALSE
"PSMG3",-0.384064165374007,3562,FALSE
"MFSD6",-0.350646954887418,3418,FALSE
"RBMS1",-0.013227317746609,1674,FALSE
"TOMM22",-0.38153625368421,3552,FALSE
"RPAP3",-0.328037061186988,3308,FALSE
"ARMCX3",-0.215610671909702,2728,FALSE
"KANSL3",-0.308938588479324,3226,FALSE
"MBNL3",-0.28602849712492,3106,FALSE
"HLTF",-0.234604091093834,2836,FALSE
"LRRC37A2",-0.213577266757174,2719,FALSE
"STOM",0.128357581052522,1134,FALSE
"ABR",-0.319712225413853,3276,FALSE
"FAM217B",-0.350017914889176,3414,FALSE
"HLA-DOA",-0.0874758005213549,2048,FALSE
"PEX16",-0.23463562032718,2838,FALSE
"DPM1",0.244377520059217,854,FALSE
"MRPL37",-0.305934912357386,3207,FALSE
"FOXN2",-0.0808769289196907,2011,FALSE
"SETD5",-0.0928660847054943,2077,FALSE
"YTHDC2",-0.319492735610069,3274,FALSE
"SURF4",-0.0300457505082667,1761,FALSE
"ELOVL5",0.343209984949443,670,FALSE
"PPP1R35",-0.311345606555651,3234,FALSE
"RPP30",-0.234005075219155,2833,FALSE
"TNPO3",-0.212801354859192,2715,FALSE
"DUSP11",-0.186814643024159,2576,FALSE
"ZBTB18",-0.296475494189546,3164,FALSE
"MRPL32",0.150764446987532,1051,FALSE
"CCNG2",0.112730208779159,1183,FALSE
"PHTF2",-0.0263215933281129,1741,FALSE
"PTPRO",0.420303876131,546,FALSE
"FASTKD1",-0.3242506030138,3295,FALSE
"EMC8",-0.181574435999407,2548,FALSE
"PPP4R2",-0.0645464953631946,1924,FALSE
"AZIN1",0.153623286304934,1041,FALSE
"ANKRD49",-0.304085173451258,3194,FALSE
"PCID2",-0.374944484066278,3520,FALSE
"TRAF5",-0.0885867577861544,2056,FALSE
"COMMD6",0.552101012027877,377,FALSE
"MRPL48",-0.267114766169143,3016,FALSE
"TARDBP",0.150725013429067,1052,FALSE
"TSEN15",-0.281901982456568,3085,FALSE
"HAX1",-0.00281061686081774,1638,FALSE
"DDX1",-0.0669181022617146,1932,FALSE
"TATDN1",-0.290960380551286,3132,FALSE
"CSNK2A2",-0.405016019432427,3626,FALSE
"PTRHD1",0.0110661046316396,1580,FALSE
"FIGNL1",-0.364913829907016,3471,FALSE
"CORO1B",-0.18767364298818,2578,FALSE
"CREBL2",-0.0811123474056019,2013,FALSE
"NPAT",-0.306020548417895,3208,FALSE
"DERA",-0.200607942429881,2652,FALSE
"TDP2",0.20926363131863,930,FALSE
"CCDC90B",-0.0977375577646655,2097,FALSE
"RAB11FIP1",-0.424640718663913,3684,FALSE
"LRRC8D",-0.367427622761441,3488,FALSE
"FGD2",0.0722024547277025,1314,FALSE
"WSB2",-0.00277081513326886,1637,FALSE
"IRF2BP2",0.161906963746602,1022,FALSE
"GLRX2",-0.279650454235917,3068,FALSE
"FAM3C",-0.031222349904259,1765,FALSE
"N4BP2L2",-0.111140682269314,2165,FALSE
"MELK",-0.239829734075332,2876,FALSE
"TUBG1",-0.41254264693251,3654,FALSE
"ASXL2",-0.221726880664076,2758,FALSE
"GOLT1B",-0.220065734798599,2749,FALSE
"IVNS1ABP",-0.127728967315265,2258,FALSE
"RRAGC",-0.0386718931502304,1806,FALSE
"TRIAP1",-0.0334803376394872,1780,FALSE
"ARHGAP17",-0.137806081164883,2313,FALSE
"RALY",-0.263474963305905,3002,FALSE
"B3GNT2",-0.172152978781609,2495,FALSE
"CACYBP",0.274341180864308,796,FALSE
"LY75",0.066128502364132,1343,FALSE
"ATP13A1",-0.300608637980331,3182,FALSE
"GLT8D1",-0.300784844648313,3183,FALSE
"GOLGA8N",-0.249459923774048,2917,FALSE
"NSFL1C",-0.194226771237112,2621,FALSE
"TTC17",-0.330154941620113,3323,FALSE
"LSM12",-0.362362653990303,3462,FALSE
"KANSL2",-0.352446507387344,3427,FALSE
"MTX2",-0.325821448229384,3299,FALSE
"PSMA5",0.270496959478816,802,FALSE
"MED26",-0.291039525626514,3134,FALSE
"BST2",-0.277539510169587,3059,FALSE
"RNF13",0.0196904818220471,1539,FALSE
"NELFB",-0.328713140312076,3315,FALSE
"CEP350",-0.239553024649715,2874,FALSE
"ARHGEF3",-0.34734322067042,3406,FALSE
"TAB3",-0.406573766059463,3635,FALSE
"MEPCE",-0.347700982855178,3407,FALSE
"GGCT",0.142662368223233,1085,FALSE
"SLC35B3",-0.335993002497146,3362,FALSE
"TRUB1",-0.385781021757835,3568,FALSE
"NUP62",-0.1071601972086,2142,FALSE
"VTA1",-0.224512758454422,2778,FALSE
"NAB1",-0.332999619570449,3340,FALSE
"POT1",-0.372011522771,3505,FALSE
"PJA2",-0.358888849153398,3452,FALSE
"TNIP1",-0.00962232162745011,1661,FALSE
"ALDH2",0.00766845553781783,1599,FALSE
"STAMBP",-0.330047540061341,3322,FALSE
"SQLE",-0.322588386807111,3286,FALSE
"U2AF1",0.278444992214165,789,FALSE
"SPOP",-0.114950523235208,2183,FALSE
"PPM1A",-0.362474020120046,3463,FALSE
"MIS12",-0.37032349377207,3498,FALSE
"GOLGB1",-0.378100449958522,3534,FALSE
"PGM1",-0.21858884199369,2742,FALSE
"ATL2",-0.388382830996878,3572,FALSE
"TEX10",-0.371289758308467,3501,FALSE
"USP4",-0.160183929965393,2425,FALSE
"UTP14A",-0.374018555413307,3515,FALSE
"AP2M1",-0.0167048209284716,1696,FALSE
"UGCG",0.163860909250794,1018,FALSE
"PRPSAP1",-0.334869042939968,3354,FALSE
"SKIL",-0.0826273136640166,2019,FALSE
"JAK3",-0.0474585768200966,1850,FALSE
"INO80C",-0.435969433102395,3713,FALSE
"PIM3",-0.190498588732952,2596,FALSE
"RAB21",-0.281770815785077,3084,FALSE
"ZCCHC7",-0.121463313278755,2228,FALSE
"IK",-0.205867561908958,2678,FALSE
"SART3",-0.341339147151015,3383,FALSE
"DTL",-0.330547639842984,3328,FALSE
"RASA1",-0.128589018298187,2261,FALSE
"CST3",0.0304039246083031,1493,FALSE
"TOR1AIP1",0.0287556846292107,1497,FALSE
"CEBPD",-0.287500598080196,3109,FALSE
"SETD2",-0.20225470017712,2660,FALSE
"NDUFV1",0.0325019341645646,1484,FALSE
"CSTF3",-0.301751211103722,3188,FALSE
"MCOLN2",-0.0583860927123291,1900,FALSE
"FBXO11",-0.373295890760789,3511,FALSE
"PTBP3",0.198876018928902,951,FALSE
"NDC80",-0.426257519030034,3693,FALSE
"MOAP1",-0.203806839978908,2668,FALSE
"UBE2R2",-0.00416850043192373,1640,FALSE
"TMEM19",-0.294520484804407,3152,FALSE
"HPS5",-0.386060087957919,3569,FALSE
"TUG1",0.0141471162860198,1565,FALSE
"EPB41",-0.274156099395248,3046,FALSE
"FBXW2",-0.31586752603861,3253,FALSE
"PDK3",-0.396797061769554,3599,FALSE
"WDR83OS",-0.13355598288478,2295,FALSE
"SAR1B",-0.200114662104079,2648,FALSE
"CRTAP",-0.0560421347740748,1891,FALSE
"YY1",0.462212811635252,494,FALSE
"LYZ",0.722881866747713,221,FALSE
"SRSF8",-0.201879209667827,2658,FALSE
"ANGEL2",-0.405576457120908,3628,FALSE
"BHLHE40",-0.147557694949769,2360,FALSE
"ZNF281",-0.258733591263542,2972,FALSE
"DNTTIP2",-0.0191029348447338,1707,FALSE
"CSRP1",-0.199804452089358,2645,FALSE
"PGM2",-0.204400497087281,2671,FALSE
"COMMD1",-0.00544979833557763,1645,FALSE
"SNX2",-0.129053218313456,2266,FALSE
"BOLA3",0.0499772375698771,1404,FALSE
"TUBGCP3",-0.42624924900544,3691,FALSE
"EIF6",-0.120597008761045,2219,FALSE
"TXNDC9",0.105961210348806,1207,FALSE
"FAM13B",-0.427153015077711,3695,FALSE
"TXNRD1",-0.170809254308281,2481,FALSE
"CDK2AP1",0.0686575864277791,1332,FALSE
"PHC3",-0.243973321210043,2898,FALSE
"TOMM5",0.291595506448945,761,FALSE
"ZNF22",-0.0717232644834704,1955,FALSE
"PPP1R15B",-0.194688286622007,2624,FALSE
"EYA3",-0.303962326285848,3193,FALSE
"MTX1",-0.177692226042975,2522,FALSE
"RAPGEF2",-0.405886329000002,3632,FALSE
"PTGER4",-0.0314841803702624,1767,FALSE
"CDCA7L",-0.21440243050097,2721,FALSE
"ARID1A",-0.0865855632571069,2044,FALSE
"TFAM",-0.186986089460218,2577,FALSE
"ILK",-0.191001787260793,2599,FALSE
"NIF3L1",-0.45930110058833,3757,FALSE
"MAK16",-0.357066788465174,3443,FALSE
"USP34",-0.0141480505214326,1683,FALSE
"CKLF",-0.328168599522449,3310,FALSE
"BAZ1A",-0.193591257691567,2616,FALSE
"TRAPPC3",-0.339370822740042,3378,FALSE
"C5orf15",0.024587167458882,1517,FALSE
"CYC1",0.0259767471278881,1509,FALSE
"SLC7A1",-0.232244499109691,2822,FALSE
"FDX1",-0.0707892897022879,1952,FALSE
"CSF2RB",-0.00151122499948693,1632,FALSE
"PLRG1",-0.21012153617632,2700,FALSE
"USP38",-0.353678250799366,3436,FALSE
"KDELR2",-0.0539162951317946,1882,FALSE
"MLX",-0.0901045516877322,2065,FALSE
"PRCP",-0.0830820430402934,2022,FALSE
"XRN1",-0.299000436032018,3173,FALSE
"MTCH2",-0.0145289080368043,1685,FALSE
"GOSR1",-0.337325565575275,3370,FALSE
"PECAM1",-0.0420749843702779,1820,FALSE
"ITGB3BP",-0.120563796955611,2217,FALSE
"UBR5",-0.252397835696901,2939,FALSE
"LRRC8A",-0.403053469890122,3619,FALSE
"ARF3",-0.103812455889998,2129,FALSE
"CCDC117",-0.381490740515972,3550,FALSE
"RASSF2",0.0128070034859168,1570,FALSE
"NDUFA9",-0.0128068970619474,1671,FALSE
"MRPS23",-0.223881303910119,2774,FALSE
"PFKM",-0.427204871053189,3696,FALSE
"SNN",-0.355892796234502,3442,FALSE
"ARFGEF2",-0.113690759891562,2176,FALSE
"RC3H1",-0.281207683353472,3080,FALSE
"TMEM50B",-0.318116043323624,3269,FALSE
"ACP1",-0.143776827449002,2342,FALSE
"CHSY1",-0.275481210061172,3050,FALSE
"C2CD5",-0.234767077978272,2841,FALSE
"UGGT1",-0.30977637552125,3228,FALSE
"CHP1",-0.129425690707159,2268,FALSE
"NUP205",-0.404389266312854,3624,FALSE
"PPP2R1A",-0.410214124502144,3649,FALSE
"NSMCE4A",-0.254705408451317,2952,FALSE
"CCNDBP1",-0.200281840867135,2649,FALSE
"LUC7L2",-0.332064757899449,3335,FALSE
"EDRF1",-0.358380814170373,3450,FALSE
"KBTBD8",-0.369742224183558,3495,FALSE
"KPNA4",-0.097840848486621,2099,FALSE
"HNRNPA2B1",0.580512811237461,356,FALSE
"ALG8",-0.378848638433228,3538,FALSE
"LSM1",-0.117733056431248,2202,FALSE
"RRM2",0.149412144220558,1060,FALSE
"SMIM20",-0.193604591205175,2617,FALSE
"HLA-G",0.56687880071245,368,FALSE
"KLHL12",-0.228229704144017,2797,FALSE
"DYNLT3",-0.216107543511998,2732,FALSE
"PSMD2",-0.0632880233533624,1919,FALSE
"PACSIN2",-0.013868675921119,1679,FALSE
"CHCHD1",0.101221090115366,1220,FALSE
"BTBD6",-0.412598902460959,3655,FALSE
"IL2RG",0.0164380813435721,1555,FALSE
"GAR1",-0.306022761456622,3209,FALSE
"TRNT1",-0.308671096799495,3224,FALSE
"TFRC",0.623109227246948,312,FALSE
"GTPBP8",-0.338378213539451,3375,FALSE
"TMEM64",-0.396999171947427,3600,FALSE
"SEC22B",-0.162384629406721,2440,FALSE
"DENND4B",-0.188374709990079,2583,FALSE
"AKNA",-0.180050042777234,2537,FALSE
"MALSU1",0.178778139492037,994,FALSE
"CNPY2",-0.0109576629601614,1663,FALSE
"MTHFD1",0.0236624455103562,1523,FALSE
"AIM2",0.209955749556654,927,FALSE
"TM2D2",-0.177434722442493,2519,FALSE
"CMC4",-0.303419662895121,3191,FALSE
"CEPT1",-0.325664643704125,3298,FALSE
"USP33",-0.134949719536192,2303,FALSE
"ZDHHC20",-0.118275626467439,2205,FALSE
"TMEM167B",-0.317925564136287,3266,FALSE
"RMDN1",-0.216974047642557,2736,FALSE
"HDLBP",-0.182839488561529,2557,FALSE
"SRP68",-0.120649619877619,2220,FALSE
"RPS6KB1",-0.474536485944883,3794,FALSE
"RBBP8",-0.0746368113771808,1968,FALSE
"NUDC",-0.176119476044581,2515,FALSE
"TXLNG",-0.397554648227053,3603,FALSE
"TMEM138",-0.305845242435107,3204,FALSE
"VPS13C",-0.0945155749319669,2083,FALSE
"TOR3A",-0.159792758858497,2421,FALSE
"C5orf24",-0.166825622143039,2463,FALSE
