"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"RGS1",2946,21490,0.079683878408657,13.0741119047619
"APOE",2947,14400,0.0626574413500915,12.62805
"NFKB1",2948,15405,0.0638415990626377,11.3079071428571
"FTSJ1",2949,21338,0.0776742443936856,11.1503904761905
"RPS4X",2950,16058,0.0646708056404166,15.7792523809524
"PRPF19",2951,16489,0.0652356132002491,11.5208
"NOL8",2952,20786,0.0744350905208951,11.1945214285714
"UHRF2",2953,19626,0.0707139777896591,11.872630952381
"GNG2",2954,21643,0.0861278039014463,11.6909547619048
"ACAP2",2955,16712,0.0655654221585223,11.7999047619048
"TAF2",2956,20979,0.0753612258476375,11.3520047619048
"RCSD1",2957,18669,0.0686699285596472,11.5172214285714
"RAD21",2958,16323,0.0650203900538081,12.9839285714286
"NEK9",2959,4900,0.0526555587955961,10.9779357142857
"REEP5",2960,8251,0.0562733363905703,12.0789238095238
"GYPC",2961,19809,0.0711486373483242,11.7320642857143
"AGL",2962,5539,0.0534016884754978,11.0376761904762
"ANKRD10",2963,15878,0.0644524745900405,10.8288880952381
"EML4",2964,14824,0.0631303820558705,11.194130952381
"OCIAD2",2965,11964,0.0600824170946337,11.4712333333333
"FH",2966,17151,0.0661729486395273,11.3735
"PIP4K2A",2967,20124,0.0719882296749983,11.8218452380952
"TIMM21",2968,18903,0.0690584363514861,11.4103714285714
"CAP1",2969,10295,0.0583081665281239,13.8088023809524
"AK6",2970,11096,0.0591076746968672,11.5148785714286
"SEH1L",2971,11489,0.0595381626830354,11.6915
"SLC39A9",2972,18440,0.0682931950601868,10.6966166666667
"HLA-DRA",2973,21232,0.0768465755418605,14.9194261904762
"ZBED5",2974,17855,0.0672791917709883,11.6612380952381
"ISCA2",2975,9936,0.0579360863722514,11.0624047619048
"UBE2Q1",2976,21272,0.0771595442564832,11.5660380952381
"CUL4B",2977,20857,0.074847224130413,10.8956476190476
"LSM5",2978,6862,0.0548382832291907,12.9682309523809
"TLK1",2979,19757,0.0710158447757188,11.5350571428571
"DCUN1D1",2980,9043,0.057045899512768,11.2683238095238
"SLC39A6",2981,15558,0.0640439325317919,11.8264619047619
"NFE2L1",2982,6048,0.0539592417339899,11.2020095238095
"BRD8",2983,20964,0.0752683421322152,11.162230952381
"SNAPC5",2984,11520,0.059577262666933,11.1704952380952
"RWDD1",2985,13930,0.06213347888651,11.6037238095238
"GNS",2986,13426,0.0616020585766972,11.8651285714286
"EXOSC9",2987,16160,0.0648083233204271,10.8332095238095
"CUTA",2988,20571,0.0734912896055657,12.6480047619048
"ATP6V1D",2989,14069,0.0622854033074029,11.692480952381
"SEC16A",2990,465,0.0434594062368346,11.1132785714286
"MMD",2991,19522,0.0704192427285073,11.509719047619
"PRDM2",2992,20635,0.07374470757905,11.5770214285714
"OSBPL9",2993,19570,0.0705597346482571,11.7627166666667
"NDUFB5",2994,7854,0.0559027054819214,13.1179547619048
"TXNDC15",2995,21513,0.08003875508687,11.3236166666667
"USP7",2996,4307,0.0518796478069507,11.6705261904762
"BLCAP",2997,6095,0.0540166966848984,11.3406928571429
"PSMB4",2998,8248,0.0562722475023319,13.8971404761905
"ANP32A",2999,17456,0.066621390693528,12.3125
"ZC3H15",3000,10060,0.0580615853692936,11.9916904761905
"MDFIC",3001,21603,0.0823621098272695,12.9413476190476
"MRPS30",3002,10314,0.0583306189154314,10.9587952380952
"PICALM",3003,2994,0.0500028577161599,11.5214714285714
"EFHD2",3004,12861,0.0609757379765038,10.6698714285714
"NELFCD",3005,9019,0.0570194432899846,11.5174738095238
"TMEM50A",3006,19395,0.070111505166792,12.3522380952381
"CHMP5",3007,16372,0.0651064279006421,11.7067571428571
"BCAT1",3008,21491,0.0796969441074234,11.8870047619048
"NDUFA5",3009,12219,0.0603368613981118,11.777769047619
"PHF10",3010,21458,0.0791863294180054,10.7861166666667
"TBCB",3011,10693,0.0587121181585134,11.5751952380952
"TES",3012,19796,0.0711313914272402,11.7622619047619
"SLC25A32",3013,9363,0.0573500835292265,11.1729857142857
"YTHDC1",3014,4346,0.0519337298958677,11.9380166666667
"MAML1",3015,12989,0.0611112259815329,10.7017452380952
"PPIF",3016,17954,0.0674587569458564,11.7666166666667
"HAT1",3017,9200,0.0571887554259827,11.9774761904762
"CASP2",3018,12194,0.0603144195372555,11.7135690476191
"MGME1",3019,20435,0.0729570780256069,11.2747666666667
"DDIT4",3020,21367,0.078039916160384,12.00965
"PTDSS1",3021,15175,0.063565533903524,12.4894571428572
"GFM2",3022,11533,0.0595903732686302,10.7309880952381
"MAN1A1",3023,20836,0.0747454764610215,11.3439452380953
"AP3D1",3024,3894,0.0513310874967407,11.5256642857143
"BROX",3025,15080,0.0634423930783123,11.3863142857143
"CCNB2",3026,17561,0.0667932116051719,11.4255666666667
"NOP16",3027,17974,0.0674862559436021,11.1479142857143
"ZCCHC8",3028,20158,0.0720602120182134,11.1614595238095
"LYSMD2",3029,19355,0.070034363398329,12.3267666666667
"CRLF3",3030,18839,0.0689476456600117,12.2715642857143
"ICE1",3031,20811,0.0745621513755338,10.8868071428571
"NUSAP1",3032,14679,0.0629651195357468,12.6405023809524
"RBM8A",3033,15575,0.0640592412747103,11.6899333333333
"CAST",3034,17062,0.0660348803254544,11.4730785714286
"ALG2",3035,20826,0.0746740980288025,11.0751071428571
"ANXA6",3036,15283,0.0636942371832437,11.3778642857143
"PDS5B",3037,18649,0.068629749300797,10.9192047619047
"GNPAT",3038,19970,0.0715574699126617,11.6258285714286
"PRPS1",3039,21562,0.0810051697847051,11.5189809523809
"CIRBP",3040,15588,0.0640767115702464,12.5341595238095
"TMX2",3041,21486,0.0796607407021334,11.0029428571429
"UBE2Z",3042,1675,0.0475658045638353,11.31645
"AP3M1",3043,12392,0.0604959846184856,10.8289357142857
"MCM2",3044,15154,0.0635285859636343,12.0781666666667
"HDHD2",3045,12359,0.0604676003497306,11.6045476190476
"TIMMDC1",3046,17331,0.0664440784998476,12.1950119047619
"FAM91A1",3047,20376,0.0727702171127554,10.9166714285714
"ACBD5",3048,13474,0.0616485796627508,11.1532547619048
"MTPAP",3049,20661,0.0738467012068275,10.9449642857143
"SYK",3050,12655,0.0607562665413197,11.7505
"NOC3L",3051,15444,0.0639074336298214,11.3823238095238
"SMCR8",3052,16747,0.0656100009567515,11.4753333333333
"NDC1",3053,16415,0.0651516453982645,11.1283285714286
"RSL1D1",3054,17422,0.0665773921565407,11.9164119047619
"ITSN2",3055,18627,0.0686099762068859,12.1422595238095
"KIAA1191",3056,18604,0.0685651865024617,11.0911833333333
"MRPS27",3057,10068,0.0580701473063291,11.4465380952381
"PARK7",3058,8434,0.0564616092746843,14.4867976190476
"TSC22D3",3059,20793,0.0744693191958721,11.8572738095238
"EIF2B1",3060,14479,0.062749821747293,11.5616
"DDX50",3061,11106,0.0591174010754225,11.5763595238095
"ANAPC5",3062,13479,0.0616542146164283,12.8159071428571
"ANKRD27",3063,13159,0.0613058127172601,10.7934595238095
"ATP2B1",3064,21592,0.0820519297978509,11.0910023809524
"EXOSC1",3065,19172,0.0696038313632273,10.7749
"SGK1",3066,17551,0.0667796093147869,13.0013547619048
"TPD52",3067,21132,0.0761503610856245,11.7506
"NUP107",3068,19841,0.0712208321574551,11.4588
"AASDHPPT",3069,20011,0.071658161941487,11.9471833333333
"ASH2L",3070,12492,0.0605876609401203,11.0804928571429
"BCL11A",3071,19388,0.0700933393545772,11.7142261904762
"SHQ1",3072,19401,0.0701302576909395,10.7667071428571
"EPC1",3073,15173,0.0635648683237628,11.5092761904762
"RHOG",3074,12930,0.0610466340251058,12.1667642857143
"CSE1L",3075,14077,0.0622949767969763,12.4005214285714
"TMEM248",3076,21289,0.0772760872617225,11.2361857142857
"CDIPT",3077,14914,0.0632522255557198,11.8127023809524
"AKR1B1",3078,18357,0.0681444035699884,12.6325904761905
"SNRPB2",3079,8470,0.0564928725695881,12.7241952380952
"TXNDC17",3080,11734,0.059820150830941,12.3124833333333
"CELF2",3081,19640,0.070750254172879,12.1805
"GTF3C2",3082,15714,0.0642433226364627,11.2685428571429
"RNF6",3083,7221,0.0552411848297407,12.0762714285714
"DROSHA",3084,15042,0.0633987525790035,10.6179214285714
"PRR11",3085,16433,0.065169127695755,11.9258095238095
"POP5",3086,14649,0.0629278561424036,12.0159214285714
"CHORDC1",3087,19654,0.0707938471804651,12.0163238095238
"RFX5",3088,11792,0.0598855330493272,12.0358261904762
"PPTC7",3089,19290,0.0698801908065931,11.8869714285714
"ARCN1",3090,15492,0.063962498197467,11.6456142857143
"LIN7C",3091,9288,0.0572673405678724,10.8937071428571
"PSMB10",3092,17737,0.0670845979289367,12.131619047619
"MICU2",3093,2593,0.0493606634475019,12.0844023809524
"PPP1R8",3094,16009,0.064618120349546,11.0294119047619
"PLSCR1",3095,18651,0.0686359651805442,11.7466880952381
"CIB1",3096,16422,0.0651602147834038,11.3932904761905
"DNAJC9",3097,14615,0.0628948033665896,12.0051380952381
"MCMBP",3098,17627,0.0668918607679975,11.1291309523809
"CAMK2D",3099,19482,0.070325890510418,11.607
"NSL1",3100,6617,0.0546193640660591,11.9658761904762
"NIPA2",3101,13176,0.0613215984860569,12.0397476190476
"ZNF121",3102,17916,0.0673993217924589,11.4024928571429
"FARSB",3103,8959,0.0569655335414351,11.5215428571429
"BLOC1S1",3104,14795,0.0630984739186903,11.5929928571428
"UQCRC1",3105,15633,0.0641333120040644,11.8985
"RBM5",3106,4433,0.0520488146063663,11.7144595238095
"TMEM243",3107,20127,0.0719909151897183,12.7261833333333
"EED",3108,9620,0.0576200371348945,12.214369047619
"VPS29",3109,14194,0.0624062468260496,12.7854142857143
"ITPA",3110,13526,0.0617085610821811,11.505669047619
"FNBP1",3111,19976,0.071575257723993,12.7221666666667
"SRRM2",3112,131,0.040383680767761,11.3853285714286
"KAT6A",3113,11496,0.0595476369494473,11.2965785714286
"IMPA1",3114,8082,0.0561126436916583,11.8729928571429
"PDHA1",3115,21537,0.080472968059661,11.6152714285714
"DYRK1A",3116,17449,0.0666089772557831,12.018230952381
"QSER1",3117,16520,0.0652771588194205,11.0427690476191
"BIRC3",3118,19370,0.0700549971787812,12.6696095238095
"EMG1",3119,16453,0.0651927711765001,11.4627761904762
"TMEM69",3120,17969,0.0674791009665705,11.1077214285714
"UTP18",3121,12730,0.0608266384773826,12.1048904761905
"NUP43",3122,16989,0.0659436788599785,11.5284119047619
"EDEM1",3123,21628,0.0842064087193471,10.9272023809524
"IRF1",3124,12893,0.0610073486417895,10.9303571428571
"CWC15",3125,5830,0.0537216016644146,12.4281404761905
"TRMT5",3126,19579,0.0705858856853986,13.8210047619048
"PIGP",3127,17138,0.0661539576226627,11.1171380952381
"ISG20",3128,21080,0.0758523940806097,12.4072880952381
"CRKL",3129,15178,0.063568365719041,11.0376333333333
"NDUFA11",3130,6012,0.0539216849867247,13.1719523809524
"SEC31A",3131,14093,0.0623090685261946,12.3143
"HEATR1",3132,20762,0.0743401860782369,11.2349976190476
"PHF6",3133,21165,0.0763759947306307,12.0357880952381
"REL",3134,9955,0.0579532069628785,11.556
"MRPS14",3135,18451,0.068315527027844,11.8082976190476
"APBB1IP",3136,20425,0.0729407992493735,12.5835761904762
"DHFR",3137,20260,0.0724094376476492,11.5687071428571
"PNRC2",3138,7423,0.0554557869524584,13.3073309523809
"XPOT",3139,18940,0.0691373189207013,11.4993547619048
"CSDE1",3140,15923,0.0645211583077242,12.4294023809524
"FAM107B",3141,14225,0.0624511808795509,12.3747642857143
"CTBP1",3142,8629,0.0566741130431047,12.291830952381
"ARID4B",3143,16674,0.0655030625535611,11.6842595238095
"CFLAR",3144,21112,0.076030176250164,12.4905833333333
"TMCO1",3145,20285,0.0725125110862018,11.9716595238095
"IPO5",3146,14789,0.0630950550586998,11.4196190476191
"GORASP2",3147,13201,0.0613476742954281,11.7704595238095
"SAP18",3148,11897,0.0600085193062559,13.1178976190476
"ALG5",3149,10778,0.0588009195976093,11.8032809523809
"RTCB",3150,21453,0.0791118286192924,11.4878952380952
"HADHA",3151,20445,0.0729862240235035,11.2481809523809
"CCT7",3152,14220,0.0624425935229518,12.4286285714286
"GOLPH3",3153,20472,0.0730652504459632,12.4735880952381
"ZNF639",3154,18041,0.0676056496976216,11.0692785714286
"HSPA9",3155,21564,0.081066675352188,12.3919380952381
"DECR1",3156,19855,0.0712672140996539,11.6470595238095
"METTL3",3157,21220,0.0767474521789369,11.3123738095238
"PPP3CB",3158,16075,0.0646948323979361,11.8343142857143
"GPBP1",3159,17493,0.066693423748556,12.3060904761905
"LIPA",3160,19748,0.0709997882842394,12.9257785714286
"PRPF4",3161,15160,0.063542743967938,10.8862476190476
"PPHLN1",3162,5644,0.0535165456523814,12.4445880952381
"C2orf69",3163,18469,0.06834172398561,11.4065285714286
"PSMD8",3164,13530,0.0617100479425531,11.8778166666667
"NSUN5",3165,17500,0.0667032879706845,11.6148857142857
"LGALS1",3166,19320,0.0699399970696341,13.1792904761905
"TMBIM6",3167,18877,0.0690211496696768,12.9945476190476
"STARD7",3168,14846,0.0631581926754857,13.0659595238095
"ARID5B",3169,19382,0.0700832122903483,11.4294952380952
"NMI",3170,21368,0.0780403769903942,11.7737880952381
"EMC4",3171,8894,0.0569074361254529,11.4207238095238
"PANK2",3172,9796,0.057787489638579,11.6688761904762
"ZBTB11",3173,16766,0.0656343793505311,11.032380952381
"CDKN1B",3174,13577,0.061757186541537,11.9575023809524
"MLH1",3175,19775,0.0710699058751538,11.8587928571429
"MYL12B",3176,14308,0.0625418133617524,14.022630952381
"GMFB",3177,14180,0.0623961928321537,11.9074
"ZDHHC5",3178,11775,0.0598673476337923,11.3128571428571
"GMFG",3179,21340,0.0776849111823812,11.9907452380952
"CD83",3180,21582,0.081631198259368,12.7907904761905
"SMARCA2",3181,15788,0.0643572430550542,11.1684119047619
"KCTD20",3182,12105,0.0602339952542259,11.5944904761905
"SCAND1",3183,11456,0.0595008957274832,10.9007595238095
"C12orf57",3184,18528,0.0684582514119067,12.1583023809524
"MTERF3",3185,11951,0.0600674286845286,11.0088
"KIF5B",3186,11198,0.0592211172297983,12.0506547619048
"UBE2L3",3187,16930,0.0658439332765465,13.0515857142857
"DCTN3",3188,12786,0.0608860809181624,11.7886142857143
"PPP6R3",3189,11415,0.0594520499454837,11.5726547619048
"FOXP1",3190,19503,0.070372118291245,12.5589261904762
"YY1AP1",3191,20995,0.0754201712117544,11.1634857142857
"TUBA4A",3192,21358,0.0779209800844153,12.5959119047619
"ATP6V0B",3193,11614,0.0596836385412386,12.1774880952381
"MEF2C",3194,16476,0.0652169660582321,12.2071166666667
"SMIM12",3195,10632,0.0586552281524342,11.2824119047619
"TMA7",3196,15719,0.0642490933959809,14.7692785714286
"MTMR1",3197,20502,0.0731797031654149,11.8278095238095
"TOP2A",3198,18787,0.0688638695145849,11.8312642857143
"FBXL3",3199,7384,0.0554222546241197,11.8080214285714
"MTRR",3200,21009,0.0754650972583212,11.0616928571429
"CBFB",3201,20228,0.0722970736104905,12.6261523809524
"MORF4L1",3202,13444,0.0616224741800716,13.7928071428571
"CDC16",3203,18137,0.0677818194368845,11.5710047619048
"RFTN1",3204,20796,0.0744981955839644,13.7798714285714
"ZFAND6",3205,9351,0.0573361463199241,12.3860261904762
"MFAP1",3206,18750,0.0687908970129675,11.7059380952381
"TNFAIP3",3207,21526,0.080302424130955,12.486869047619
"HLA-DMB",3208,21363,0.078005616605748,14.0427452380953
"MAGT1",3209,14646,0.0629266264017214,12.1117880952381
"CDC42SE1",3210,15359,0.0637794347713241,12.0234714285714
"SIDT2",3211,19648,0.070766375524995,11.6600857142857
"NUP88",3212,20664,0.0738549662020726,11.3553595238095
"VPS52",3213,1301,0.0466147743566367,10.8131119047619
"CDK1",3214,14188,0.0623997452421443,12.5022261904762
"RCN2",3215,7278,0.0553027708193065,11.4119666666667
"NOA1",3216,16825,0.0657152974997934,11.2457047619048
"CNOT2",3217,10899,0.05891253480544,11.72465
"UBE2E3",3218,11669,0.0597584996702774,11.9015119047619
"RAB2A",3219,16314,0.0650107734032998,11.0964571428571
"MRPL39",3220,11963,0.0600820008515802,11.7773380952381
"DOCK2",3221,21255,0.0770312977876446,11.3873761904762
"DUS1L",3222,19468,0.0702967357902956,11.0132404761905
"WDFY1",3223,21238,0.0768919511382247,11.1196095238095
"COX11",3224,5234,0.0530564268754447,11.7554285714286
"HLA-F",3225,11502,0.0595545849849398,13.872019047619
"PRNP",3226,8407,0.056430378978317,12.1637523809524
"LRRC40",3227,4116,0.0516161980196041,11.4934880952381
"AMZ2",3228,9396,0.057381121798293,12.0190071428571
"OSBPL8",3229,21388,0.0783244203410602,11.9912952380952
"TIMM8B",3230,7093,0.0550948295697806,13.2546690476191
"EFTUD2",3231,8492,0.0565215655542221,12.1245952380952
"SQSTM1",3232,14394,0.0626528581164445,11.7657476190476
"MAPRE2",3233,21152,0.0763067218186433,11.5117785714286
"RANBP9",3234,17919,0.0674035286668644,12.1557
"EIF4B",3235,21108,0.0760101166479737,12.8766095238095
"HNRNPH3",3236,18492,0.068384527535239,12.2546214285714
"PSMD4",3237,19904,0.0713997110082372,12.6929476190476
"CYSTM1",3238,16969,0.0659149132113386,11.2695214285714
"CDK4",3239,12995,0.0611180979838543,12.1389476190476
"CDV3",3240,17183,0.0662172857965241,13.7056976190476
"ATP6V1G1",3241,10261,0.05827929528777,12.8936357142857
"GM2A",3242,14455,0.0627296532619988,13.1940952380952
"RECQL",3243,8547,0.0565922928283221,11.8836119047619
"CNOT6L",3244,21464,0.0793220363171917,11.7527857142857
"NUP133",3245,19232,0.0697380900943188,10.818030952381
"WAS",3246,11430,0.0594699007137927,12.6685523809524
"PEA15",3247,12397,0.0604983146104855,12.4683142857143
"MCL1",3248,17658,0.0669543523457099,13.9760904761905
"UBQLN2",3249,15877,0.0644500793211576,11.7872309523809
"PUM2",3250,20288,0.0725163411889521,12.0065142857143
"INTS8",3251,19228,0.0697326489604766,11.2456047619048
"IPO7",3252,18402,0.0682246623346239,11.7716976190476
"DRG1",3253,10162,0.0581736902451751,12.0743976190476
"TMEM126A",3254,5106,0.0529064142823602,12.0360761904762
"FIS1",3255,20609,0.0736475075132079,11.4515619047619
"GUSB",3256,21630,0.0842767545256954,11.8930285714286
"C1orf52",3257,10561,0.0585757921557736,11.2471666666667
"DCAF13",3258,8838,0.0568580552049667,12.002219047619
"RABAC1",3259,13869,0.0620560482710885,11.5483976190476
"IPO8",3260,19274,0.0698502321735136,11.4711785714286
"ANKRD13A",3261,9843,0.0578481965213698,12.7138357142857
"CETN3",3262,2550,0.0492968293984966,11.7472714285714
"C4orf3",3263,16577,0.0653591617857556,12.2890261904762
"UBXN1",3264,20183,0.0721507992545171,11.2586214285714
"EWSR1",3265,2930,0.0499176590502014,12.1327857142857
"UBE2K",3266,10702,0.0587209209874915,11.3313571428571
"ZBTB33",3267,21610,0.0827713790101698,11.36265
"STMN1",3268,13744,0.0619325431500184,11.0754190476191
"MMGT1",3269,21494,0.0797221371033424,11.3120619047619
"ADD3",3270,15377,0.0638033041123779,12.5792880952381
"SP110",3271,19998,0.07162972982001,11.7271333333333
"ADH5",3272,4975,0.052749617170289,12.1053952380952
"SNX3",3273,21436,0.0789215480158199,13.5919833333333
"DLD",3274,20442,0.0729773436343953,12.2716738095238
"DNAJA3",3275,10587,0.058611422091147,11.2154904761905
"FKBP5",3276,19762,0.0710339722732974,13.0663642857143
"POLR2J",3277,18531,0.0684645236619085,12.5818452380953
"HNRNPA3",3278,20926,0.0751279667788109,11.9524880952381
"KDELR1",3279,784,0.0449793589156565,11.7084309523809
"SRPRB",3280,17951,0.0674506317905089,11.6973
"NUDT21",3281,19749,0.071005195340584,11.7634309523809
"NOL11",3282,14470,0.062741307006533,11.672680952381
"MBD1",3283,21210,0.0766526512376291,11.2588214285714
"STAG2",3284,18908,0.0690713554579394,12.5644047619048
"MTCH1",3285,16226,0.0649019059563223,13.0253619047619
"CAPZA1",3286,10961,0.058970116272003,13.9266285714286
"LYRM1",3287,9520,0.0575013360302827,11.6641357142857
"ZRANB2",3288,16987,0.0659404868941017,12.5258880952381
"TAPBP",3289,307,0.042308262409814,12.1736119047619
"LYN",3290,19684,0.070855526435713,12.3946333333333
"C21orf91",3291,17832,0.0672484131367609,11.9186166666667
"PKM",3292,919,0.0454211448419794,12.881580952381
"CELF1",3293,14055,0.0622705704084019,12.3018
"PPIL3",3294,5541,0.0534045542872845,11.8989261904762
"NDUFA13",3295,9846,0.0578490141915734,13.3570476190476
"ACAT1",3296,21202,0.0766087547745892,11.6152761904762
"SASH3",3297,20314,0.0725799607037657,12.3138690476191
"PAN3",3298,13035,0.0611643006794012,11.9603880952381
"AFG3L2",3299,16985,0.0659373907010185,12.4824880952381
"CD37",3300,16261,0.0649420441794531,12.4806166666667
"TFDP1",3301,13890,0.0620818713258725,12.0053357142857
"TKT",3302,20891,0.0750275559526082,12.9456238095238
"MRPL18",3303,12025,0.0601497784299232,11.9616785714286
"RACGAP1",3304,17845,0.0672641688505467,11.8601380952381
"NCOA7",3305,18146,0.0678000777919366,12.0180166666667
"U2SURP",3306,16043,0.0646512489324977,12.0589809523809
"TMEM123",3307,20987,0.0753909863713209,13.0227047619048
"OGT",3308,18064,0.0676467703774853,12.7597047619048
"PDS5A",3309,14742,0.0630217293530559,11.5853619047619
"NASP",3310,3760,0.0511381433608097,11.9275666666667
"ARHGDIA",3311,475,0.0435216856600036,11.5129571428571
"BTG2",3312,8793,0.0568220038994923,11.7876642857143
"HDAC2",3313,15984,0.06459622113106,11.3251023809524
"DDX39A",3314,18706,0.0687255548404443,13.0887214285714
"JAK1",3315,13276,0.0614257643623956,12.7673357142857
"COX6C",3316,7905,0.0559532425325572,14.3222595238095
"NDUFA4",3317,3258,0.050363850251232,13.7364119047619
"BNIP3L",3318,5760,0.0536358624583175,12.0362095238095
"YTHDF1",3319,17619,0.066885173178567,11.3602166666667
"SPTBN1",3320,20540,0.0733890765512888,11.7358119047619
"MT2A",3321,17967,0.0674758338592207,13.2819642857143
"RUVBL2",3322,13516,0.0616984712155944,12.2007952380952
"ANXA2",3323,15190,0.0635845224902231,13.5043142857143
"HIGD2A",3324,17555,0.0667835706440343,12.4640238095238
"MRPL41",3325,16852,0.0657485714370187,11.8883333333333
"PSMB2",3326,9588,0.0575792164457535,12.9634761904762
"SEL1L3",3327,12940,0.0610597943722399,12.6797666666667
"NUP50",3328,17203,0.0662442268023297,12.1842690476191
"ALDH9A1",3329,6413,0.0543770843047802,12.3321833333333
"SOD1",3330,18019,0.0675615133677809,14.3255238095238
"PCBP1",3331,17174,0.0662062448316268,12.8024904761905
"RNF181",3332,14483,0.0627541437509169,12.1310833333333
"IDI1",3333,7906,0.0559535226019041,12.1269833333333
"EDF1",3334,21195,0.0765505940044383,12.577680952381
"WDR1",3335,18512,0.0684184337880694,12.53355
"NFE2L2",3336,6453,0.0544316192523658,12.1066761904762
"PNISR",3337,20823,0.0746635594103869,11.0360857142857
"TUBA1C",3338,20080,0.0718540916600775,14.6230285714286
"IRF8",3339,21431,0.0788938094218645,13.1844452380952
"SF1",3340,1283,0.0465465103741506,11.7042285714286
"ENSA",3341,20691,0.0739895693682415,12.826680952381
"JKAMP",3342,19594,0.0706327810879901,10.9722690476191
"XBP1",3343,21645,0.0864329626807412,11.2563357142857
"MBD2",3344,16303,0.064995030316358,13.1722142857143
"METAP1",3345,8675,0.0567205978282486,11.2307
"HMGB1",3346,14801,0.0631057425771938,14.99675
"NMD3",3347,9802,0.057794802222422,12.4271928571428
"VOPP1",3348,21193,0.0765415441965657,13.3902023809524
"RPL31",3349,13246,0.0613897979833376,15.8582238095238
"B2M",3350,19138,0.0695377070630463,15.6845023809524
"SLC25A46",3351,13412,0.0615874553576848,12.0062428571429
"DPP8",3352,6135,0.0540572520162008,11.5833547619048
"SERPINB1",3353,11134,0.0591506049996585,11.5519452380952
"ATP1A1",3354,4935,0.0526952784227049,11.5401666666667
"ATP1B3",3355,17803,0.0671938589066699,12.8437761904762
"TNPO1",3356,9779,0.0577698461722541,12.9730952380952
"CLPTM1L",3357,16846,0.065740129849812,12.0533357142857
"YWHAG",3358,21585,0.0817242071855622,13.4004952380952
"NRAS",3359,18489,0.0683818064825851,11.8851523809524
"NUP153",3360,15346,0.0637625973194051,12.1145238095238
"PDZD11",3361,16348,0.0650717918703099,11.8970428571429
"RBM15",3362,18826,0.0689313222968894,11.4595642857143
"STK4",3363,11945,0.0600607009746712,12.1151690476191
"CYFIP2",3364,16748,0.065611852289947,12.643230952381
"ITGB2",3365,19292,0.0698819268738973,12.8687523809524
"WASF2",3366,5893,0.0537873573976484,11.6891357142857
"UQCR11",3367,9836,0.0578399803008292,13.6225547619047
"CKS1B",3368,15028,0.0633828094324882,12.0969833333333
"MAD2L1",3369,12212,0.0603294784356737,11.9891928571429
"HLA-DPB1",3370,19358,0.0700363301904941,14.3256190476191
"EIF3E",3371,12752,0.0608516821493586,14.4985785714286
"LAMP2",3372,13838,0.0620214386520114,11.7532238095238
"STK17A",3373,15520,0.0640006887970283,12.8466095238095
"METAP2",3374,16156,0.0648011123908794,12.0338547619048
"TSPAN3",3375,21166,0.0763799639385482,11.7393261904762
"PFN1",3376,11426,0.0594667880564769,14.0608785714286
"APLP2",3377,12918,0.0610311914788405,11.3300452380952
"GSTK1",3378,21198,0.0765844846733874,12.0636380952381
"CHD9",3379,18934,0.0691219274547033,10.9458523809524
"STAT3",3380,21332,0.0776497082502761,12.527869047619
"SERBP1",3381,17268,0.0663574848452214,13.6799714285714
"PSMC5",3382,7200,0.0552213024273645,12.0600476190476
"MACF1",3383,14647,0.0629268755841517,11.2033833333333
"DDX46",3384,16796,0.0656788366400818,11.6772404761905
"TMPO",3385,16870,0.0657644687344319,12.8641619047619
"POLR2H",3386,8825,0.0568488406402918,11.6904238095238
"LAMP1",3387,15030,0.0633848112585678,14.0887619047619
"DNAJC8",3388,8369,0.0564014371781223,11.7535785714286
"KCTD12",3389,9076,0.0570825709702399,12.3935404761905
"ABCE1",3390,18657,0.0686457471721996,11.2332023809524
"PDLIM1",3391,20767,0.0743818940637857,12.6277476190476
"ARPC4",3392,21463,0.0792764724436757,11.6654142857143
"COX7B",3393,12602,0.0607020514595933,14.0306642857143
"RFC4",3394,17110,0.066126710104146,11.9647785714286
"DIMT1",3395,4439,0.0520535744004818,12.0055380952381
"PPID",3396,7936,0.0559818770420328,11.5021785714286
"RDX",3397,20262,0.0724210210867911,11.0764833333333
"NR3C1",3398,12629,0.0607308991267066,12.5905619047619
"ADAM10",3399,9510,0.057496732456161,12.1142285714286
"DPYSL2",3400,17707,0.0670345442105387,11.7435833333333
"EVI2B",3401,15836,0.064405482283981,11.7176785714286
"ZFP36L1",3402,19040,0.0693392435151431,12.8936952380952
"POLR2G",3403,5885,0.0537811250305501,12.9421214285714
"GUK1",3404,15818,0.0643883677679215,11.8012547619048
"NPM1",3405,17697,0.0670178473272837,15.2409238095238
"HNRNPAB",3406,11291,0.0593220609178092,13.3470357142857
"NDUFB6",3407,1473,0.0470942913514248,12.4779761904762
"PRDX4",3408,15424,0.0638757287313372,12.3421523809524
"RBM25",3409,21586,0.081758203848571,11.6886166666667
"KLF6",3410,16319,0.0650151177359785,11.5258761904762
"UFC1",3411,13730,0.0619267869173099,12.727269047619
"DESI2",3412,13739,0.0619310079752018,11.3009238095238
"MRPS22",3413,10936,0.0589476917445319,11.3587047619048
"ZFR",3414,4834,0.0525760223605462,12.30275
"ABI1",3415,19870,0.0712964276949788,11.6715738095238
"WSB1",3416,20192,0.0721902615132191,12.4583976190476
"ARF6",3417,10307,0.0583210214771745,12.435730952381
"MAP1LC3B",3418,7482,0.0555156309142383,11.6695833333333
"APEX1",3419,18671,0.0686709111036174,12.9905619047619
