"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"NAG18",0.0247030803686573,0.61367772212377,0.65344893900724,20337
"ARHGAP6",-0.0246812012827046,0.613991920896096,0.653751354459876,20338
"RP11-362K14.7",0.0246554344218469,0.614362041369808,0.654113280193873,20339
"LOC100132686",-0.0246373478956888,0.614621898415908,0.65435777827908,20340
"UBASH3B",-0.0246052423063339,0.615083292197666,0.654789296275413,20341
"RP11-532F12.5",-0.0246049365403661,0.615087687131584,0.654789296275413,20342
"RNF169",0.0245858918468475,0.615361453576451,0.655048531543924,20343
"MYOF",0.024571315214748,0.615571027932662,0.655239412597414,20344
"M6PR",-0.0245348471947629,0.616095480804657,0.655765428204711,20345
"DUX1",-0.0245279824778395,0.616194225335353,0.655838294978721,20346
"SLC39A7",0.0245133920876532,0.616404121684644,0.656010361274234,20347
"TRIM55",0.0245125332383657,0.616416478005454,0.656010361274234,20348
"LINC01215",0.0245085587005569,0.616473661350543,0.656038976684162,20349
"LINC00925",0.0244627108484472,0.617133461226864,0.656708850263771,20350
"UBAC2-AS1",0.0244555111353816,0.61723710083836,0.656786861513178,20351
"CDIPT-AS1",0.0244402631099152,0.617456620695431,0.656988164365151,20352
"RP11-116O18.1",-0.0244347063926955,0.617536627046586,0.657041009123659,20353
"AKAP14",-0.0244245849488551,0.617682368555663,0.65716378554942,20354
"HSPA1L",0.0244083973155017,0.61791549000192,0.657340890557206,20355
"TCTE3",0.0244060640189072,0.617949095449576,0.657340890557206,20356
"TMEM130",0.0244059769822281,0.61795034901611,0.657340890557206,20357
"RPE65",0.0244045949661259,0.617970253981233,0.657340890557206,20358
"SDS",0.0243946676251573,0.618113244157189,0.657460695624732,20359
"MAPKAPK5-AS1",-0.0243891989089048,0.618192019917224,0.657512190142804,20360
"RP6-91H8.2",0.0243466799578809,0.618804646009923,0.658131457656544,20361
"IGF2BP3",0.0243072807753224,0.619372557215215,0.658703110033174,20362
"C5orf42",0.0243018660906588,0.61945062374914,0.658753781726054,20363
"TREM1",0.024298346829217,0.619501365200325,0.658775391053478,20364
"ZNF254",0.0242918419855103,0.619595158158425,0.658842776819087,20365
"PARD3-AS1",0.0242818079542473,0.619739850361375,0.658964276714897,20366
"COTL1",0.0241708116447112,0.621341411430815,0.660634765283758,20367
"PDZRN3-AS1",0.0240883474169924,0.622532443267794,0.661868620334057,20368
"GALNT5",0.0240772694543272,0.622692517535904,0.662006306997889,20369
"LOC145837",-0.0240717399724339,0.622772424055014,0.662058755174832,20370
"CFLAR-AS1",-0.024067344356429,0.622835948241616,0.662076610049337,20371
"RNF152",0.0240663466556811,0.622850367117299,0.662076610049337,20372
"AAMP",0.0240350547895064,0.623302673560134,0.662524880770859,20373
"STL",-0.0240221968576011,0.623488568841555,0.662689945924407,20374
"HELB",-0.0240163249035211,0.623573471358765,0.662747657534923,20375
"MB21D1",-0.0240046938651975,0.623741659121636,0.66287710139409,20376
"BCDIN3D",-0.0240036686055165,0.623756485574111,0.66287710139409,20377
"RNF121",-0.0239781117232375,0.624126117008056,0.663237366955023,20378
"SEC14L1P1",0.0239091331097607,0.625124231249419,0.664265431459158,20379
"HIPK3",0.0239039882249428,0.625198704749492,0.664311970134949,20380
"IGF2BP2",-0.0238978065862227,0.625288190564856,0.664356793515449,20381
"LOC101928896",-0.0238968355875289,0.625302247306944,0.664356793515449,20382
"OCA2",-0.02388496370346,0.625474122584824,0.664506800989764,20383
"PHF20",0.0238155720864252,0.626479145759957,0.665541890768832,20384
"COBLL1",-0.0237844758171494,0.626929748441718,0.665987917709365,20385
"THSD4",-0.0237696289316964,0.62714493722444,0.666171571691779,20386
"CCL17",0.0237683029361476,0.627164157565473,0.666171571691779,20387
"SIGLEC10",0.0237609601837959,0.627270595521376,0.666251949480842,20388
"AQPEP",0.0237414086997983,0.627554044646261,0.666520321585893,20389
"ST7-AS2",-0.0237216269970421,0.627840887125963,0.666792271246333,20390
"CD96",-0.0237161878066128,0.627919767351882,0.666811498612919,20391
"AC092620.2",0.0237161320272596,0.627920576297144,0.666811498612919,20392
"FAM149B1",0.0236813252869155,0.628425451116107,0.66731491903689,20393
"GRB14",-0.0236671729499782,0.628630781556178,0.667500224311025,20394
"FAM71E1",0.0236598090485636,0.628737632699656,0.667580948080954,20395
"ERG",-0.023657439313596,0.628772019502761,0.667584726531295,20396
"TCTN2",0.0236447878273753,0.628955616547561,0.667746917504409,20397
"ITK",-0.0236251456052247,0.629240707717902,0.668016841142816,20398
"FOXH1",0.0236157321622168,0.629377355849428,0.668129155395822,20399
"AHSG",0.0236085059583773,0.62948226199394,0.668207763896018,20400
"LOC102723742",0.0235993646811295,0.629614980817518,0.668315886946883,20401
"RNF34",0.0235945740582407,0.629684538859125,0.668356959562511,20402
"NFE2",0.0235798270638474,0.629898680208839,0.668551483601549,20403
"HHLA2",-0.0235394777212723,0.630484752064615,0.669126828293077,20404
"ZIC1",-0.0235382519639503,0.630502559746952,0.669126828293077,20405
"C3orf56",-0.0235230550329932,0.630723357030633,0.669328349333449,20406
"BLNK",-0.0235022913162907,0.631025087647447,0.669615733474076,20407
"AC006538.1",0.023499723994219,0.631062399276618,0.669622513540531,20408
"DIAPH3",-0.0234928350472228,0.631162522952338,0.669695939758581,20409
"IL23R",-0.0234716657124793,0.631470239405749,0.669989614616928,20410
"PRR34",-0.0234046096066244,0.632445383706763,0.670970218061969,20411
"ANKRD45",-0.0234038499402362,0.632456434591592,0.670970218061969,20412
"RPS19BP1",-0.0233965654586555,0.632562406268145,0.671000350297976,20413
"ERICH3-AS1",0.0233959274382494,0.632571688287714,0.671000350297976,20414
"LOC101926959",0.0233955076799334,0.632577795028085,0.671000350297976,20415
"RHNO1",-0.0233719226968603,0.632920954870414,0.671331469324002,20416
"KCNT2",-0.0233396660522838,0.63339041425659,0.671796513725154,20417
"RPL10L",-0.0233126866287033,0.633783182595076,0.672180175291232,20418
"ARHGAP11A",0.0233056518345769,0.633885612527534,0.672251869424556,20419
"HBS1L",0.0233037799802502,0.633912868790091,0.672251869424556,20420
"TIAM1",-0.0232864893102883,0.634164663400753,0.672485959842481,20421
"FBXO30",0.023282387774842,0.63422439802143,0.67251637151866,20422
"REST",-0.0232670077096288,0.634448413902206,0.672720971603206,20423
"LOC100506236",-0.0232131077630037,0.635233748227359,0.673520702010549,20424
"MXRA5",0.0232057448092619,0.635341059891633,0.673601500707628,20425
"ACOXL",0.0231639710561275,0.635950037556292,0.674207018894335,20426
"BCL7C",-0.0231622966074928,0.63597445278017,0.674207018894335,20427
"GPR88",0.023154064371682,0.636094493176535,0.674281812429835,20428
"SHROOM4",-0.0231531875113482,0.636107279895133,0.674281812429835,20429
"CD93",-0.0231307028524931,0.636435196839397,0.67459638705615,20430
"SMG7-AS1",-0.0231253648843587,0.63651305635757,0.674645892781713,20431
"TNFRSF21",0.0231165665285977,0.636641397765305,0.674748897249788,20432
"PPP1R32",-0.0230918224835798,0.637002396801442,0.675075109676017,20433
"CDK12",0.0230890749113266,0.63704248733732,0.675075109676017,20434
"RAB3A",0.0230890597110866,0.63704270913089,0.675075109676017,20435
"BATF3",0.0230732136208791,0.637273944211549,0.675266140568739,20436
"VAX2",-0.0230724325080504,0.637285343560532,0.675266140568739,20437
"LINC00382",-0.0230548110300378,0.63754252935548,0.675505600997794,20438
"DNAJB8-AS1",0.0230145693067104,0.638130021075074,0.676094995174946,20439
"F13B",-0.0230021218444764,0.63831178832471,0.676254490027964,20440
"TSPAN8",0.0229978457807718,0.638374235637775,0.676287562875398,20441
"HNRNPD",0.0229951428445302,0.638413710434112,0.676296296812968,20442
"KPTN",0.02298717684361,0.638530055138574,0.676386457174868,20443
"LINC00544",-0.0229813091052835,0.638615760057512,0.676435550206798,20444
"GABRR3",-0.0229797266550644,0.638638874346709,0.676435550206798,20445
"RP11-38L15.2",0.0229400202186783,0.639218966654262,0.677016860163261,20446
"SRRD",-0.0228899135711938,0.639951315038057,0.67775936455955,20447
"LOC643711",-0.0228750403041951,0.640168766960558,0.67795650667698,20448
"RP11-112L7.1",0.0228328199990681,0.640786209061599,0.678577209507992,20449
"SPATS1",0.0227987941561131,0.641283993283654,0.679071143010148,20450
"DSG2",-0.0227570089017498,0.641895514431432,0.679685461102766,20451
"STK39",-0.0227428336124683,0.642103022746195,0.679850175599181,20452
"PLEKHH3",0.0227420933410453,0.64211386014916,0.679850175599181,20453
"CXCL1",0.0227249249625568,0.642365222551344,0.680083059271993,20454
"RP4-665N4.4",-0.0227076393393915,0.642618342774201,0.680317781118324,20455
"PGM3",0.0227037359702604,0.642675507078322,0.680323377452143,20456
"MYBPH",-0.0227029879546834,0.64268646190434,0.680323377452143,20457
"DKFZP434A062",0.0226870423602329,0.642920006489948,0.680537332121411,20458
"TMEM75",0.0226749207989935,0.643097566516864,0.680692008549914,20459
"ORF1",-0.0226443287494009,0.643545777742721,0.681133128886541,20460
"FGF9",-0.0226250157550072,0.6438288034735,0.681399381223725,20461
"RXRA",0.0225993844807001,0.644204501055663,0.681763682453347,20462
"CCDC110",0.0225901055137777,0.644340532449901,0.681874320979456,20463
"ZNF599",0.0225647472643879,0.644712349664948,0.682225922114795,20464
"TGFBR2",-0.0225631489306096,0.644735788320447,0.682225922114795,20465
"LOC440570",0.0225459468985066,0.644988068599115,0.682459524358146,20466
"FARP2",-0.0225280964245898,0.64524990180563,0.68270321119856,20467
"RAB38",-0.0225157255433447,0.645431385306737,0.682861864804446,20468
"LINC00210",0.0224911119497319,0.645792534613438,0.683210578780302,20469
"CTSW",0.0224580166645838,0.646278264894916,0.683691051602316,20470
"PDCD6IP",0.0224332023548928,0.646642556199018,0.684013832401195,20471
"C17orf99",-0.0224329299125066,0.646646556311119,0.684013832401195,20472
"CYP4F11",-0.0224160338610373,0.64689465102508,0.684242840226059,20473
"PHOX2A",0.0223279719930769,0.648188348125233,0.685577741459994,20474
"LOC101928612",0.0223112279237966,0.648434451422189,0.685804544349084,20475
"UBAP1",-0.0222814776419716,0.64887181361663,0.686211982766631,20476
"TUBA1C",0.0222807124125075,0.648883064932454,0.686211982766631,20477
"LOC101928043",-0.0222547376061151,0.649265024838563,0.686562144239881,20478
"STBD1",0.022253883417937,0.649277587249528,0.686562144239881,20479
"PPP3CC",0.0222448256414739,0.649410804655265,0.686669481191883,20480
"CYP7B1",-0.0222242043891174,0.649714133749771,0.686956670394575,20481
"LINC01102",-0.0222019280919889,0.650041872802879,0.687269639466182,20482
"HOXC13",0.0221489748545823,0.650821215725806,0.688060021800632,20483
"CCR5",-0.0221455324955493,0.650871892062724,0.68808000500968,20484
"LOC100288721",-0.0221398325190817,0.650955807219508,0.688135123521525,20485
"RP11-196G18.23",0.0221083271842388,0.651419708814395,0.688591906393426,20486
"DLGAP1-AS1",0.0220895946396412,0.651695600707664,0.688849916206593,20487
"FGF17",-0.0220845170315993,0.651770391628659,0.688895345115122,20488
"CSH1",0.0220806049299918,0.651828017536106,0.688922627739,20489
"P2RY6",0.0220638021529579,0.6520755487927,0.689150610498092,20490
"C7orf55",-0.022059458940365,0.652139537339,0.689184602072912,20491
"OLR1",0.0220564031644626,0.65218455961119,0.689198547646903,20492
"PPM1E",0.022007201430049,0.652909647115365,0.68993111834691,20493
"EYA2",0.0219967321326612,0.653063975671627,0.690060524698403,20494
"BC036209",0.0219909908520768,0.653148614522373,0.690116284336765,20495
"CAST",0.0219877071242214,0.653197025748295,0.690133762323347,20496
"MGC45922",-0.0219715519430225,0.653435218958946,0.690351742526027,20497
"PNLIPRP3",-0.0219032302349237,0.65444294824897,0.691382673642865,20498
"PTPN21",0.021883673483762,0.654731521423905,0.691653792694017,20499
"THBS4",0.0218544336733419,0.655163070603329,0.692075916776346,20500
"HEPACAM2",-0.0218393933511356,0.655385094826733,0.692276680575235,20501
"DNAJC12",0.0218321152032454,0.655492545255287,0.692344571922,20502
"THBS2",0.0218307086660502,0.655513311388444,0.692344571922,20503
"LCK",0.0218200125820636,0.655671237190973,0.692477596633365,20504
"LOC285692",-0.021811358302441,0.655799027338554,0.692578782590412,20505
"OR3A1",0.0218091387905015,0.65583180254008,0.692579619818855,20506
"HSD3B1",-0.0217968936800453,0.656012636127558,0.692736803791011,20507
"AC007349.5",-0.0217775504582698,0.656298334273745,0.693004702003996,20508
"TM4SF20",-0.0217534501774285,0.656654363961148,0.693346835612593,20509
"LOC100131655",0.0217408873443338,0.656839983543384,0.69350901236626,20510
"APC",0.0217320842601017,0.656970064296182,0.693612536801415,20511
"MXD1",0.0216685255169165,0.657909561505007,0.694570571099402,20512
"LAX1",-0.0215631025774127,0.659469063842167,0.696183034051681,20513
"FMO9P",-0.021553903363316,0.659605216249239,0.696292822359231,20514
"NAALADL1",-0.0215249621091598,0.660033632778093,0.696711104938318,20515
"COL19A1",-0.0215001581662228,0.660400893220104,0.697055912587428,20516
"CHAT",-0.0214985527450722,0.660424666753926,0.697055912587428,20517
"GPN2",0.0214790694396078,0.660713208306798,0.697326470702978,20518
"TIGD5",0.021440722353899,0.661281263214951,0.697891990590173,20519
"HEATR6",-0.021437474654121,0.661329381979497,0.697908760563645,20520
"PFAS",0.0213784864647851,0.662203608817508,0.698797288092351,20521
"LINC01339",-0.0213684039102253,0.662353081970854,0.698888089007023,20522
"CBX5",0.0213683283433728,0.662354202294672,0.698888089007023,20523
"DANCR",-0.0213125232952645,0.663181750968684,0.699727188522065,20524
"SSFA2",-0.0212835501417745,0.663611563609974,0.700146572958537,20525
"MGC45800",0.0212794695362433,0.663672107682857,0.700176336932294,20526
"RBAK",0.0212318413110151,0.664378930881856,0.700887838603743,20527
"ACTL6A",-0.0212296642262328,0.664411246864818,0.700887838603743,20528
"TP53INP1",-0.0212232823270656,0.664505981412705,0.700953627916222,20529
"LOC100505570",-0.0212116514696524,0.664678646577151,0.701101611866937,20530
"ARL4C",-0.0212080906562771,0.664731511954104,0.701123222997717,20531
"JMJD1C-AS1",0.0211876474597044,0.665035052646975,0.701409218053295,20532
"AOX1",0.0211831757631242,0.66510145571762,0.70144508954196,20533
"IGSF21",0.0211794540126347,0.66515672435725,0.701469215250621,20534
"LRRC8B",-0.0211624441465606,0.665409346892312,0.701701456389239,20535
"LOC645321",-0.0211560592660892,0.665504181907139,0.70176728959871,20536
"LOC729887",0.0211533958441344,0.665543743450083,0.701774833929569,20537
"FABP2",0.0211379810173449,0.665772728141399,0.701982102828999,20538
"SFTPD",-0.0211342379174451,0.66582833595528,0.702006554121991,20539
"ARSI",0.02110641953702,0.666241665553187,0.702389098041884,20540
"NT5M",-0.0211054524728747,0.666256036152313,0.702389098041884,20541
"NRXN1",-0.0210875422755827,0.666522204224855,0.702635494717614,20542
"IDH3A",0.0210362335450187,0.667284948062105,0.703405322994932,20543
"PRKCB",0.0210209890180497,0.667511635777048,0.703610030799843,20544
"DNAH8",-0.0209851477800491,0.668044717819703,0.704137666799011,20545
"GJA5",0.0209517625937522,0.668541420092379,0.704626908016182,20546
"PIGM",-0.0209261195546788,0.668923033494576,0.70499480655692,20547
"PRDM9",-0.0209155768492027,0.669079952174919,0.705125869395944,20548
"ELF5",-0.0209114450122424,0.669141454776891,0.70515636786187,20549
"POMGNT2",0.0209069227076818,0.669208772043822,0.705192990686568,20550
"PNOC",0.0209042168119659,0.669249052221794,0.705201120425427,20551
"EYA4",0.0208990858940835,0.669325434075548,0.70521791577021,20552
"CLU",0.0208987708963538,0.66933012342762,0.70521791577021,20553
"NAPEPLD",0.0208378034303555,0.670237984087612,0.706140096595175,20554
"AC091633.3",-0.0208333062957739,0.670304969513687,0.706154431284265,20555
"PCK1",-0.0208325114872675,0.670316808565198,0.706154431284265,20556
"DCLRE1A",0.0208003256795865,0.670796300026686,0.706625182520693,20557
"VLDLR",0.0207811270317561,0.671082377537696,0.706892153204534,20558
"CHD5",-0.0207765089905673,0.671151197688054,0.706930258569717,20559
"CPPED1",0.0207632409896791,0.671348938760707,0.707104147318245,20560
"CTD-2534I21.8",-0.0207556767129914,0.671461683917123,0.707188500813447,20561
"IL23A",-0.0207117573332508,0.672116445516976,0.707843674140167,20562
"C14orf132",0.0207039608372,0.67223270364348,0.707931682993705,20563
"PTPRE",0.0206915674511673,0.672417524767861,0.708091883818714,20564
"TNP1",0.0206760843456881,0.672648450233399,0.708300617058316,20565
"IQCK",0.0206197589194195,0.673488785006172,0.70915100842695,20566
"TMEM201",0.0205943779156471,0.673867584133188,0.709515366091515,20567
"MYO5A",-0.0205894404966895,0.673941282285689,0.709558463044369,20568
"SLC25A13",-0.0205870667451392,0.673976715086802,0.709561270125173,20569
"CYFIP2",0.0205586345700363,0.674401175899324,0.709973624895472,20570
"LPAL2",-0.0205530724095976,0.674484224861318,0.71002653684176,20571
"FASLG",0.0205338840207627,0.674770758206176,0.71029364033418,20572
"CENPM",-0.0205260270753139,0.674888096722661,0.710382624533575,20573
"HMOX1",-0.0205209317120556,0.674964196963908,0.710428195064326,20574
"RAD50",-0.0204946586518064,0.675356642774988,0.710806711994769,20575
"SNAI1",-0.0204611920869924,0.675856666723706,0.711298411639865,20576
"LOC100131763",0.0204411527578999,0.676156142572857,0.711579008962201,20577
"NPM3",-0.0204254505081095,0.676390839032725,0.71179140923577,20578
"TMOD2",-0.0204228991541948,0.676428976255544,0.711796952272404,20579
"LINC00851",0.020419089225357,0.67648592799092,0.71182229206236,20580
"RLN1",0.0204143002069525,0.676557518008891,0.711863031557385,20581
"SEPT4",0.0203759679456251,0.677130643752614,0.712431449347141,20582
"RP1-28C20.1",0.0203695685929744,0.67722634198796,0.712497519105538,20583
"LINC00610",-0.0203554896600546,0.677436901719311,0.712684420264851,20584
"HLA-DMB",-0.020345317211405,0.677589053030199,0.71280985879859,20585
"RP11-1152H14.1",0.0203318862486863,0.677789962649775,0.712986575399829,20586
"DMKN",0.0203092438938894,0.678128714324342,0.713308267775471,20587
"ENG",0.0203030619442916,0.678221213579553,0.7133709141279,20588
"CUTC",0.0202974898622017,0.678304591651554,0.713423960960435,20589
"ANK3",-0.0202712328629995,0.678697542108688,0.713802587390172,20590
"MXD3",-0.0202601219609263,0.678863849096886,0.713942822213252,20591
"MYCNOS",-0.0202149986369015,0.679539411027454,0.714618587111476,20592
"CD5L",-0.020193072034099,0.679867776864366,0.714929185062781,20593
"APOLD1",-0.0201536309962729,0.680458585598889,0.715515716769153,20594
"LRRC63",-0.0201460093541549,0.68057277686361,0.715601043116362,20595
"NFIC",0.0201188412611481,0.680979882208686,0.715972820993113,20596
"LECT2",0.0201180005266956,0.680992481828453,0.715972820993113,20597
"LINC00643",-0.020102604252743,0.681223232905829,0.716147777652815,20598
"MALT1",0.020102484208543,0.681225032180574,0.716147777652815,20599
"DEFB119",-0.0200920538667281,0.681381373584118,0.716277361406023,20600
"SLC1A1",0.0200790171466121,0.681576801416483,0.716383311353233,20601
"STMN2",-0.0200790147966107,0.681576836646257,0.716383311353233,20602
"CD27",0.020078709946351,0.681581406779527,0.716383311353233,20603
"KRT19",0.0200559384956542,0.681922815689886,0.716692161833175,20604
"C22orf15",0.0200546960642633,0.681941445143042,0.716692161833175,20605
"CHIC1",0.0200023595683619,0.682726372303475,0.717482266923796,20606
"WDR53",-0.0199813748270483,0.683041191304882,0.717778279114244,20607
"MSLN",-0.0199779260961952,0.683092935394629,0.717797822009447,20608
"RP11-252E2.1",0.0199710466860384,0.683196157163636,0.717871453412516,20609
"TM7SF3",0.0199402781932514,0.683657893695743,0.718321770401811,20610
"MTBP",0.0199226703596332,0.683922183939755,0.71856459624547,20611
"U91328.2",0.0198959239442882,0.684323716376182,0.718951585393276,20612
"C1QB",-0.0198870817137839,0.684456480547062,0.719056182324098,20613
"GOSR1",0.0198625005854664,0.684825611889236,0.719409072739954,20614
"TNFAIP3",-0.019830997976788,0.685298791783412,0.719871226585971,20615
"SNHG10",-0.0198234228994199,0.685412590377191,0.71995584228842,20616
"IGK",-0.0198143433857841,0.685548999131334,0.72006419829214,20617
"SERPINA5",-0.0198003271362382,0.685759596446502,0.720250463723397,20618
"CAPN11",0.0197840866345111,0.686003644073138,0.720471842106979,20619
"ENAM",-0.0197720791368791,0.68618410291385,0.72062641845778,20620
"LCA5",-0.0197580632795531,0.686394767637388,0.720786779102023,20621
"SCD5",-0.0197574910425662,0.686403369136085,0.720786779102023,20622
"INSL6",0.0197503948293075,0.686510038216593,0.720863835406116,20623
"RP5-1184F4.5",-0.0197435086495443,0.68661355605735,0.72093757546654,20624
"MMP10",0.0197344181015109,0.686750220463739,0.721046110261443,20625
"KRTAP9-9",0.019726798045363,0.686864785824415,0.721131432998532,20626
"LINC00526",-0.0197179976432724,0.686997106266334,0.721212522965952,20627
"PRPSAP1",-0.0197172311237096,0.68700863189756,0.721212522965952,20628
"ATP10D",0.0197107725081812,0.687105748567326,0.721279508712272,20629
"MIR4755",0.0196781645386286,0.687596145407275,0.721759308230467,20630
"TUBB2B",-0.0196716662513535,0.687693889919633,0.721826919984957,20631
"RMND5A",-0.0196650802351239,0.687792959319934,0.72189591576547,20632
"ARHGEF26",0.0196558115361207,0.68793239171599,0.722007267125952,20633
"RSPO1",-0.0196167663258427,0.68851987897734,0.722588832957948,20634
"NAAA",0.01958967067137,0.688927679338634,0.722981773495426,20635
"PTCH1",-0.0195836939794532,0.689017643057102,0.723041144621125,20636
"OGDHL",0.0195532368498577,0.689476164818321,0.723487248589463,20637
"LOC101927066",-0.0195474249408742,0.689563674055437,0.723544014035783,20638
"WDR86-AS1",0.0195209422269262,0.689962473560452,0.723927388194757,20639
"BMP3",-0.0195184380766746,0.690000187652722,0.723931882927311,20640
"LOC101928271",-0.0195152041982995,0.690048893048738,0.723947908481684,20641
"FAH",-0.0195109058304722,0.690113632685267,0.723980753599431,20642
"LGMN",-0.0194933652779933,0.690377842195005,0.724222844195748,20643
"PNMAL1",0.0194894813767899,0.690436349635557,0.724249135407769,20644
"BTBD17",0.0194382892060962,0.691207685272141,0.72502312543319,20645
"VPREB3",-0.0194111498398548,0.691616736032256,0.725417050216918,20646
"KIF25-AS1",0.0194003705790195,0.69177922841817,0.725552341327819,20647
"CTLA4",0.0193476051338482,0.69257484709179,0.726351623100189,20648
"SETD3",-0.0193436168825152,0.692634997307312,0.726379527661865,20649
"DDAH1",-0.0193225041094194,0.692953449184884,0.726678302280807,20650
"NAALAD2",-0.0193070495689577,0.693186590094325,0.726887589389987,20651
"LOC101927363",-0.0192999639145927,0.69329349107417,0.726964485241678,20652
"PNPLA3",-0.0192943619270429,0.693378012339522,0.727017908159219,20653
"LOC100996342",0.0192878096730825,0.693476875790101,0.727086363185564,20654
"RP11-517C16.2",-0.0192639658714051,0.693836686020761,0.727428391952533,20655
"ZDHHC14",-0.019249983784275,0.6940477119736,0.727614407571084,20656
"LOC101929125",0.0192467359342173,0.694096733836916,0.727630574199468,20657
"CDR2L",-0.0192345823995073,0.694280186167059,0.727787657636154,20658
"TBC1D10A",-0.0192319847170028,0.694319399372099,0.727793532765516,20659
"ZNF780B",0.019207994068879,0.694681587694634,0.728137937150401,20660
"MGC12916",-0.0191928103832412,0.694910852649372,0.728342744108153,20661
"SV2B",-0.0191905985702834,0.694944252078627,0.728342744108153,20662
"CTD-2587M23.1",0.0191864331160907,0.695007154022875,0.728373417236866,20663
"MLH1",0.0191796406744244,0.695109730226552,0.728445664346495,20664
"TRPM5",0.0191740863948812,0.695193612431511,0.728498314890122,20665
"AKAP4",0.0191213184528866,0.695990713214206,0.729298310977142,20666
"GPR84",-0.0191026241407791,0.696273185679289,0.729558999171868,20667
"RAD18",0.0190742522318043,0.6967019675579,0.729972958557496,20668
"DDN",0.0190446673545236,0.69714918376413,0.730406191611216,20669
"CSHL1",-0.019027047178745,0.697415586851407,0.730649953230151,20670
"CTNNBIP1",0.0190126898258507,0.697632686128407,0.730842040448486,20671
"PTPRZ1",-0.0189707048150312,0.698267688033145,0.731471883918235,20672
"LINC00589",0.0189170797963195,0.699079045220136,0.732286398889471,20673
"LINC01220",0.0189065631564321,0.699238204278529,0.732417689544913,20674
"LOC100506999",-0.0188590554685835,0.699957350701785,0.733135498401313,20675
"CLDN11",-0.0188524862230577,0.700056813608502,0.733204212550402,20676
"LOC388780",-0.0188394330111965,0.700254463447677,0.733375751122476,20677
"PLD5",-0.0188294345558292,0.700405872289214,0.733498847297753,20678
"CD300LF",-0.0188268708751013,0.700444696589778,0.73350403330198,20679
"LOC100129198",0.0188165687366915,0.70060071971323,0.733603305669289,20680
"ADCK3",-0.0188161376671302,0.70060724842053,0.733603305669289,20681
"CSDC2",-0.0188070594856061,0.700744745942068,0.733711801246276,20682
"TMEM239",-0.018804263188129,0.700787100442255,0.733720672053233,20683
"CPEB4",-0.0187806681796357,0.701144522341147,0.73405940008207,20684
"CNTN6",0.0187695125350969,0.701313533226123,0.734200849021595,20685
"TMEM192",0.0187478821495542,0.701641281088164,0.734508457022343,20686
"MYC",-0.0186828844619143,0.702626471474952,0.735504241300821,20687
"RP11-477N3.1",-0.0186641418216494,0.702910652134522,0.7357661529376,20688
"ATP8B2",0.0186442160507638,0.703212817091617,0.73604686326642,20689
"NPTN-IT1",0.0186374063402749,0.703316093866254,0.736119381956198,20690
"ANAPC4",0.0186246000125872,0.703510330731896,0.736287091585675,20691
"CDH5",-0.0186175641851924,0.703617053142269,0.736363197651065,20692
"KRAS",-0.0186138335267228,0.7036736437106,0.736386833931912,20693
"SGPP2",0.0185977136063643,0.703918186486049,0.736607148369353,20694
"MAP6D1",-0.0185759843226508,0.704247872829457,0.73691653472442,20695
"MPL",-0.0185641228678396,0.704427863461204,0.73706925895112,20696
"ASIC2",-0.0185405669309676,0.704785359905259,0.737407690426071,20697
"BBS5",0.0184926646357096,0.705512548968889,0.73813287505659,20698
"RP1L1",0.0184622900057032,0.705973795229613,0.738574422691467,20699
"EOMES",0.0184603804365121,0.706002796107752,0.738574422691467,20700
"PCDHGC4",-0.0184393626266065,0.706322024450039,0.738872684385565,20701
"TBC1D29",-0.0184347985565636,0.706391352489965,0.738909513002135,20702
"OR1C1",-0.0184175122069808,0.706653953446583,0.739148498376359,20703
"LINC00358",0.0184137371935744,0.706711305182929,0.739160273802853,20704
"AFF4",-0.0184122777516995,0.706733478138447,0.739160273802853,20705
"FGF3",0.0184076654238383,0.706803553775625,0.739197863276884,20706
"SLC25A21",-0.0183872021427963,0.707114484652892,0.739487331103413,20707
"MYF5",-0.0182870048903044,0.708637641399154,0.741044433286588,20708
"CD97",0.0182611143083424,0.70903140831835,0.741420404033698,20709
"NFIA",-0.0182578879486035,0.709080483088132,0.741435917975543,20710
"ATXN8OS",-0.0182458879306802,0.709263020754212,0.741590976506806,20711
"ATP6V1E2",0.0181834625376607,0.710212869567107,0.742548266245447,20712
"LINC00642",-0.0181699213706635,0.710418967778558,0.742727888149697,20713
"LOC101927051",0.0181646977068174,0.710498478219982,0.742775154284721,20714
"RP11-506N2.1",-0.0181352453830575,0.710946836714666,0.74320800140266,20715
"ELOVL6",-0.0181084990779253,0.711354087313512,0.743597835526844,20716
"GPR158",-0.0181059075907726,0.71139355076117,0.743603192630842,20717
"NGLY1",-0.018072351740688,0.711904612440163,0.74410147612664,20718
"SEMG2",0.0180460801414942,0.712304823693979,0.744483853327531,20719
"LILRB5",0.0180166367525727,0.712753446586744,0.744916789856947,20720
"RASAL2",-0.0179798698921918,0.713313794759142,0.745466445900739,20721
"TEX35",0.0179748412045055,0.71339044685287,0.745510574587341,20722
"CABP1",-0.0179654469297056,0.71353365114755,0.745624244346871,20723
"TTC40",-0.0179626256548369,0.713576660015946,0.745633206554975,20724
"ZCCHC13",-0.0179311400402594,0.714056703354013,0.746098813564833,20725
"DSCR8",0.0179138047227061,0.714321053283208,0.74633901422599,20726
"KB-1000E4.2",-0.0178960247210155,0.714592219783801,0.746586313476056,20727
