gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
NR3C1,2.9218196868852075e-05,2.9218196868852075e-05,3571,0.9999707818031311,2.2853586752195418e-05,Geneformer
ADAM10,2.9200315475597097e-05,2.9200315475597097e-05,3572,0.9999707996845244,1.820633509535967e-05,Geneformer
RPS10,2.913475036636637e-05,2.913475036636637e-05,3573,0.9999708652496336,1.1564247348253888e-05,Geneformer
S100A10,2.9122829437233655e-05,2.9122829437233655e-05,3574,0.9999708771705628,3.087147990318291e-05,Geneformer
HMGA1,2.8860569000199732e-05,2.8860569000199732e-05,3575,0.9999711394309998,2.721515445204438e-05,Geneformer
SEC23B,2.8836727142378393e-05,2.8836727142378393e-05,3576,0.9999711632728576,1.1162178871068237e-05,Geneformer
FXR1,2.876520156858131e-05,2.876520156858131e-05,3577,0.9999712347984314,2.609827606803862e-05,Geneformer
PARP1,2.8717517852827612e-05,2.8717517852827612e-05,3578,0.9999712824821472,2.362410827661367e-05,Geneformer
SH3KBP1,2.865791320805222e-05,2.865791320805222e-05,3579,0.999971342086792,2.801208792623433e-05,Geneformer
STK17A,2.852678298959077e-05,2.852678298959077e-05,3580,0.9999714732170104,1.5101568119357024e-05,Geneformer
BIRC3,2.846717834481538e-05,2.846717834481538e-05,3581,0.9999715328216552,1.4182954970234623e-05,Geneformer
SRRM1,2.8401613235584655e-05,2.8401613235584655e-05,3582,0.9999715983867644,3.5042028923756207e-05,Geneformer
METAP2,2.8234720229947108e-05,2.8234720229947108e-05,3583,0.99997176527977,1.4871162975144804e-05,Geneformer
PSMB6,2.8234720229947108e-05,2.8234720229947108e-05,3584,0.99997176527977,2.143269068162361e-05,Geneformer
MDH2,2.822279930114746e-05,2.822279930114746e-05,3585,0.9999717772006989,4.996890437808591e-05,Geneformer
SPTBN1,2.8210878372236792e-05,2.8210878372236792e-05,3586,0.9999717891216278,2.3366283515214933e-05,Geneformer
TMEM230,2.8169155120827405e-05,2.8169155120827405e-05,3587,0.9999718308448792,9.410937328840568e-06,Geneformer
EZR,2.8133392333984375e-05,2.8133392333984375e-05,3588,0.999971866607666,1.6578043772031274e-05,Geneformer
HNRNPA1,2.80499458311656e-05,2.80499458311656e-05,3589,0.9999719500541688,3.5481270787197395e-05,Geneformer
PPA1,2.795457839954718e-05,2.795457839954718e-05,3590,0.9999720454216005,4.5653049194481914e-05,Geneformer
ADH5,2.795457839954718e-05,2.795457839954718e-05,3591,0.9999720454216005,2.1906827480153324e-05,Geneformer
PKM,2.7817487716630396e-05,2.7817487716630396e-05,3592,0.9999721825122834,4.906775165885773e-05,Geneformer
ABRACL,2.77876853942427e-05,2.77876853942427e-05,3593,0.9999722123146058,2.919893756460652e-05,Geneformer
RPS17,2.7722120285011975e-05,2.7722120285011975e-05,3594,0.999972277879715,1.338029222999351e-05,Geneformer
PTP4A2,2.763867378241525e-05,2.763867378241525e-05,3595,0.9999723613262176,3.692885653543963e-05,Geneformer
PPP1CC,2.737045288081497e-05,2.737045288081497e-05,3596,0.9999726295471192,2.793863437613669e-05,Geneformer
TUBB4B,2.7346611022993628e-05,2.7346611022993628e-05,3597,0.999972653388977,2.353853455774274e-05,Geneformer
ZFP36L2,2.7269124984852233e-05,2.7269124984852233e-05,3598,0.9999727308750151,1.2650831355330947e-05,Geneformer
MARCKSL1,2.72631645203969e-05,2.72631645203969e-05,3599,0.9999727368354796,1.127225165499701e-05,Geneformer
HNRNPC,2.7257204055830545e-05,2.7257204055830545e-05,3600,0.9999727427959442,9.592980110808652e-06,Geneformer
RHEB,2.7173757553233813e-05,2.7173757553233813e-05,3601,0.9999728262424468,2.793902412286975e-05,Geneformer
MTDH,2.703070640563965e-05,2.703070640563965e-05,3602,0.9999729692935944,2.256692383891852e-05,Geneformer
BUD31,2.6887655258156503e-05,2.6887655258156503e-05,3603,0.9999731123447418,1.4946474082385244e-05,Geneformer
MRPL20,2.6863813400224142e-05,2.6863813400224142e-05,3604,0.9999731361865998,3.01520928458996e-05,Geneformer
LMAN1,2.6839971542402807e-05,2.6839971542402807e-05,3605,0.9999731600284576,1.433357373246332e-05,Geneformer
EIF3G,2.678632736197173e-05,2.678632736197173e-05,3606,0.999973213672638,1.175896167069755e-05,Geneformer
NUDC,2.6744604110784387e-05,2.6744604110784387e-05,3607,0.9999732553958892,1.7020628931050373e-05,Geneformer
KLF6,2.6732683181762695e-05,2.6732683181762695e-05,3608,0.9999732673168182,1.6889105203198008e-05,Geneformer
LAMTOR1,2.6720762252852023e-05,2.6720762252852023e-05,3609,0.9999732792377471,1.6678462809641487e-05,Geneformer
STK4,2.6661157607965613e-05,2.6661157607965613e-05,3610,0.999973338842392,2.1586973144674326e-05,Geneformer
IMPDH2,2.6637315750033252e-05,2.6637315750033252e-05,3611,0.99997336268425,1.244254490549745e-05,Geneformer
SPCS2,2.641081809995338e-05,2.641081809995338e-05,3612,0.9999735891819,3.63937922189648e-05,Geneformer
MRPL15,2.6297569274746913e-05,2.6297569274746913e-05,3613,0.9999737024307253,9.86678517786576e-06,Geneformer
HNRNPF,2.6261806488014905e-05,2.6261806488014905e-05,3614,0.999973738193512,1.4912677129709158e-05,Geneformer
PEBP1,2.617835998519613e-05,2.617835998519613e-05,3615,0.9999738216400148,1.276799942767464e-05,Geneformer
IDS,2.617835998519613e-05,2.617835998519613e-05,3616,0.9999738216400148,1.3906487907141996e-05,Geneformer
PRDX3,2.6035308838046056e-05,2.6035308838046056e-05,3617,0.999973964691162,2.915355487973314e-05,Geneformer
OLA1,2.5910139083817896e-05,2.5910139083817896e-05,3618,0.9999740898609162,1.14717202790166e-05,Geneformer
SNRPD3,2.5850534439042505e-05,2.5850534439042505e-05,3619,0.999974149465561,2.5947087637851377e-05,Geneformer
PUM1,2.583265304556548e-05,2.583265304556548e-05,3620,0.9999741673469544,1.0701887406318125e-05,Geneformer
ATXN10,2.5802850723177784e-05,2.5802850723177784e-05,3621,0.9999741971492768,1.865801425860553e-05,Geneformer
TGOLN2,2.5802850723177784e-05,2.5802850723177784e-05,3622,0.9999741971492768,1.155603102847996e-05,Geneformer
P4HB,2.5564432144187244e-05,2.5564432144187244e-05,3623,0.9999744355678558,2.199221505261729e-05,Geneformer
ASAH1,2.5552511215165552e-05,2.5552511215165552e-05,3624,0.9999744474887848,1.7302172996905515e-05,Geneformer
RAP1B,2.548098564159051e-05,2.548098564159051e-05,3625,0.9999745190143584,3.5204990343830486e-05,Geneformer
UQCRFS1,2.5469064712568823e-05,2.5469064712568823e-05,3626,0.9999745309352874,2.7512629184540877e-05,Geneformer
ELF1,2.545118331920282e-05,2.545118331920282e-05,3627,0.9999745488166808,1.599846848085052e-05,Geneformer
HNRNPA0,2.5427341461159436e-05,2.5427341461159436e-05,3628,0.9999745726585388,8.730613614587001e-06,Geneformer
PDIA3,2.5421380996815124e-05,2.5421380996815124e-05,3629,0.9999745786190032,2.6010995082831676e-05,Geneformer
SND1,2.539157867442743e-05,2.539157867442743e-05,3630,0.9999746084213256,1.2911527278522658e-05,Geneformer
OST4,2.533793449399635e-05,2.533793449399635e-05,3631,0.999974662065506,1.727785264530291e-05,Geneformer
TOP1,2.533197402965204e-05,2.533197402965204e-05,3632,0.9999746680259703,2.399908319100621e-05,Geneformer
RANBP1,2.530217170715332e-05,2.530217170715332e-05,3633,0.9999746978282928,1.7468010385389827e-05,Geneformer
VAMP8,2.5284290313565272e-05,2.5284290313565272e-05,3634,0.9999747157096864,2.611102273082903e-05,Geneformer
OSTC,2.527832984922096e-05,2.527832984922096e-05,3635,0.9999747216701508,1.1775846067179548e-05,Geneformer
CMTM6,2.521276473999023e-05,2.521276473999023e-05,3636,0.99997478723526,1.6147447221520514e-05,Geneformer
TMEM14B,2.5135278701626795e-05,2.5135278701626795e-05,3637,0.9999748647212984,2.4415433979488297e-05,Geneformer
RBPJ,2.512335777282715e-05,2.512335777282715e-05,3638,0.9999748766422272,1.990254783536563e-05,Geneformer
RBM25,2.510547637935012e-05,2.510547637935012e-05,3639,0.9999748945236206,1.8925479989872988e-05,Geneformer
PSIP1,2.493858337404564e-05,2.493858337404564e-05,3640,0.999975061416626,1.5659110117647873e-05,Geneformer
RPLP0,2.4920701980568616e-05,2.4920701980568616e-05,3641,0.9999750792980194,2.815542542807733e-05,Geneformer
RPS12,2.4801492691017835e-05,2.4801492691017835e-05,3642,0.999975198507309,1.8170766062076357e-05,Geneformer
ESD,2.4765729904174805e-05,2.4765729904174805e-05,3643,0.9999752342700958,2.0618059950659093e-05,Geneformer
CHCHD2,2.4724006652765414e-05,2.4724006652765414e-05,3644,0.9999752759933472,1.1018956419649674e-05,Geneformer
CD44,2.4670362472556384e-05,2.4670362472556384e-05,3645,0.9999753296375274,1.052691095576668e-05,Geneformer
EIF2S3,2.459287643441499e-05,2.459287643441499e-05,3646,0.9999754071235656,8.708163126619074e-06,Geneformer
SF3B6,2.457499504082694e-05,2.457499504082694e-05,3647,0.9999754250049592,2.207405612093506e-05,Geneformer
HSPE1,2.4545192718550268e-05,2.4545192718550268e-05,3648,0.9999754548072814,3.4336608871515704e-05,Geneformer
RPS25,2.453923225398391e-05,2.453923225398391e-05,3649,0.999975460767746,1.245032600677945e-05,Geneformer
RPL10A,2.43365764618364e-05,2.43365764618364e-05,3650,0.9999756634235382,2.290632245050364e-05,Geneformer
RPL34,2.4318695068359375e-05,2.4318695068359375e-05,3651,0.9999756813049316,9.863875399309445e-06,Geneformer
PRKCB,2.4300813674771327e-05,2.4300813674771327e-05,3652,0.9999756991863252,1.564678236538407e-05,Geneformer
CCT4,2.419948577880859e-05,2.419948577880859e-05,3653,0.9999758005142212,1.6682955693842227e-05,Geneformer
XPO1,2.417564392076521e-05,2.417564392076521e-05,3654,0.9999758243560792,9.093653104323868e-06,Geneformer
LGALS1,2.4038553237959448e-05,2.4038553237959448e-05,3655,0.999975961446762,1.881189161562245e-05,Geneformer
CLTA,2.4038553237959448e-05,2.4038553237959448e-05,3656,0.999975961446762,1.942387344305913e-05,Geneformer
TUFM,2.388954162602097e-05,2.388954162602097e-05,3657,0.999976110458374,2.698368561383064e-05,Geneformer
TACC1,2.382397651679025e-05,2.382397651679025e-05,3658,0.9999761760234832,8.158308321659391e-06,Geneformer
SEC11A,2.381801605222389e-05,2.381801605222389e-05,3659,0.9999761819839478,2.138953516979399e-05,Geneformer
VDAC2,2.3812055587768555e-05,2.3812055587768555e-05,3660,0.9999761879444122,1.3077379956812427e-05,Geneformer
SRSF5,2.3710727691583777e-05,2.3710727691583777e-05,3661,0.9999762892723084,9.024615634460398e-06,Geneformer
WIPF1,2.3615360259965357e-05,2.3615360259965357e-05,3662,0.99997638463974,1.4182018100023198e-05,Geneformer
NDUFA12,2.3591518402032996e-05,2.3591518402032996e-05,3663,0.999976408481598,2.0575792735205345e-05,Geneformer
ID2,2.3567676544211658e-05,2.3567676544211658e-05,3664,0.9999764323234558,1.5785155591779632e-05,Geneformer
GTF3C6,2.353787422182396e-05,2.353787422182396e-05,3665,0.9999764621257782,1.4295412041401874e-05,Geneformer
SFPQ,2.343058586118385e-05,2.343058586118385e-05,3666,0.9999765694141388,8.536144724270646e-06,Geneformer
PCNA,2.3305416107177734e-05,2.3305416107177734e-05,3667,0.9999766945838928,9.35208083195641e-06,Geneformer
BZW1,2.3192167281971265e-05,2.3192167281971265e-05,3668,0.999976807832718,3.017205075229759e-05,Geneformer
LAPTM5,2.3186206817626953e-05,2.3186206817626953e-05,3669,0.9999768137931824,2.787511120445174e-05,Geneformer
PFDN5,2.314448356643961e-05,2.314448356643961e-05,3670,0.9999768555164336,1.5522794737092116e-05,Geneformer
RPL3,2.310276031480818e-05,2.310276031480818e-05,3671,0.9999768972396852,2.22615839679644e-05,Geneformer
EIF1AX,2.3031234741233145e-05,2.3031234741233145e-05,3672,0.9999769687652588,3.11365581996303e-05,Geneformer
SH3BGRL3,2.2989511489823755e-05,2.2989511489823755e-05,3673,0.9999770104885102,1.7644224291777143e-05,Geneformer
YWHAB,2.2965669632002417e-05,2.2965669632002417e-05,3674,0.999977034330368,3.0489090222749284e-05,Geneformer
SEC61B,2.2929906845048365e-05,2.2929906845048365e-05,3675,0.999977070093155,3.43584050848607e-05,Geneformer
AP2M1,2.2906064987227023e-05,2.2906064987227023e-05,3676,0.9999770939350128,1.200840712079275e-05,Geneformer
C11orf58,2.286434173581764e-05,2.286434173581764e-05,3677,0.9999771356582642,3.142336521893189e-05,Geneformer
HNRNPM,2.2852420806795948e-05,2.2852420806795948e-05,3678,0.9999771475791932,7.840908896307227e-06,Geneformer
COX6B1,2.281665801995292e-05,2.281665801995292e-05,3679,0.99997718334198,2.406378809445245e-05,Geneformer
RAB11A,2.281069755560861e-05,2.281069755560861e-05,3680,0.9999771893024444,1.6312584764454147e-05,Geneformer
RPL27,2.2792816162020557e-05,2.2792816162020557e-05,3681,0.999977207183838,2.095140484632544e-05,Geneformer
TOMM20,2.2578239440962378e-05,2.2578239440962378e-05,3682,0.999977421760559,2.1179851102312814e-05,Geneformer
SH3BGRL,2.253651618955299e-05,2.253651618955299e-05,3683,0.9999774634838104,2.1466270849792136e-05,Geneformer
PNRC1,2.245306968684524e-05,2.245306968684524e-05,3684,0.9999775469303132,1.5660830895681407e-05,Geneformer
UQCRC2,2.2447109222389905e-05,2.2447109222389905e-05,3685,0.9999775528907776,1.233911740935104e-05,Geneformer
PAPOLA,2.219080925003336e-05,2.219080925003336e-05,3686,0.99997780919075,1.8040545819656e-05,Geneformer
TMED2,2.2107362747214587e-05,2.2107362747214587e-05,3687,0.9999778926372528,2.7963250229411037e-05,Geneformer
ERGIC3,2.2083520889171204e-05,2.2083520889171204e-05,3688,0.9999779164791108,1.1979532733787538e-05,Geneformer
IER5,2.1976232528642115e-05,2.1976232528642115e-05,3689,0.9999780237674714,6.901746879577528e-06,Geneformer
EIF5,2.195835113516509e-05,2.195835113516509e-05,3690,0.9999780416488648,1.682209926497201e-05,Geneformer
RPL22,2.1940469741799085e-05,2.1940469741799085e-05,3691,0.9999780595302582,1.646559189776033e-05,Geneformer
UQCRQ,2.1904706954956055e-05,2.1904706954956055e-05,3692,0.999978095293045,1.966191364599509e-05,Geneformer
CELF2,2.1862983703546668e-05,2.1862983703546668e-05,3693,0.9999781370162965,1.7147683449618474e-05,Geneformer
TUBA1A,2.1845102310180664e-05,2.1845102310180664e-05,3694,0.9999781548976898,1.7429039217003385e-05,Geneformer
TALDO1,2.1833181381158973e-05,2.1833181381158973e-05,3695,0.9999781668186188,1.3371304068722822e-05,Geneformer
SARAF,2.182722091681466e-05,2.182722091681466e-05,3696,0.9999781727790832,3.0965801015206874e-05,Geneformer
CKS2,2.167820930476516e-05,2.167820930476516e-05,3697,0.9999783217906952,1.4086307830205012e-05,Geneformer
PSMA3,2.166032791139916e-05,2.166032791139916e-05,3698,0.9999783396720886,1.39406128188933e-05,Geneformer
FUS,2.1439790725552577e-05,2.1439790725552577e-05,3699,0.9999785602092744,1.5320876259893146e-05,Geneformer
CD63,2.139210701002092e-05,2.139210701002092e-05,3700,0.99997860789299,2.5390213747231943e-05,Geneformer
SMDT1,2.12907791136141e-05,2.12907791136141e-05,3701,0.9999787092208864,9.617456475688343e-06,Geneformer
IFI16,2.123713493362711e-05,2.123713493362711e-05,3702,0.9999787628650664,1.5930194102602526e-05,Geneformer
PRELID1,2.1231174468949732e-05,2.1231174468949732e-05,3703,0.999978768825531,1.6162177244919776e-05,Geneformer
ROMO1,2.1082162857011255e-05,2.1082162857011255e-05,3704,0.999978917837143,1.3510521865845594e-05,Geneformer
TMSB4X,2.104043960560187e-05,2.104043960560187e-05,3705,0.9999789595603944,1.7183678989504935e-05,Geneformer
COX5A,2.099871635441453e-05,2.099871635441453e-05,3706,0.9999790012836456,1.370554469270083e-05,Geneformer
VPS29,2.0915269851595752e-05,2.0915269851595752e-05,3707,0.9999790847301484,1.427033911145112e-05,Geneformer
NDUFC1,2.089738845822975e-05,2.089738845822975e-05,3708,0.9999791026115418,1.1222660347637698e-05,Geneformer
GTF3A,2.0796060562155994e-05,2.0796060562155994e-05,3709,0.9999792039394378,1.3873765641039635e-05,Geneformer
COX5B,2.0766258239768295e-05,2.0766258239768295e-05,3710,0.9999792337417602,1.0867814767354751e-05,Geneformer
SNRPB,2.0766258239768295e-05,2.0766258239768295e-05,3711,0.9999792337417602,1.136856688547992e-05,Geneformer
CYCS,2.0742416381835938e-05,2.0742416381835938e-05,3712,0.9999792575836182,6.748972627975718e-06,Geneformer
TBL1XR1,2.072453498835891e-05,2.072453498835891e-05,3713,0.9999792754650116,1.6789858231299258e-05,Geneformer
HERPUD1,2.0688772201626904e-05,2.0688772201626904e-05,3714,0.9999793112277984,1.5945004507375698e-05,Geneformer
SMAP2,2.0676851272605212e-05,2.0676851272605212e-05,3715,0.9999793231487274,8.85872015236914e-06,Geneformer
SNRPF,2.0670890808038855e-05,2.0670890808038855e-05,3716,0.999979329109192,2.5589889371636275e-05,Geneformer
PSMB1,2.0599365234352796e-05,2.0599365234352796e-05,3717,0.9999794006347656,9.486325926962652e-06,Geneformer
MARCKS,2.0599365234352796e-05,2.0599365234352796e-05,3718,0.9999794006347656,1.0482666012831964e-05,Geneformer
STRAP,2.05218791962114e-05,2.05218791962114e-05,3719,0.9999794781208038,6.671623799597572e-06,Geneformer
ARL6IP5,2.0515918731645044e-05,2.0515918731645044e-05,3720,0.9999794840812684,2.277630355967676e-05,Geneformer
GSTO1,2.0486116409146327e-05,2.0486116409146327e-05,3721,0.9999795138835909,2.596088565446075e-05,Geneformer
TRMT112,2.038478851318359e-05,2.038478851318359e-05,3722,0.9999796152114868,1.0972727830025367e-05,Geneformer
DYNLT1,2.0349025726451583e-05,2.0349025726451583e-05,3723,0.9999796509742735,1.1613524147521192e-05,Geneformer
BCAP31,2.028346061722086e-05,2.028346061722086e-05,3724,0.9999797165393828,1.282511494795436e-05,Geneformer
PDIA6,2.0265579223632812e-05,2.0265579223632812e-05,3725,0.9999797344207764,1.5797839759002283e-05,Geneformer
PPP2CA,2.0164251327559057e-05,2.0164251327559057e-05,3726,0.9999798357486724,7.2703521361118675e-06,Geneformer
NDUFB3,2.008676528919562e-05,2.008676528919562e-05,3727,0.9999799132347108,1.3314402245117404e-05,Geneformer
ISCU,2.0027160644420228e-05,2.0027160644420228e-05,3728,0.9999799728393556,8.811373002760148e-06,Geneformer
POLR2L,2.0027160644420228e-05,2.0027160644420228e-05,3729,0.9999799728393556,2.020792614112348e-05,Geneformer
MSN,2.0009279251054224e-05,2.0009279251054224e-05,3730,0.999979990720749,1.096194238389994e-05,Geneformer
RPS27L,1.995563507084519e-05,1.995563507084519e-05,3731,0.9999800443649292,2.9987911289316956e-05,Geneformer
RBX1,1.990795135498047e-05,1.990795135498047e-05,3732,0.999980092048645,2.7273993891268065e-05,Geneformer
RNF7,1.9901990890414112e-05,1.9901990890414112e-05,3733,0.9999800980091096,1.0412419655401234e-05,Geneformer
DDOST,1.986622810357108e-05,1.986622810357108e-05,3734,0.9999801337718964,8.709217678386933e-06,Geneformer
ISG20,1.982450485238374e-05,1.982450485238374e-05,3735,0.9999801754951476,1.1462089423424931e-05,Geneformer
GLRX,1.980662345879569e-05,1.980662345879569e-05,3736,0.9999801933765412,2.9664005335053846e-05,Geneformer
ATP1B3,1.980066299445138e-05,1.980066299445138e-05,3737,0.9999801993370055,1.2520658995524306e-05,Geneformer
CDC42SE2,1.9788742065429688e-05,1.9788742065429688e-05,3738,0.9999802112579346,1.1616179158162198e-05,Geneformer
ATOX1,1.9788742065429688e-05,1.9788742065429688e-05,3739,0.9999802112579346,1.946355884279419e-05,Geneformer
RPL29,1.9788742065429688e-05,1.9788742065429688e-05,3740,0.9999802112579346,1.4132008626715556e-05,Geneformer
PSME1,1.9752979278586658e-05,1.9752979278586658e-05,3741,0.9999802470207214,2.5729678616918465e-05,Geneformer
GNAS,1.9681453704789575e-05,1.9681453704789575e-05,3742,0.9999803185462952,1.2004464242904224e-05,Geneformer
LAPTM4A,1.9681453704789575e-05,1.9681453704789575e-05,3743,0.9999803185462952,9.990520833590702e-06,Geneformer
CCT8,1.966357231142357e-05,1.966357231142357e-05,3744,0.9999803364276886,1.835800707204169e-05,Geneformer
NONO,1.961588859555885e-05,1.961588859555885e-05,3745,0.9999803841114044,2.3500040373271172e-05,Geneformer
ZFR,1.959204673762649e-05,1.959204673762649e-05,3746,0.9999804079532624,7.826798000968088e-06,Geneformer
UBE2I,1.9544363021983813e-05,1.9544363021983813e-05,3747,0.999980455636978,1.21816044003178e-05,Geneformer
SLC38A1,1.949667930600807e-05,1.949667930600807e-05,3748,0.999980503320694,6.602755473249618e-06,Geneformer
TCEA1,1.943707466123268e-05,1.943707466123268e-05,3749,0.9999805629253388,7.686108500456999e-06,Geneformer
RPL22L1,1.9431114196777344e-05,1.9431114196777344e-05,3750,0.9999805688858032,1.599369335221165e-05,Geneformer
C19orf53,1.9407272338844983e-05,1.9407272338844983e-05,3751,0.9999805927276612,1.2143916501731534e-05,Geneformer
NUCKS1,1.9395351410045336e-05,1.9395351410045336e-05,3752,0.99998060464859,2.1675123967191637e-05,Geneformer
RPS15,1.93834304808016e-05,1.93834304808016e-05,3753,0.9999806165695192,1.3471066417831936e-05,Geneformer
MOB1A,1.9341707229614254e-05,1.9341707229614254e-05,3754,0.9999806582927704,7.334096622997224e-06,Geneformer
GRN,1.9305944442771228e-05,1.9305944442771228e-05,3755,0.9999806940555572,2.0032613904480132e-05,Geneformer
SRGN,1.9276142120383533e-05,1.9276142120383533e-05,3756,0.9999807238578796,1.7012071986335403e-05,Geneformer
TBCA,1.9258260726795484e-05,1.9258260726795484e-05,3757,0.9999807417392732,1.5606391260164613e-05,Geneformer
GHITM,1.9258260726795484e-05,1.9258260726795484e-05,3758,0.9999807417392732,1.6537028068575158e-05,Geneformer
RPL35,1.914501190181106e-05,1.914501190181106e-05,3759,0.9999808549880982,1.2132021407548475e-05,Geneformer
UCP2,1.9139051437355725e-05,1.9139051437355725e-05,3760,0.9999808609485626,1.1139387344180837e-05,Geneformer
AKR1A1,1.910924911496803e-05,1.910924911496803e-05,3761,0.999980890750885,1.2801856687775805e-05,Geneformer
TAX1BP1,1.9019842147804944e-05,1.9019842147804944e-05,3762,0.9999809801578522,1.6525573456394263e-05,Geneformer
TUBA1B,1.900196075443894e-05,1.900196075443894e-05,3763,0.9999809980392456,1.251401752763819e-05,Geneformer
VCP,1.8918514251620167e-05,1.8918514251620167e-05,3764,0.9999810814857484,9.556808819915496e-06,Geneformer
TNFAIP8,1.8900632858365185e-05,1.8900632858365185e-05,3765,0.9999810993671416,1.085706253519583e-05,Geneformer
SNRPB2,1.8882751464777137e-05,1.8882751464777137e-05,3766,0.9999811172485352,1.793748878299935e-05,Geneformer
ILF2,1.884698867804513e-05,1.884698867804513e-05,3767,0.999981153011322,2.163796052033404e-05,Geneformer
DDX24,1.884698867804513e-05,1.884698867804513e-05,3768,0.999981153011322,1.1590821659432315e-05,Geneformer
HSPH1,1.8787384033158716e-05,1.8787384033158716e-05,3769,0.9999812126159668,4.8518913085435795e-06,Geneformer
GSTP1,1.8674135208174292e-05,1.8674135208174292e-05,3770,0.9999813258647918,1.4288118567354685e-05,Geneformer
PSMB9,1.857280731198951e-05,1.857280731198951e-05,3771,0.999981427192688,1.3755099099752457e-05,Geneformer
HCLS1,1.8519163131558436e-05,1.8519163131558436e-05,3772,0.9999814808368684,1.0022518803525071e-05,Geneformer
EIF3L,1.8459558486783045e-05,1.8459558486783045e-05,3773,0.9999815404415132,8.297730844334868e-06,Geneformer
CD81,1.8405914306796056e-05,1.8405914306796056e-05,3774,0.9999815940856932,7.535960230110998e-06,Geneformer
DAD1,1.8399953842007655e-05,1.8399953842007655e-05,3775,0.999981600046158,1.1640378155729333e-05,Geneformer
PRRC2C,1.8388032913208008e-05,1.8388032913208008e-05,3776,0.9999816119670868,8.622435601758387e-06,Geneformer
SLIRP,1.82509422301802e-05,1.82509422301802e-05,3777,0.9999817490577698,1.1866618656966311e-05,Geneformer
MBNL1,1.817941665638312e-05,1.817941665638312e-05,3778,0.9999818205833436,1.2958055257576743e-05,Geneformer
SLTM,1.816749572758347e-05,1.816749572758347e-05,3779,0.9999818325042724,7.1327013336191065e-06,Geneformer
DDX17,1.8119812011607728e-05,1.8119812011607728e-05,3780,0.9999818801879884,1.0751395878625463e-05,Geneformer
SNRPE,1.809597015378639e-05,1.809597015378639e-05,3781,0.9999819040298462,7.780504583065316e-06,Geneformer
TMED10,1.807212829596505e-05,1.807212829596505e-05,3782,0.999981927871704,1.3153161040801751e-05,Geneformer
RPL35A,1.7976760864235608e-05,1.7976760864235608e-05,3783,0.9999820232391358,1.0774277774558884e-05,Geneformer
SSB,1.7845630645774158e-05,1.7845630645774158e-05,3784,0.9999821543693542,8.430473877291057e-06,Geneformer
CTSH,1.7827749252408154e-05,1.7827749252408154e-05,3785,0.9999821722507476,8.607350299234338e-06,Geneformer
HMGN2,1.7720460891768042e-05,1.7720460891768042e-05,3786,0.9999822795391082,6.45395009144519e-06,Geneformer
RAC1,1.7666816711447986e-05,1.7666816711447986e-05,3787,0.9999823331832886,8.105100875406269e-06,Geneformer
HNRNPH1,1.758933067319557e-05,1.758933067319557e-05,3788,0.9999824106693268,7.370251104972949e-06,Geneformer
RPL23A,1.753568649276449e-05,1.753568649276449e-05,3789,0.9999824643135072,1.2308923428972768e-05,Geneformer
DAZAP2,1.7499923706032483e-05,1.7499923706032483e-05,3790,0.999982500076294,9.494598966631862e-06,Geneformer
GRB2,1.74760818479891e-05,1.74760818479891e-05,3791,0.999982523918152,8.292280784072665e-06,Geneformer
SNRPG,1.7428398132346423e-05,1.7428398132346423e-05,3792,0.9999825716018677,8.410813092729069e-06,Geneformer
CLIC1,1.7404556274414062e-05,1.7404556274414062e-05,3793,0.9999825954437256,9.602269424771908e-06,Geneformer
RPL32,1.7374753952026367e-05,1.7374753952026367e-05,3794,0.999982625246048,7.854311459135778e-06,Geneformer
ATF4,1.7350912093982984e-05,1.7350912093982984e-05,3795,0.999982649087906,7.958702242252154e-06,Geneformer
CSNK2B,1.721382141117722e-05,1.721382141117722e-05,3796,0.9999827861785888,5.453339669776318e-06,Geneformer
DYNLL1,1.718997955324486e-05,1.718997955324486e-05,3797,0.9999828100204468,8.823831027828412e-06,Geneformer
HLA-E,1.7106533050426087e-05,1.7106533050426087e-05,3798,0.9999828934669496,1.0043833648901425e-05,Geneformer
NDUFS6,1.7088651657171106e-05,1.7088651657171106e-05,3799,0.9999829113483428,2.214564114036895e-05,Geneformer
TXN,1.6987323760986328e-05,1.6987323760986328e-05,3800,0.999983012676239,1.457537717698014e-05,Geneformer
CALR,1.6957521438598633e-05,1.6957521438598633e-05,3801,0.9999830424785614,1.940350915622285e-05,Geneformer
EIF3A,1.6868114471435547e-05,1.6868114471435547e-05,3802,0.9999831318855286,1.1195681814957072e-05,Geneformer
CCT5,1.682639122002616e-05,1.682639122002616e-05,3803,0.99998317360878,7.151864435485572e-06,Geneformer
ROCK1,1.67071819305864e-05,1.67071819305864e-05,3804,0.9999832928180694,6.395778359577961e-06,Geneformer
HLA-C,1.6701221466020044e-05,1.6701221466020044e-05,3805,0.999983298778534,7.302812061760776e-06,Geneformer
MRPS6,1.6665458679177014e-05,1.6665458679177014e-05,3806,0.9999833345413208,1.1628076430230398e-05,Geneformer
RPS27A,1.6623735427989672e-05,1.6623735427989672e-05,3807,0.999983376264572,1.4255044900527491e-05,Geneformer
RPL39,1.658201217635824e-05,1.658201217635824e-05,3808,0.9999834179878236,1.643903883043541e-05,Geneformer
EIF4G2,1.6486644744850842e-05,1.6486644744850842e-05,3809,0.9999835133552551,7.403664695002355e-06,Geneformer
